model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.57652112556532,0.6453224553224554,0.6902173913043478,0.6449375866851595,0.6414141414141414,0.4689265536723164,0.6049723756906078,0.5310734463276836,0.3950276243093922,0.6006838905775076,0.6060606060606061,0 days 00:00:14.003308
1,0.5332856894826135,0.6389355089355089,0.6751269035532995,0.6421636615811374,0.6717171717171717,0.45197740112994356,0.580110497237569,0.5480225988700564,0.419889502762431,0.5224164133738602,0.5733333333333334,0 days 00:00:03.820253
2,0.5220469214630475,0.6388616938616938,0.6658823529411765,0.6463245492371706,0.7146464646464646,0.38983050847457623,0.5193370165745856,0.6101694915254238,0.48066298342541436,0.5398936170212766,0.6133333333333333,0 days 00:00:10.399882
3,0.5890210071059162,0.6408236208236209,0.6888888888888889,0.6393897364771152,0.6262626262626263,0.4689265536723164,0.6049723756906078,0.5310734463276836,0.3950276243093922,0.5725683890577508,0.6,0 days 00:00:03.988415
4,0.5406933758689049,0.6506915306915306,0.6871794871794872,0.6532593619972261,0.6767676767676768,0.5,0.41307802921365316,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:04.744080
5,0.5378445224716857,0.6477311577311577,0.6876640419947506,0.6490984743411928,0.6616161616161617,0.5,0.3912056308181336,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:06.368042
6,0.5467366258760683,0.646903651903652,0.6847545219638242,0.6490984743411928,0.6691919191919192,0.46327683615819204,0.5994475138121547,0.536723163841808,0.40055248618784534,0.5828267477203647,0.6303030303030303,0 days 00:00:05.103791
7,0.5155806226310661,0.6385858585858586,0.6651053864168618,0.6463245492371706,0.7171717171717171,0.384180790960452,0.5142857142857142,0.615819209039548,0.48571428571428577,0.5611702127659575,0.6243093922651933,0 days 00:00:11.132453
8,0.5764647696449892,0.654044289044289,0.6917098445595855,0.6560332871012483,0.6742424242424242,0.4576271186440678,0.5966850828729282,0.5423728813559322,0.4033149171270718,0.60790273556231,0.638121546961326,0 days 00:00:15.009587
9,0.5246633260833284,0.6495881895881896,0.6834170854271356,0.6532593619972261,0.6868686868686869,0.4463276836158192,0.5828729281767956,0.5536723163841808,0.4171270718232044,0.5649696048632219,0.6266666666666667,0 days 00:00:07.406141
