model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5624092391389016,0.663986013986014,0.7012987012987013,0.665742024965326,0.6818181818181818,0.6041666666666667,0.5248599439775911,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:13.625618
1,0.5139133002864797,0.6695881895881896,0.7064935064935065,0.6712898751733704,0.6868686868686869,0.608974358974359,0.5582399626517274,0.33333333333333326,0.3445378151260504,0.16666666666666663,0.25,0 days 00:00:03.960902
2,0.5533926863802221,0.6681662781662782,0.7093333333333334,0.6685159500693482,0.6717171717171717,0.6041666666666667,0.5056022408963585,0.33333333333333326,0.32773109243697474,0.16666666666666663,0.25,0 days 00:00:09.748002
3,0.5216877393734014,0.6627233877233878,0.7005208333333334,0.6643550624133149,0.6792929292929293,0.6041666666666667,0.5304621848739496,0.33333333333333326,0.3445378151260504,0.16666666666666663,0.25,0 days 00:00:03.914195
4,0.5644104987182128,0.672070707070707,0.7166212534059946,0.6712898751733704,0.6641414141414141,0.5666666666666667,0.5084033613445378,0.33333333333333326,0.3249299719887955,0.16666666666666663,0.25,0 days 00:00:04.662723
5,0.567142191792587,0.664059829059829,0.7146892655367232,0.6615811373092927,0.6388888888888888,0.5897435897435899,0.5528711484593838,0.33333333333333326,0.3221288515406162,0.16666666666666663,0.25,0 days 00:00:06.420756
6,0.5156496784113038,0.6631585081585082,0.6982097186700768,0.665742024965326,0.6893939393939394,0.608974358974359,0.5442343604108311,0.33333333333333326,0.35854341736694684,0.16666666666666663,0.25,0 days 00:00:05.211933
7,0.5502179841093766,0.671954156954157,0.7116402116402116,0.6726768377253814,0.6792929292929293,0.608974358974359,0.549953314659197,0.33333333333333326,0.3389355742296919,0.16666666666666663,0.25,0 days 00:00:10.823559
8,0.497478010527028,0.6588189588189588,0.6938775510204082,0.6615811373092927,0.6868686868686869,0.608974358974359,0.5414332399626518,0.33333333333333326,0.3613445378151261,0.16666666666666663,0.25,0 days 00:00:15.081604
9,0.5407086825492586,0.6716783216783216,0.7105263157894737,0.6726768377253814,0.6818181818181818,0.6041666666666667,0.544467787114846,0.33333333333333326,0.330532212885154,0.16666666666666663,0.25,0 days 00:00:07.392217
10,0.5461710015776426,0.6581080031080031,0.6950904392764858,0.6601941747572816,0.6792929292929293,0.6041666666666667,0.49708216619981327,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:03.559501
11,0.5496428768903747,0.6691530691530692,0.708994708994709,0.6699029126213593,0.6767676767676768,0.5897435897435899,0.5416666666666667,0.33333333333333326,0.33333333333333326,0.16666666666666663,0.25,0 days 00:00:03.238333
12,0.5455576963219342,0.6667443667443668,0.7123287671232876,0.665742024965326,0.6565656565656566,0.608974358974359,0.6527777777777778,0.33333333333333326,0.25,0.5711538461538461,0.5,0 days 00:00:03.730049
13,0.5113919080171988,0.6702991452991454,0.7051282051282052,0.6726768377253814,0.6944444444444444,0.608974358974359,0.5470354808590103,0.33333333333333326,0.3557422969187676,0.16666666666666663,0.25,0 days 00:00:05.814668
14,0.561854436140781,0.6608663558663559,0.7057220708446866,0.6601941747572816,0.6540404040404041,0.6041666666666667,0.5360644257703081,0.33333333333333326,0.3389355742296919,0.16666666666666663,0.25,0 days 00:00:11.818914
15,0.5478022465306073,0.6547552447552447,0.690537084398977,0.6574202496532594,0.6818181818181818,0.6041666666666667,0.4719887955182073,0.33333333333333326,0.3613445378151261,0.16666666666666663,0.25,0 days 00:00:08.551460
16,0.5649706929563678,0.6658003108003108,0.7041884816753927,0.6671289875173371,0.6792929292929293,0.6041666666666667,0.4914799253034547,0.33333333333333326,0.3557422969187676,0.16666666666666663,0.25,0 days 00:00:09.485447
17,0.5274506553844323,0.6611849261849262,0.6987012987012987,0.6629680998613038,0.6792929292929293,0.6041666666666667,0.5248599439775911,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:05.903845
18,0.5340906200971907,0.6544366744366744,0.6970509383378016,0.6546463245492372,0.6565656565656566,0.6041666666666667,0.5304621848739496,0.33333333333333326,0.3445378151260504,0.16666666666666663,0.25,0 days 00:00:02.895290
19,0.5527413935789588,0.6678904428904429,0.7082228116710876,0.6685159500693482,0.6742424242424242,0.5897435897435899,0.5388655462184874,0.33333333333333326,0.33613445378151263,0.16666666666666663,0.25,0 days 00:00:10.534819
20,0.5736955001727394,0.6646114996114996,0.7171428571428572,0.6615811373092927,0.6338383838383839,0.5512820512820513,0.511204481792717,0.33333333333333326,0.3221288515406162,0.16666666666666663,0.25,0 days 00:00:07.153174
21,0.5621294070892037,0.6693861693861693,0.7191011235955056,0.6671289875173371,0.6464646464646465,0.5897435897435899,0.5528711484593838,0.33333333333333326,0.3221288515406162,0.16666666666666663,0.25,0 days 00:00:12.591209
