model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.57652112556532,0.6716393288084465,0.7536656891495601,0.6634349030470914,0.6177884615384616,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:14.003308
1,0.5332856894826135,0.6617961287078934,0.7263157894736842,0.6620498614958449,0.6634615384615384,0.4812834224598931,0.6038781163434903,0.5187165775401069,0.3961218836565097,0.0,0.0,0 days 00:00:03.820253
2,0.5220469214630475,0.6682378079436904,0.7310704960835509,0.6689750692520776,0.6730769230769231,0.44919786096256686,0.5844875346260388,0.5508021390374331,0.41551246537396125,0.0,0.0,0 days 00:00:10.399882
3,0.5890210071059162,0.672935520361991,0.7582089552238805,0.6634349030470914,0.6105769230769231,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:03.988415
4,0.5406933758689049,0.6717885872297638,0.7444444444444445,0.667590027700831,0.6442307692307693,0.5,0.631578947368421,0.5,0.368421052631579,0.0,0.0,0 days 00:00:04.744080
5,0.5378445224716857,0.6713565233785822,0.7430939226519337,0.667590027700831,0.6466346153846154,0.5026737967914439,0.6343490304709141,0.49732620320855614,0.36565096952908593,0.0,0.0,0 days 00:00:06.368042
6,0.5467366258760683,0.6705866641528406,0.7437325905292479,0.6662049861495845,0.6418269230769231,0.5026737967914439,0.6343490304709141,0.49732620320855614,0.36565096952908593,0.0,0.0,0 days 00:00:05.103791
7,0.5155806226310661,0.6604056686777275,0.7201017811704835,0.6634349030470914,0.6802884615384616,0.4385026737967914,0.5678670360110804,0.5614973262032086,0.43213296398891965,0.0,0.0,0 days 00:00:11.132453
8,0.5764647696449892,0.6723149195575666,0.7492877492877493,0.6662049861495845,0.6322115384615384,0.49732620320855614,0.631578947368421,0.5026737967914439,0.368421052631579,0.0,0.0,0 days 00:00:15.009587
9,0.5246633260833284,0.6672244218200101,0.7364130434782609,0.6648199445983379,0.6514423076923077,0.49732620320855614,0.6260387811634349,0.5026737967914439,0.3739612188365651,0.0,0.0,0 days 00:00:07.406141
10,0.50325830987092,0.6700210532931121,0.7256857855361596,0.6745152354570637,0.6995192307692307,0.4331550802139037,0.5678670360110804,0.5668449197860963,0.43213296398891965,0.0,0.0,0 days 00:00:03.728605
11,0.5518307962594032,0.6411748994469583,0.7082228116710876,0.6412742382271468,0.6418269230769231,0.4812834224598931,1.0,0.5187165775401069,0.0,0.5,0.6,0 days 00:00:03.298010
12,0.5633181767827045,0.6743259803921569,0.7670807453416149,0.6620498614958449,0.59375,0.5668449197860963,0.6925207756232687,0.4331550802139037,0.30747922437673125,0.0,0.0,0 days 00:00:03.819047
13,0.5183825647692055,0.662228192559075,0.7275132275132276,0.6620498614958449,0.6610576923076923,0.4919786096256684,0.6204986149584488,0.5080213903743316,0.3795013850415512,0.0,0.0,0 days 00:00:05.790225
14,0.5351492975729577,0.6639564479638009,0.7324324324324324,0.6620498614958449,0.6514423076923077,0.4919786096256684,0.6177285318559557,0.5080213903743316,0.38227146814404434,0.0,0.0,0 days 00:00:11.986038
15,0.542330783683852,0.6419447586726998,0.7078947368421052,0.6426592797783933,0.6466346153846154,0.4812834224598931,1.0,0.5187165775401069,0.0,0.5,0.5666666666666667,0 days 00:00:08.580147
16,0.5373710717045289,0.6561243086978381,0.7210526315789474,0.6565096952908587,0.6586538461538461,0.4919786096256684,1.0,0.5080213903743316,0.0,0.5,0.5333333333333333,0 days 00:00:09.602058
17,0.5665250660897801,0.6774996857717446,0.7675840978593272,0.6662049861495845,0.6033653846153846,0.572192513368984,0.7008310249307479,0.427807486631016,0.2991689750692521,0.0,0.0,0 days 00:00:05.984201
18,0.5820117352995672,0.6777432126696833,0.7610619469026548,0.6689750692520776,0.6201923076923077,0.5026737967914439,1.0,0.49732620320855614,0.0,0.6,0.6,0 days 00:00:02.926926
19,0.5704198481697067,0.6649148441427852,0.7381615598885793,0.6606648199445984,0.6370192307692307,0.4866310160427807,0.6149584487534626,0.5133689839572193,0.3850415512465374,0.0,0.0,0 days 00:00:10.382882
20,0.5518376531151801,0.6754886249371543,0.75,0.6703601108033241,0.6418269230769231,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:07.146767
21,0.5454543414091149,0.6846169557566617,0.7676470588235295,0.6759002770083102,0.6274038461538461,0.5,0.8888888888888888,0.5,0.0,0.5,0.5,0 days 00:00:12.109368
22,0.5685908312198078,0.6750565610859729,0.7486033519553073,0.6703601108033241,0.6442307692307693,0.5,0.631578947368421,0.5,0.368421052631579,0.0,0.0,0 days 00:00:05.531338
23,0.5923878571743859,0.6785523504273505,0.7799352750809061,0.6634349030470914,0.5793269230769231,0.5668449197860963,0.8888888888888888,0.4331550802139037,0.0,0.5,0.5,0 days 00:00:13.621696
24,0.48822191145986654,0.6640664278531925,0.7132701421800948,0.6731301939058172,0.7235576923076923,0.41711229946524064,0.556786703601108,0.5828877005347594,0.44321329639889195,0.0,0.0,0 days 00:00:08.020867
25,0.5182477813080705,0.6638229009552539,0.7170731707317073,0.6703601108033241,0.7067307692307693,0.4331550802139037,1.0,0.5668449197860963,0.0,0.5666666666666667,0.5666666666666667,0 days 00:00:04.128472
26,0.5689358257752504,0.6681828179989944,0.742296918767507,0.6634349030470914,0.6370192307692307,0.5026737967914439,0.6343490304709141,0.49732620320855614,0.36565096952908593,0.0,0.0,0 days 00:00:11.226938
27,0.57708992613513,0.682645173453997,0.7678571428571429,0.6731301939058172,0.6201923076923077,0.5026737967914439,0.8888888888888888,0.49732620320855614,0.0,0.5,0.5,0 days 00:00:09.221457
28,0.5230414443966115,0.6849154725992961,0.7486772486772487,0.6842105263157895,0.6802884615384616,0.4598930481283422,0.6038781163434903,0.5401069518716578,0.3961218836565097,0.0,0.0,0 days 00:00:07.313822
29,0.5461772307754241,0.656650641025641,0.7250673854447439,0.6551246537396122,0.6466346153846154,0.49732620320855614,0.6177285318559557,0.5026737967914439,0.38227146814404434,0.0,0.0,0 days 00:00:06.184834
30,0.5765129576695155,0.6661167672197084,0.7388888888888889,0.6620498614958449,0.6394230769230769,0.5026737967914439,0.628808864265928,0.49732620320855614,0.37119113573407203,0.0,0.0,0 days 00:00:13.292696
31,0.5543270865677672,0.6657789718451483,0.7408450704225352,0.6606648199445984,0.6322115384615384,0.49732620320855614,0.6204986149584488,0.5026737967914439,0.3795013850415512,0.0,0.0,0 days 00:00:11.425904
32,0.5699107808683438,0.6790394042232277,0.7657657657657657,0.6689750692520776,0.6129807692307693,0.5026737967914439,0.8888888888888888,0.49732620320855614,0.0,0.5,0.5,0 days 00:00:04.822501
33,0.5373804554339532,0.6671301533433887,0.7333333333333333,0.6662049861495845,0.6610576923076923,0.4919786096256684,1.0,0.5080213903743316,0.0,0.5903540903540904,0.6,0 days 00:00:06.793408
34,0.5409054600443196,0.6680885495223731,0.739010989010989,0.6648199445983379,0.6466346153846154,0.5026737967914439,0.6343490304709141,0.49732620320855614,0.36565096952908593,0.0,0.0,0 days 00:00:11.319626
35,0.5139349359118144,0.6849154725992961,0.7486772486772487,0.6842105263157895,0.6802884615384616,0.4598930481283422,0.6038781163434903,0.5401069518716578,0.3961218836565097,0.0,0.0,0 days 00:00:12.928059
36,0.5024027619232831,0.666753079436903,0.7220843672456576,0.6717451523545707,0.6995192307692307,0.4331550802139037,0.5734072022160666,0.5668449197860963,0.42659279778393344,0.0,0.0,0 days 00:00:08.889581
37,0.5568961359892098,0.6619846656611363,0.73224043715847,0.6592797783933518,0.6442307692307693,0.49732620320855614,0.6204986149584488,0.5026737967914439,0.3795013850415512,0.0,0.0,0 days 00:00:12.742602
38,0.5644969618286209,0.6761092257415786,0.7588235294117647,0.667590027700831,0.6201923076923077,0.5026737967914439,0.6398891966759003,0.49732620320855614,0.3601108033240997,0.0,0.0,0 days 00:00:04.171582
39,0.5663216488854469,0.6805791226747109,0.7640117994100295,0.6717451523545707,0.6225961538461539,0.5026737967914439,0.8888888888888888,0.49732620320855614,0.0,0.5,0.5,0 days 00:00:13.159078
40,0.4834173833027204,0.6558964932126696,0.7049180327868853,0.6662049861495845,0.7235576923076923,0.41711229946524064,0.551246537396122,0.5828877005347594,0.44875346260387805,0.0,0.0,0 days 00:00:04.590904
41,0.5490659490457136,0.6606884741075918,0.728494623655914,0.6592797783933518,0.6514423076923077,0.4919786096256684,0.6177285318559557,0.5080213903743316,0.38227146814404434,0.0,0.0,0 days 00:00:12.171194
42,0.5664492971215256,0.671545060331825,0.75,0.6648199445983379,0.6274038461538461,0.49732620320855614,1.0,0.5026737967914439,0.0,0.5666666666666667,0.5666666666666667,0 days 00:00:04.848165
43,0.5605835579137133,0.6731790472599296,0.7521613832853026,0.6662049861495845,0.6274038461538461,0.5026737967914439,0.6343490304709141,0.49732620320855614,0.36565096952908593,0.0,0.0,0 days 00:00:08.958492
44,0.5371705738292637,0.6605942056309704,0.7255936675461742,0.6606648199445984,0.6610576923076923,0.4866310160427807,1.0,0.5133689839572193,0.0,0.5903540903540904,0.6,0 days 00:00:10.671413
45,0.5464883004381351,0.6590544871794872,0.7265415549597856,0.6578947368421053,0.6514423076923077,0.4919786096256684,0.6177285318559557,0.5080213903743316,0.38227146814404434,0.0,0.0,0 days 00:00:03.175006
