model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.532378461295777,0.6654872475305912,0.6977886977886978,0.6703601108033241,0.7117794486215538,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:13.851759
1,0.5354428947486706,0.6560518944419873,0.6936708860759494,0.6592797783933518,0.6867167919799498,0.4294117647058824,0.5900277008310248,0.5705882352941176,0.40997229916897515,0.5083333333333333,0.53125,0 days 00:00:03.903259
2,0.531429438721962,0.6678460858027422,0.7058823529411765,0.6703601108033241,0.6917293233082706,0.4411764705882353,0.6094182825484764,0.5588235294117647,0.3905817174515236,0.5083333333333333,0.53125,0 days 00:00:10.258645
3,0.5069073833324692,0.667108948842695,0.6963855421686747,0.6731301939058172,0.7243107769423559,0.41764705882352937,0.5844875346260388,0.5823529411764706,0.41551246537396125,0.5,0.5625,0 days 00:00:03.939651
4,0.5726358440551732,0.6632758366504496,0.7123287671232876,0.6620498614958449,0.6516290726817042,0.4647058823529412,0.628808864265928,0.5352941176470588,0.37119113573407203,0.5083333333333333,0.53125,0 days 00:00:04.751737
5,0.5660102502934189,0.6652661064425771,0.7078947368421052,0.6662049861495845,0.6741854636591479,0.4529411764705882,0.6232686980609419,0.5470588235294118,0.3767313019390581,0.5083333333333333,0.53125,0 days 00:00:06.596539
6,0.5304074667347931,0.6588530148901666,0.6962025316455697,0.6620498614958449,0.6892230576441103,0.4294117647058824,0.5955678670360111,0.5705882352941176,0.40443213296398894,0.5083333333333333,0.53125,0 days 00:00:05.108513
7,0.5346902813871854,0.6661506707946336,0.6966019417475728,0.6717451523545707,0.7192982456140351,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:11.078634
8,0.5909814420336129,0.6684357953707798,0.7080103359173127,0.6703601108033241,0.6867167919799498,0.4529411764705882,0.6177285318559557,0.5470588235294118,0.38227146814404434,0.5,0.5625,0 days 00:00:14.910228
9,0.5516368457236989,0.6634232640424591,0.7049608355091384,0.6648199445983379,0.6766917293233082,0.45882352941176474,0.6232686980609419,0.5411764705882353,0.3767313019390581,0.5083333333333333,0.53125,0 days 00:00:07.526775
10,0.5506715736767994,0.6690992186348224,0.7066326530612245,0.6717451523545707,0.6942355889724311,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5083333333333333,0.53125,0 days 00:00:03.575304
11,0.5449259413410319,0.6558307533539731,0.6896551724137931,0.6606648199445984,0.7017543859649122,0.4411764705882353,0.5872576177285318,0.5588235294117647,0.4127423822714682,0.5583333333333333,0.59375,0 days 00:00:03.287561
12,0.5424956078494689,0.6704260651629073,0.7039800995024875,0.6745152354570637,0.7092731829573935,0.4294117647058824,0.6011080332409973,0.5705882352941176,0.39889196675900274,0.5,0.5625,0 days 00:00:03.788118
13,0.5329163419427998,0.6661506707946336,0.6966019417475728,0.6717451523545707,0.7192982456140351,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:05.819094
