model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.49155317405055293,0.6490110808468491,0.6666666666666666,0.6578947368421053,0.7461928934010152,0.3550295857988166,0.5138121546961326,0.6449704142011834,0.4861878453038674,0.49642857142857144,0.6235294117647059,0 days 00:00:13.726193
1,0.5217670063988511,0.6505586851553795,0.6781326781326781,0.6551246537396122,0.700507614213198,0.3905325443786982,0.5497237569060773,0.6094674556213018,0.45027624309392267,0.5214285714285715,0.6176470588235294,0 days 00:00:03.860593
2,0.5443023148721877,0.6594651479509719,0.6955380577427821,0.6606648199445984,0.6725888324873096,0.4556213017751479,0.6187845303867403,0.5443786982248521,0.3812154696132597,0.5214285714285715,0.6176470588235294,0 days 00:00:10.018359
3,0.5574227609176324,0.6579484957286121,0.6981132075471698,0.6578947368421053,0.6573604060913706,0.46153846153846156,0.6325966850828729,0.5384615384615384,0.3674033149171271,0.5125,0.6058823529411764,0 days 00:00:03.786464
4,0.5439786172741645,0.6594728859725145,0.7,0.6592797783933518,0.6573604060913706,0.4556213017751479,0.6215469613259669,0.5443786982248521,0.3784530386740331,0.5214285714285715,0.6176470588235294,0 days 00:00:04.706654
5,0.5264152922258881,0.6480051380463043,0.6697892271662763,0.6551246537396122,0.7258883248730964,0.3905325443786982,0.5441988950276243,0.6094674556213018,0.4558011049723757,0.5214285714285715,0.6235294117647059,0 days 00:00:06.451114
6,0.5383652517129459,0.6581961124179769,0.6947368421052632,0.6592797783933518,0.6700507614213198,0.46153846153846156,0.6215469613259669,0.5384615384615384,0.3784530386740331,0.49642857142857144,0.6235294117647059,0 days 00:00:05.065195
7,0.5167844314918522,0.6510539185341091,0.6729411764705883,0.6578947368421053,0.7258883248730964,0.3727810650887574,0.5359116022099448,0.6272189349112426,0.4640883977900552,0.5053571428571428,0.6176470588235294,0 days 00:00:11.106213
8,0.4895766822491305,0.6416444843382444,0.6599099099099099,0.6509695290858726,0.7436548223350253,0.3668639053254438,0.5248618784530387,0.6331360946745562,0.47513812154696133,0.5,0.6,0 days 00:00:14.928043
9,0.5151239007948911,0.6510539185341091,0.6729411764705883,0.6578947368421053,0.7258883248730964,0.3727810650887574,0.5331491712707183,0.6272189349112426,0.46685082872928174,0.5214285714285715,0.6176470588235294,0 days 00:00:07.580671
10,0.5160806731097305,0.6513015352234741,0.6705069124423964,0.6592797783933518,0.7385786802030457,0.3668639053254438,0.5303867403314917,0.6331360946745562,0.4696132596685083,0.5214285714285715,0.6176470588235294,0 days 00:00:03.598944
