model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5624092391389016,0.6540399147452045,0.6875,0.6578947368421053,0.6926952141057935,0.4046242774566474,0.5817174515235457,0.5953757225433526,0.4182825484764543,0.4926900584795322,0.5625,0 days 00:00:13.625618
1,0.5139133002864797,0.6750280953303622,0.7024390243902439,0.6800554016620498,0.72544080604534,0.37572254335260113,0.5817174515235457,0.6242774566473989,0.4182825484764543,0.5375243664717348,0.6153846153846154,0 days 00:00:03.960902
2,0.5533926863802221,0.6518000387521798,0.6868686868686869,0.6551246537396122,0.6851385390428212,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:09.748002
3,0.5216877393734014,0.6669133888781245,0.696078431372549,0.6717451523545707,0.7153652392947103,0.38150289017341044,0.5817174515235457,0.6184971098265896,0.4182825484764543,0.5190058479532164,0.6035502958579881,0 days 00:00:03.914195
4,0.5644104987182128,0.660329393528386,0.6987012987012987,0.6620498614958449,0.6775818639798489,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.662723
5,0.567142191792587,0.6585041658593296,0.7038043478260869,0.6578947368421053,0.6523929471032746,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.420756
6,0.5156496784113038,0.6614609571788412,0.6882494004796164,0.667590027700831,0.7229219143576826,0.37572254335260113,0.5678670360110804,0.6242774566473989,0.43213296398891965,0.5282651072124755,0.6035502958579881,0 days 00:00:05.211933
7,0.5502179841093766,0.6614532067428793,0.6952141057934509,0.6648199445983379,0.6952141057934509,0.3930635838150289,0.5789473684210527,0.6069364161849711,0.42105263157894735,0.5097465886939572,0.59375,0 days 00:00:10.823559
8,0.497478010527028,0.6629994187173028,0.6899038461538461,0.6689750692520776,0.7229219143576826,0.37572254335260113,0.5706371191135734,0.6242774566473989,0.4293628808864266,0.5282651072124755,0.5976331360946746,0 days 00:00:15.081604
9,0.5407086825492586,0.6552993605890332,0.6882793017456359,0.6592797783933518,0.6952141057934509,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:07.392217
