model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.512426064974028,0.6583917845378802,0.6788154897494305,0.667590027700831,0.7506297229219143,0.44067796610169496,0.5642458100558659,0.559322033898305,0.43575418994413406,0.0,0.0,0 days 00:00:13.945127
1,0.49617519324656206,0.651536523929471,0.6735159817351598,0.6606648199445984,0.743073047858942,0.4463276836158192,0.5726256983240223,0.5536723163841808,0.4273743016759777,0.0,0.0,0 days 00:00:03.973758
2,0.49742516433462913,0.6544778143770587,0.6733780760626398,0.6648199445983379,0.7581863979848866,0.4180790960451978,0.5502793296089385,0.5819209039548022,0.44972067039106145,0.0,0.0,0 days 00:00:10.121675
3,0.5050216213576127,0.6495756636310792,0.6736111111111112,0.6578947368421053,0.7329974811083123,0.46327683615819204,0.5810055865921788,0.536723163841808,0.4189944134078212,0.0,0.0,0 days 00:00:03.886194
4,0.503781333746841,0.6548924627010269,0.6774193548387096,0.6634349030470914,0.7405541561712846,0.45197740112994356,0.5782122905027933,0.5480225988700564,0.4217877094972067,0.0,0.0,0 days 00:00:04.786558
5,0.5177898701174247,0.6519511722534392,0.6776470588235294,0.6592797783933518,0.72544080604534,0.47457627118644063,0.5949720670391061,0.5254237288135594,0.4050279329608939,0.0,0.0,0 days 00:00:06.210232
6,0.5190667452995693,0.6536330168571982,0.6766743648960739,0.6620498614958449,0.7380352644836272,0.4463276836158192,0.5670391061452513,0.5536723163841808,0.4329608938547487,0.0,0.0,0 days 00:00:05.199178
7,0.5342133043424941,0.6488742491765161,0.6744730679156908,0.6565096952908587,0.72544080604534,0.46327683615819204,0.5810055865921788,0.536723163841808,0.4189944134078212,0.0,0.0,0 days 00:00:11.212832
8,0.5516526833885006,0.6610385584189111,0.6902439024390243,0.6662049861495845,0.7128463476070529,0.4689265536723164,0.5921787709497206,0.5310734463276836,0.4078212290502794,0.0,0.0,0 days 00:00:14.879995
9,0.5119042880967571,0.6581127688432474,0.6780045351473923,0.667590027700831,0.7531486146095718,0.42937853107344637,0.5614525139664804,0.5706214689265536,0.43854748603351956,0.0,0.0,0 days 00:00:07.692474
10,0.5286955294042286,0.6562875411741911,0.6816037735849056,0.6634349030470914,0.7279596977329975,0.46327683615819204,0.5837988826815643,0.536723163841808,0.4162011173184357,0.0,0.0,0 days 00:00:03.560734
11,0.5324354074376514,0.6397868630110444,0.6628959276018099,0.649584487534626,0.7380352644836272,0.44067796610169496,1.0,0.559322033898305,0.0,0.5555555555555556,0.5872093023255814,0 days 00:00:03.429073
12,0.53987794936201,0.6562797907382291,0.6881188118811881,0.6606648199445984,0.7002518891687658,0.46327683615819204,0.5865921787709497,0.536723163841808,0.4134078212290503,0.0,0.0,0 days 00:00:03.951733
13,0.549235804477774,0.651528773493509,0.6794258373205742,0.6578947368421053,0.7153652392947103,0.47457627118644063,0.5921787709497206,0.5254237288135594,0.4078212290502794,0.0,0.0,0 days 00:00:05.847313
14,0.5247864444582454,0.6511141251695407,0.6751740139211136,0.6592797783933518,0.7329974811083123,0.4576271186440678,0.5782122905027933,0.5423728813559322,0.4217877094972067,0.0,0.0,0 days 00:00:11.959796
15,0.5455698285992087,0.6432784344119357,0.6697892271662763,0.6509695290858726,0.7204030226700252,0.46327683615819204,1.0,0.536723163841808,0.0,0.5740740740740741,0.6033519553072626,0 days 00:00:08.545715
16,0.518235269027213,0.6397868630110444,0.6628959276018099,0.649584487534626,0.7380352644836272,0.4350282485875706,1.0,0.5649717514124294,0.0,0.5925925925925926,0.5872093023255814,0 days 00:00:09.535535
