model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5281268927129361,0.6493123543123543,0.6825,0.6532593619972261,0.6893939393939394,0.41954022988505746,0.5853658536585367,0.5804597701149425,0.41463414634146334,0.41761363636363635,0.4736842105263157,0 days 00:00:13.809127
1,0.5575467687895241,0.6500971250971251,0.6925133689839572,0.6504854368932039,0.6540404040404041,0.44252873563218387,0.6151761517615176,0.5574712643678161,0.38482384823848237,0.48863636363636365,0.5263157894736842,0 days 00:00:03.858941
2,0.529423974904786,0.6553069153069153,0.6925064599483204,0.6574202496532594,0.6767676767676768,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.45738636363636365,0.5,0 days 00:00:09.881110
3,0.5054053392898744,0.6581507381507381,0.687960687960688,0.6629680998613038,0.7070707070707071,0.39655172413793105,0.5772357723577235,0.603448275862069,0.4227642276422765,0.42613636363636365,0.4736842105263157,0 days 00:00:03.847680
4,0.5263544572794985,0.6527816627816627,0.6909090909090909,0.6546463245492372,0.6717171717171717,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.45738636363636365,0.5,0 days 00:00:04.582543
5,0.5648144335258304,0.654001554001554,0.6994535519125683,0.6532593619972261,0.6464646464646465,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.4517045454545454,0.4736842105263157,0 days 00:00:06.415618
6,0.538822797314556,0.65503108003108,0.6915167095115681,0.6574202496532594,0.6792929292929293,0.4367816091954023,0.6097560975609756,0.5632183908045977,0.3902439024390244,0.42613636363636365,0.4736842105263157,0 days 00:00:05.052377
7,0.49698540602146846,0.6604001554001554,0.6885644768856448,0.665742024965326,0.7146464646464646,0.38505747126436785,0.5691056910569106,0.6149425287356322,0.43089430894308944,0.42613636363636365,0.4736842105263157,0 days 00:00:11.014284
8,0.5880761458879611,0.6603146853146853,0.7035040431266847,0.6601941747572816,0.6590909090909091,0.40804597701149425,0.6016260162601625,0.5919540229885057,0.39837398373983746,0.49715909090909083,0.5263157894736842,0 days 00:00:15.116721
9,0.5307451223239329,0.6562937062937062,0.6923076923076923,0.6588072122052705,0.6818181818181818,0.4367816091954023,0.6097560975609756,0.5632183908045977,0.3902439024390244,0.45738636363636365,0.5,0 days 00:00:07.490899
10,0.5323623923331653,0.6537684537684538,0.6907216494845361,0.6560332871012483,0.6767676767676768,0.43103448275862066,0.6070460704607046,0.5689655172413793,0.3929539295392954,0.45738636363636365,0.5,0 days 00:00:03.634369
11,0.5504885968329952,0.6400815850815851,0.6724137931034483,0.6449375866851595,0.6893939393939394,0.41954022988505746,0.5745257452574526,0.5804597701149425,0.4254742547425474,0.43465909090909083,0.4736842105263157,0 days 00:00:03.331679
12,0.5199603240085507,0.6557420357420357,0.6903553299492385,0.6588072122052705,0.6868686868686869,0.4137931034482759,0.5962059620596206,0.5862068965517241,0.4037940379403794,0.42613636363636365,0.4736842105263157,0 days 00:00:03.840634
13,0.5042398602408206,0.6594133644133644,0.6887254901960784,0.6643550624133149,0.7095959595959596,0.39655172413793105,0.5772357723577235,0.603448275862069,0.4227642276422765,0.42613636363636365,0.4736842105263157,0 days 00:00:05.834636
14,0.5149978823583528,0.649079254079254,0.6753554502369669,0.6560332871012483,0.7196969696969697,0.3563218390804598,0.5311653116531165,0.6436781609195402,0.46883468834688347,0.39488636363636365,0.44736842105263164,0 days 00:00:12.162864
15,0.5147668295769674,0.6391802641802642,0.6613995485327314,0.6490984743411928,0.73989898989899,0.3275862068965517,0.4878048780487805,0.6724137931034483,0.5121951219512195,0.43465909090909083,0.4736842105263157,0 days 00:00:08.524936
16,0.5436063993752528,0.6427233877233878,0.6775818639798489,0.6463245492371706,0.6792929292929293,0.43103448275862066,0.5853658536585367,0.5689655172413793,0.41463414634146334,0.43465909090909083,0.4736842105263157,0 days 00:00:09.738027
17,0.4860385936919167,0.6583527583527584,0.6788990825688074,0.6671289875173371,0.7474747474747475,0.31034482758620685,0.5013550135501355,0.6896551724137931,0.49864498644986455,0.42613636363636365,0.4736842105263157,0 days 00:00:06.037977
18,0.5414237346732742,0.6597630147630147,0.7013333333333334,0.6601941747572816,0.6641414141414141,0.4137931034482759,0.6016260162601625,0.5862068965517241,0.39837398373983746,0.45738636363636365,0.5,0 days 00:00:03.032288
