model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5281268927129361,0.6509243749612259,0.6887755102040817,0.6537396121883656,0.678391959798995,0.5088757396449703,0.6416666666666666,0.49112426035502965,0.3583333333333334,0.0,0.0,0 days 00:00:13.809127
1,0.5575467687895241,0.6742508840498791,0.7213114754098361,0.6731301939058172,0.6633165829145728,0.514792899408284,0.6722222222222223,0.485207100591716,0.3277777777777777,0.0,0.0,0 days 00:00:03.858941
2,0.529423974904786,0.6604705626899932,0.7005208333333334,0.6620498614958449,0.6758793969849246,0.514792899408284,1.0,0.485207100591716,0.0,0.5,0.6081871345029239,0 days 00:00:09.881110
3,0.5054053392898744,0.6649218313791179,0.701530612244898,0.667590027700831,0.6909547738693468,0.47928994082840237,0.6416666666666666,0.5207100591715976,0.3583333333333334,0.0,0.0,0 days 00:00:03.847680
4,0.5263544572794985,0.6663564737266581,0.7068062827225131,0.667590027700831,0.678391959798995,0.5088757396449703,1.0,0.49112426035502965,0.0,0.5,0.6081871345029239,0 days 00:00:04.582543
5,0.5648144335258304,0.6720252497053167,0.7209944751381215,0.6703601108033241,0.6557788944723618,1.0,1.0,0.0,0.0,0.5,0.5,0 days 00:00:06.415618
6,0.538822797314556,0.659214281282958,0.6997389033942559,0.6606648199445984,0.6733668341708543,0.514792899408284,0.6611111111111111,0.485207100591716,0.3388888888888889,0.0,0.0,0 days 00:00:05.052377
7,0.49698540602146846,0.6643479744401017,0.6994949494949495,0.667590027700831,0.6959798994974874,0.47928994082840237,1.0,0.5207100591715976,0.0,0.5,0.6081871345029239,0 days 00:00:11.014284
8,0.5880761458879611,0.6735684595818598,0.7229916897506925,0.6717451523545707,0.6557788944723618,0.5029585798816568,1.0,0.4970414201183432,0.0,0.5,0.6140350877192983,0 days 00:00:15.116721
9,0.5307451223239329,0.6576710714064148,0.6979166666666666,0.6592797783933518,0.6733668341708543,0.514792899408284,1.0,0.485207100591716,0.0,0.5,0.6023391812865497,0 days 00:00:07.490899
10,0.5323623923331653,0.6620137725665364,0.7023498694516971,0.6634349030470914,0.6758793969849246,0.514792899408284,0.6666666666666667,0.485207100591716,0.33333333333333326,0.0,0.0,0 days 00:00:03.634369
