model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4952283538891557,0.6366756958714739,0.6674057649667405,0.649584487534626,0.745049504950495,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:13.810767
1,0.5827772415077564,0.6453157108163646,0.7077363896848138,0.6412742382271468,0.6113861386138614,0.5242718446601942,0.6005509641873279,0.47572815533980584,0.3994490358126721,0.0,0.0,0 days 00:00:03.895990
2,0.5193158726279914,0.6574195155364593,0.6958637469586375,0.6634349030470914,0.7079207920792079,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:09.812717
3,0.5480624264229161,0.6510679369823775,0.7068493150684931,0.649584487534626,0.6386138613861386,0.5,0.6005509641873279,0.5,0.3994490358126721,0.0,0.0,0 days 00:00:03.867211
4,0.5403423278742451,0.6505308549722897,0.6987012987012987,0.6523545706371191,0.6658415841584159,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:04.586813
5,0.5232791053972473,0.6640435269942089,0.7037037037037037,0.6689750692520776,0.7054455445544554,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:06.146877
6,0.5135719334365466,0.6513637212777881,0.6872037914691943,0.6592797783933518,0.7178217821782178,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:05.141792
7,0.5618938453585769,0.6510679369823775,0.7068493150684931,0.649584487534626,0.6386138613861386,0.5,0.6005509641873279,0.5,0.3994490358126721,0.0,0.0,0 days 00:00:10.852518
8,0.5001775447286153,0.6644093654648484,0.6962616822429907,0.6731301939058172,0.7376237623762376,0.5,0.5,0.5,0.5,0.0,0.0,0 days 00:00:14.978309
9,0.5268389224270662,0.6637088237125599,0.7027027027027027,0.6689750692520776,0.7079207920792079,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:07.439046
10,0.5547219844019394,0.6299894140357432,0.6732186732186732,0.6357340720221607,0.6782178217821783,0.5,0.8,0.5,0.0,0.5,0.5,0 days 00:00:03.531039
11,0.5731672876532751,0.6449810075347158,0.7065527065527065,0.6412742382271468,0.6138613861386139,0.5145631067961165,0.6005509641873279,0.4854368932038835,0.3994490358126721,0.0,0.0,0 days 00:00:03.338626
12,0.578341305488192,0.6542125910704277,0.7107438016528925,0.6523545706371191,0.6386138613861386,0.5,0.6005509641873279,0.5,0.3994490358126721,0.0,0.0,0 days 00:00:03.789333
13,0.5476703674063547,0.6519708574631048,0.7065217391304348,0.6509695290858726,0.6435643564356436,0.5,0.5977961432506886,0.5,0.40220385674931136,0.0,0.0,0 days 00:00:05.747630
14,0.5003327979920984,0.6519319384768665,0.6861826697892272,0.6606648199445984,0.7252475247524752,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:11.815608
15,0.5385715092654749,0.6235989164954231,0.6642857142857143,0.631578947368421,0.6905940594059405,0.5,0.84,0.5,0.0,0.5,0.5,0 days 00:00:08.369149
16,0.5287032921835467,0.6394545114888848,0.676056338028169,0.6481994459833795,0.7128712871287128,0.5,0.8933333333333333,0.5,0.0,0.5,0.5,0 days 00:00:09.497791
17,0.49263650394655306,0.6583535712061772,0.6879271070615034,0.6689750692520776,0.7475247524752475,0.5,0.8666666666666667,0.5,0.0,0.5,0.5,0 days 00:00:05.855964
18,0.5630476219791677,0.6494956099383523,0.7049180327868853,0.6481994459833795,0.6386138613861386,0.5,0.8,0.5,0.0,0.5,0.5,0 days 00:00:02.900887
19,0.5212942071773212,0.6585559499346161,0.6935866983372921,0.6662049861495845,0.7227722772277227,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:10.280675
20,0.5386278176509053,0.6505308549722897,0.6987012987012987,0.6523545706371191,0.6658415841584159,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:07.006541
21,0.5103621319541412,0.658890653216265,0.6945107398568019,0.6662049861495845,0.7202970297029703,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:11.671166
