model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5137025539455218,0.6629072972593717,0.6814376057718001,0.6628996609694873,0.6120032798032118,0.4391115726470247,0.4906281039378288,0.3568298027757487,0.2117696393625943,0.6034579417779106,0.6295525494276795,0 days 00:00:20.957163
1,0.5111015655559916,0.674607873531589,0.6930968911687967,0.6746007140642658,0.6268823870567766,0.4707361271536371,0.5091776309893603,0.34662576687116564,0.20097751710654932,0.5970416969949048,0.6387459054749649,0 days 00:00:11.825968
2,0.5022694991854146,0.6517010093661804,0.6816886568808218,0.6516886519786781,0.569325840449573,0.4074506115854115,0.45027922871913606,0.32761139517896276,0.19499580654179482,0.6019782643659675,0.6123058542413381,0 days 00:00:11.869857
3,0.5038700146913861,0.6513559168445572,0.6677301429046195,0.6513486213759239,0.6027238365698058,0.3917127767945892,0.4389044486933247,0.36815193571950333,0.2317584568073805,0.5935229648691497,0.6146953405017921,0 days 00:00:06.944480
4,0.5107241065223203,0.6623058089828205,0.6770015698587127,0.6622996069646269,0.6209627422354659,0.4475905107703761,0.5076038220995839,0.3641344046749453,0.21736091696952753,0.6013808790754314,0.6264308012486993,0 days 00:00:04.922201
5,0.507196533753368,0.6734969409477265,0.689543697166947,0.673490614155274,0.6313221206727596,0.4608339104819802,0.5127063558000436,0.3542731921110299,0.20450097847358117,0.5977695747114484,0.6385119326158165,0 days 00:00:05.768112
6,0.5133497779755648,0.6740689321143732,0.6956932206437692,0.6740606654598914,0.6189628622282664,0.46226312543080267,0.505567711327755,0.35171658144631124,0.19824046920821115,0.603701778101279,0.6434253626579317,0 days 00:00:35.743916
7,0.49495978690261483,0.6772150464602595,0.6875198341337508,0.6772109489854087,0.6499010059396436,0.5184533237424005,0.548841778505922,0.3282208588957055,0.1986899563318777,0.6005511074139545,0.6485727655591952,0 days 00:00:11.086492
8,0.5016164048192889,0.6537059678875856,0.6699305954643915,0.6536988328949606,0.606143631382117,0.41653195289808226,0.46712048808935636,0.3557341124908693,0.21694157114900758,0.6050892631482204,0.627749181094993,0 days 00:00:13.482896
9,0.49400276315771585,0.6711532826554852,0.6780507082094054,0.6711504035363183,0.6519608823470592,0.45098793299530676,0.5173812632265457,0.37764791818845866,0.22239306681576743,0.5998700218363315,0.6345343940102948,0 days 00:00:30.701816
10,0.49423323442545636,0.6763350752527706,0.686873609492531,0.67633086977828,0.648301101933884,0.4845795782295046,0.523456687995566,0.3496932515337423,0.2099706744868035,0.6028127274617865,0.6434253626579317,0 days 00:00:03.063424
11,0.5284758641878592,0.6561787122171725,0.6793232478593237,0.6561690552149694,0.5918044917304962,0.4240432577371546,0.47885586214701126,0.3425858290723156,0.20450097847358117,0.5910047561059669,0.6247349823321555,0 days 00:00:04.085685
12,0.4912162269653896,0.671144282435316,0.6805450097021851,0.6711404026362373,0.6452812831230126,0.4503208836674207,0.5078256199595204,0.3805697589481374,0.22630696114062065,0.6111642120258254,0.6385119326158165,0 days 00:00:06.897352
13,0.4914929779591063,0.6766944205400969,0.6854552703922103,0.6766909021811963,0.6532408055516669,0.4986063175659319,0.5401374866091185,0.34355828220858897,0.2052785923753666,0.6005927004263284,0.6520823584464203,0 days 00:00:03.304913
14,0.5304894772333523,0.6514946482182022,0.6647676618321773,0.6514886339770579,0.6114033158010519,0.40246297670350806,0.4601187732468802,0.36303871439006574,0.2225328487559407,0.5898904027755439,0.6201873048907388,0 days 00:00:02.903213
15,0.4926541711202412,0.6758340520613815,0.6838046272493573,0.6758308247742297,0.6543207407555547,0.49910430831160385,0.5338289367520525,0.33742331288343563,0.20524017467248912,0.6026099615264635,0.6424894712213384,0 days 00:00:05.239625
