model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6664666448810456,0.677038626609442,0.6665666266506602,0.6331527192454345,0.6083834327932806,0.5805369127516778,0.579062429569529,0.367601246105919,0.22077922077922077,0.6753598909003691,0.8323016514432667,0.5118390122363845,0.5891622996886156,0.10831521988943293,0 days 00:00:03.824236
1,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9834421973543531,0.3789846517119244,0.5,1.0,1.0,1.2029298528851804,0.19156080240891887,0.0,0.0,0.4945331853723709,0 days 00:00:03.094827
2,0.5,0.6188130007074922,0.5772034459907224,0.618047218887555,0.8739715031105759,0.6728219488278284,0.4595959595959596,0.4989860996344074,0.6467439785905441,0.4616165032127156,1.22811472757319,0.5934734931568652,0.3532560214094559,0.5383834967872845,0.6186974453149223,0 days 00:00:03.369093
3,0.5,0.6229780895979905,0.5813013606358615,0.6222488995598239,0.8659442103150713,0.6538780249039003,0.4865771812080537,0.5,0.6529884032114184,0.466689212039229,0.8034569298461902,0.6007339894202232,0.3470115967885816,0.533310787960771,0.2144123238736535,0 days 00:00:01.515004
4,0.5,0.5779083954265568,0.5438555620267909,0.5768307322929171,0.936985751555288,0.7631101959833652,0.4309327036599764,0.5,0.8073148974130241,0.6597903280351708,1.4406274536137864,0.4464140252556012,0.1926851025869759,0.3402096719648292,0.7730514808862275,0 days 00:00:13.519585
5,0.5,0.6544728438149914,0.6198334119126199,0.65406162464986,0.791491069636765,0.6218047695917842,0.5151515151515151,0.5104081632653061,0.5530776092774309,0.37267500845451473,0.8251590582063792,0.6829072059392256,0.4269223907225691,0.597021961242455,0.2621668379626535,0 days 00:00:11.400707
6,0.5,0.60700571049888,0.5664548919949174,0.6061424569827931,0.8946417820590006,0.660049064823798,0.448642266824085,0.5,0.6851025869759143,0.5065945214744674,0.8392759353580341,0.5826956458430602,0.3148974130240857,0.4934054785255326,0.24867498110569208,0 days 00:00:00.915018
7,0.5,0.5915224269998546,0.553743961352657,0.5905362144857943,0.9201284366847281,0.7218126884474999,0.4155844155844156,0.5,0.7154326494201606,0.5319580656070342,1.2578512243123474,0.5142355493892071,0.2845673505798394,0.4680419343929658,0.6156545370239053,0 days 00:00:01.335857
8,0.5,0.6382702985482778,0.5966207581996308,0.6376550620248099,0.8432671081677704,0.6415496505204706,0.48484848484848486,0.49,0.6351471900089206,0.4420020290835306,0.88397319777784,0.6054909848970346,0.3529480480863175,0.5478969608154594,0.3090660538391339,0 days 00:00:11.143198
9,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.929494
