model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.09127913544512159,0.1282472121274122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09338379880817388,0.06450282150860416,0.11091600803247398,0.07238034315354216,0.06841180581357016,0.08794294236536185,0.1282472121274122,0.10736416844649567,0 days 00:00:10.577721
1,0.5,0.1359661439282305,0.18812374707826132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1373510207331795,0.09854096291082076,0.1647943506311189,0.11009839674413843,0.10425281837110463,0.129488844254058,0.18812374707826132,0.15568538655561204,0 days 00:00:05.225593
2,0.5,0.024178550136771927,0.026872887858381888,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025748468833131345,0.022017759004273225,0.02466653582693935,0.02182959001410841,0.021889895867925464,0.026872887858381888,0.026652735211518674,0.025161358311929102,0 days 00:00:01.431902
3,0.5,0.10147634167315747,0.13889374286865547,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10357724496492213,0.07398506785730206,0.12151420424906366,0.0832600433858104,0.07843278492516981,0.09764855534911708,0.13889374286865547,0.11617746201332367,0 days 00:00:07.069606
4,0.5,0.0876288797909531,0.12193597718389688,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09000597743106416,0.06232077607559605,0.10600166058147725,0.06976060253080578,0.06626209957142537,0.08419515684039303,0.12193597718389688,0.10231811090137459,0 days 00:00:00.979674
5,0.5,0.02469640334139672,0.027599185786077517,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026404239205622317,0.022344819981488274,0.025259347300250708,0.022195498169858604,0.022133527980337256,0.02726133382626407,0.027599185786077517,0.026477369046337112,0 days 00:00:02.954506
6,0.5,0.1272603922753062,0.17630432500997356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1286779106817099,0.0919995723416451,0.15432076373524062,0.10292828726772482,0.097396911004176,0.1213024337527374,0.17630432500997356,0.14566011084328281,0 days 00:00:04.174119
7,0.5,0.023666429299998636,0.026540567601672515,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025249726332884415,0.021189206628068637,0.024313375711531027,0.021008330195974673,0.021350848104960286,0.026540567601672515,0.02618809012887559,0.023524181853755495,0 days 00:00:01.077509
8,0.5,0.045032256828534636,0.05869306441415948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04766698454265595,0.0343325840824695,0.050874745727340215,0.038193909843931444,0.036162479580096565,0.04572376461247254,0.05869306441415948,0.051856030333769815,0 days 00:00:02.097868
9,0.5,0.09357359338753109,0.12750649758722923,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09570641666299881,0.06842170886081289,0.11182647937072974,0.07685621721085295,0.07251067898285529,0.09024326643688442,0.12750649758722923,0.10724562264591495,0 days 00:00:05.478468
10,0.5,0.10944514606886716,0.15144082016200405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1106671479501117,0.0790166483280845,0.1324207244644742,0.08900114709785834,0.08401632443746163,0.10441340016885454,0.15144082016200405,0.1255993240934821,0 days 00:00:01.081641
