model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.48248044668642204,0.6564030450389493,0.6615224191866528,0.6564625850340136,0.636564318683524,0.6641053554793683,0.5989932885906041,0.5862183110160826,0.440625,0.29988193624557263,0.6788625588496292,0.7410392797360108,0.39468178148546823,0.48008882398834546,0.023654501834857622,0 days 00:00:05.223185
1,0.48254404717226557,0.6563015029076118,0.6615866388308977,0.6563625450180072,0.6359622717238611,0.6641152005164721,0.5973154362416108,0.5851418847512817,0.440625,0.29988193624557263,0.6788941755969718,0.7410046020649194,0.3925289289558665,0.47862683568425196,0.023687739242455152,0 days 00:00:05.211454
2,0.4903343284200457,0.6539870508862389,0.660695468914647,0.65406162464986,0.6291390728476821,0.6812833188972446,0.5973154362416108,0.583652297152497,0.428125,0.2975206611570248,0.6869509086019804,0.7165770085697472,0.39749394510226055,0.47440916340437866,0.009224211440264973,0 days 00:00:05.219791
3,0.4825397870730222,0.6556021172164894,0.6607552680993115,0.6556622649059624,0.6355609070840859,0.6645025067815507,0.5973154362416108,0.5851418847512817,0.4375,0.2987012987012987,0.679073332295624,0.7406964743535255,0.3956539289558665,0.4798074732285259,0.023377362166612237,0 days 00:00:34.756326
4,0.48360781167037586,0.655608122073458,0.6600872636609183,0.6556622649059624,0.6375677302829621,0.6674092918896624,0.5956375838926175,0.5856800978836822,0.44375,0.3022432113341204,0.6803494405239294,0.7361000501020275,0.3904803552206674,0.476996554747751,0.020747980505739894,0 days 00:00:25.302746
5,0.48260940098257743,0.6562985004791275,0.6619246861924686,0.6563625450180072,0.634958860124423,0.6641129966924485,0.5973154362416108,0.5846036716188814,0.4375,0.2975206611570248,0.678856582346106,0.7412707953277369,0.3945775026910656,0.480257116620753,0.023703689155420204,0 days 00:00:05.707909
6,0.4826454708124297,0.6561993602905773,0.6617185866610914,0.6562625050020008,0.6351595424443106,0.6641052492625971,0.5973154362416108,0.5851418847512817,0.4375,0.2987012987012987,0.6788767660748424,0.7411695424398195,0.3956539289558665,0.4798074732285259,0.023679573302583967,0 days 00:00:06.059238
7,0.4839043471854516,0.6552980913081737,0.6608786610878661,0.6553621448579432,0.633955448524985,0.6672438305885882,0.5939597315436241,0.5846036716188814,0.440625,0.29988193624557263,0.6802814066570188,0.7364797552483685,0.39145250269106563,0.47789584153220516,0.020889221641220312,0 days 00:00:04.803576
8,0.4823189480644439,0.6558021990506802,0.6609639056958064,0.6558623449379752,0.6357615894039735,0.6640838694181224,0.5956375838926175,0.5862183110160826,0.440625,0.29988193624557263,0.6788625511892957,0.7413852649058345,0.39468178148546823,0.48008882398834546,0.02369135991301785,0 days 00:00:16.174063
9,0.4876428020113825,0.6546894390058455,0.6611952861952862,0.6547619047619048,0.6305438490868954,0.6755432021411857,0.5956375838926175,0.5835897712532887,0.43125,0.2975206611570248,0.6841542714691464,0.7246542080572125,0.39652179763186224,0.4766021458605191,0.013788774582611074,0 days 00:00:05.618183
