model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.48248044668642204,0.6466452725622592,0.6465952717720752,0.6466586634653861,0.6421834236403773,0.6649051712707802,0.5555555555555556,0.5548979591836735,0.47814451382694023,0.3229624619546838,0.6840021486031637,0.7370647509799813,0.36146797271773146,0.461394263191515,0.027641862134413553,0 days 00:00:05.223185
1,0.48254404717226557,0.6460438260882932,0.6461071789686552,0.6460584233693477,0.6411800120409392,0.6649078460317266,0.5555555555555556,0.5548979591836735,0.47725245316681536,0.3226242813662496,0.6840198024181573,0.737007659156775,0.3591307545834537,0.4595394613238089,0.027653547344977603,0 days 00:00:05.211454
2,0.4903343284200457,0.6457289914374342,0.6472630718954249,0.6457583033213286,0.6359622717238611,0.6815806038575204,0.5555555555555556,0.5548979591836735,0.47636039250669043,0.3195806560703416,0.6887924715080963,0.7150987807541862,0.3578699627139769,0.458928115859483,0.011702190319002326,0 days 00:00:05.219791
3,0.4825397870730222,0.6465443309166186,0.6465830974524869,0.6465586234493798,0.641782059000602,0.6652856227620687,0.5555555555555556,0.5548979591836735,0.4790365744870651,0.323300642543118,0.6840846649352291,0.7367870009461842,0.35842305952800485,0.4588631001469405,0.02726899781846437,0 days 00:00:34.756326
4,0.48360781167037586,0.6467498171220811,0.6462530217566479,0.6467587034813925,0.6437888821994783,0.6681054897940035,0.5555555555555556,0.5548979591836735,0.47992863514719003,0.3239770037199865,0.6847717730898979,0.7326185712120353,0.3607602776622825,0.4618417097303059,0.024394553695144983,0 days 00:00:25.302746
5,0.48260940098257743,0.6464397863567968,0.6469276008923139,0.6464585834333734,0.6401766004415012,0.6649045125028972,0.5555555555555556,0.5548979591836735,0.47725245316681536,0.3219479201893811,0.6839697696810223,0.7372490450845816,0.35805432831865286,0.4587538341965838,0.02769813513915731,0 days 00:00:05.707909
6,0.4826454708124297,0.6463418471396405,0.6466180639935196,0.646358543417367,0.640778647401164,0.6648955183971744,0.5555555555555556,0.5548979591836735,0.47725245316681536,0.32228610077781533,0.6840149369456558,0.7371877427338762,0.35805432831865286,0.45841565360814956,0.027675094793319532,0 days 00:00:06.059238
7,0.4839043471854516,0.6464409873281904,0.6468085106382979,0.6464585834333734,0.6405779650812763,0.6679372895138431,0.5555555555555556,0.5548979591836735,0.47814451382694023,0.3226242813662496,0.6847383696101311,0.7329722693357958,0.357162267658528,0.4580774730197153,0.024583782069147353,0 days 00:00:04.803576
8,0.4823189480644439,0.646745613722203,0.6466666666666666,0.6467587034813925,0.6423841059602649,0.6648792658372293,0.5555555555555556,0.5548979591836735,0.47992863514719003,0.323300642543118,0.6840105497128474,0.7373818485765783,0.3586074251326808,0.4595940942989873,0.02770845154967294,0 days 00:00:16.174063
9,0.4876428020113825,0.6454315708717839,0.6466870540265036,0.6454581832733093,0.636564318683524,0.676000381236883,0.5555555555555556,0.5548979591836735,0.47725245316681536,0.32093337842407843,0.6870059689419213,0.7223881399345081,0.3559014757890511,0.45830638765779297,0.01676308679152505,0 days 00:00:05.618183
10,0.4828042675718277,0.645937480071381,0.6466287571080422,0.6459583833533413,0.6389725065221754,0.6648454762820558,0.5555555555555556,0.5548979591836735,0.47725245316681536,0.3216097396009469,0.6839825226434535,0.7372282217854726,0.35805432831865286,0.459092014785018,0.027684252839736412,0 days 00:00:05.325495
11,0.48799623085552196,0.6456328536773683,0.6467712365043797,0.6456582633053222,0.6371663656431868,0.6768858973804243,0.5555555555555556,0.5548979591836735,0.47725245316681536,0.32093337842407843,0.6872632933177317,0.7213352412600419,0.356977902053852,0.45830638765779297,0.015903061711234234,0 days 00:00:05.908395
12,0.4824783456746872,0.6464457912137653,0.6463340739244597,0.6464585834333734,0.6421834236403773,0.6648670913434392,0.5555555555555556,0.5548979591836735,0.47814451382694023,0.3229624619546838,0.6839891769633386,0.7371061912671961,0.3603915464529306,0.4599322748874215,0.027655416534965838,0 days 00:00:05.246632
13,0.48453123981713897,0.6466440715908656,0.6467138523761375,0.6466586634653861,0.641782059000602,0.6698501070512213,0.5555555555555556,0.5548979591836735,0.47992863514719003,0.32363882313155223,0.6852488724661027,0.7304722943599951,0.3586074251326808,0.4592559137105531,0.02272250899621231,0 days 00:00:05.011152
