model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5041880378682452,0.6697162300975861,0.6912280701754386,0.6773074253990284,0.7462121212121212,0.6889187932584505,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896521711545864,0.6868904618782735,0.2990630539377057,0.3166938223191848,0.002824709259615421,0 days 00:00:01.228220
1,0.5034324704431762,0.6687425098442048,0.6881472957422324,0.6773074253990284,0.7550505050505051,0.6897976008325288,0.6617050067658998,0.620101986044015,0.6183844011142061,0.45331529093369416,0.6904513396915866,0.6876115181854885,0.3270701443403393,0.3119908315152854,0.00240520646100284,0 days 00:00:01.310320
2,0.5039181394065796,0.6698553329909263,0.6916764361078547,0.6773074253990284,0.7449494949494949,0.6893092932236975,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6900064652268515,0.6872223928032877,0.2990630539377057,0.31261218966612353,0.0026349910780004704,0 days 00:00:01.081722
3,0.5042012068177031,0.6695771272042459,0.690781796966161,0.6773074253990284,0.7474747474747475,0.6889042469688288,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896412199861077,0.6868768468597891,0.2990630539377057,0.3207754549722461,0.0028373120234533866,0 days 00:00:01.164058
4,0.5041843367635973,0.6695771272042459,0.690781796966161,0.6773074253990284,0.7474747474747475,0.6889024875457562,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896358367863922,0.6868946695158568,0.2990630539377057,0.3207754549722461,0.002829900093907045,0 days 00:00:01.291356
5,0.504194068122167,0.6688067111795926,0.6899766899766899,0.6766134628730048,0.7474747474747475,0.6889030901643786,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896373594639001,0.6868911767669483,0.2990630539377057,0.3228162712987766,0.0028299021592347318,0 days 00:00:01.083399
6,0.5041891678822243,0.6688067111795926,0.6899766899766899,0.6766134628730048,0.7474747474747475,0.6889140479560918,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.689646858758118,0.6869029134832781,0.2990630539377057,0.3228162712987766,0.0028260950527252415,0 days 00:00:01.174740
7,0.5020219143166119,0.670700650573532,0.6910569105691057,0.6786953504510757,0.7512626262626263,0.6919735089765451,0.6644113667117727,0.620101986044015,0.6100278551532033,0.44248985115020295,0.692424215969803,0.6894841056235871,0.3354266903013421,0.3228162712987766,0.0013539648821443429,0 days 00:00:01.241900
8,0.5040172959481775,0.6695771272042459,0.690781796966161,0.6773074253990284,0.7474747474747475,0.689167295673088,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6898784725088065,0.6871009555783228,0.2990630539377057,0.3207754549722461,0.002704828791791347,0 days 00:00:01.328092
9,0.5023487329413141,0.6689458140729327,0.6904205607476636,0.6766134628730048,0.7462121212121212,0.6915733340689514,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.692063835581817,0.6891166076858747,0.2990630539377057,0.31873463864571544,0.0015506734566061997,0 days 00:00:01.214517
10,0.5040848526473849,0.6683145009416196,0.6900584795321637,0.6759195003469812,0.7449494949494949,0.6890416235540315,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6897615061546859,0.6870060369483769,0.2990630539377057,0.3166938223191848,0.002765075695975172,0 days 00:00:01.356470
11,0.5011281037800781,0.6709788563602123,0.691948658109685,0.6786953504510757,0.7487373737373737,0.6928761004015703,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6931595007728889,0.6909203501243325,0.3354266903013421,0.3222160312027382,0.0007301536235851946,0 days 00:00:01.035742
12,0.5041911769987699,0.6688067111795926,0.6899766899766899,0.6766134628730048,0.7474747474747475,0.6889104815043066,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896429480513536,0.6868917284872531,0.2990630539377057,0.3228162712987766,0.0028224765991266,0 days 00:00:01.077850
13,0.5011079595292319,0.6753766478342749,0.7014563106796117,0.6807772380291465,0.7297979797979798,0.6929070541631273,0.6614173228346457,0.6124530327428878,0.584958217270195,0.4181326116373478,0.6931874080010964,0.6909499281899575,0.324132691820714,0.32304385895088755,0.0007149050946195779,0 days 00:00:00.943295
14,0.5041945052676146,0.6698553329909263,0.6916764361078547,0.6773074253990284,0.7449494949494949,0.6889087658644052,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.68964167983586,0.6869079628206182,0.2990630539377057,0.31261218966612353,0.0028264513224368626,0 days 00:00:01.519971
15,0.5011610792878317,0.67090395480226,0.6933962264150944,0.678001387925052,0.7424242424242424,0.6928275757126342,0.6630581867388363,0.6139291465378421,0.6016713091922006,0.435723951285521,0.6931142514076564,0.6908857951416172,0.3074195998987085,0.3193780895308055,0.0007502916037860352,0 days 00:00:01.253303
16,0.5041011850717951,0.6688067111795926,0.6899766899766899,0.6766134628730048,0.7474747474747475,0.6890253239870467,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6897485352846914,0.6869868855289836,0.2990630539377057,0.3228162712987766,0.0027714138369682173,0 days 00:00:01.587693
17,0.5041785919681813,0.6703475432288992,0.6915887850467289,0.678001387925052,0.7474747474747475,0.6889044001369347,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896384170594511,0.6868863640879139,0.2990630539377057,0.31873463864571544,0.002830460677957225,0 days 00:00:01.326503
18,0.502271070972955,0.6689458140729327,0.6904205607476636,0.6766134628730048,0.7462121212121212,0.6916853220138087,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6921650923320192,0.6892149530000923,0.2990630539377057,0.31873463864571544,0.0014974366132882722,0 days 00:00:01.565049
19,0.5039888150130848,0.670700650573532,0.6910569105691057,0.6786953504510757,0.7512626262626263,0.6889076234653919,0.6644113667117727,0.620101986044015,0.6100278551532033,0.44248985115020295,0.689640012634592,0.6869153516609595,0.3354266903013421,0.3228162712987766,0.002824808863470918,0 days 00:00:00.996304
20,0.5010953446860714,0.6571220681390173,0.6963350785340314,0.6585704371963914,0.6717171717171717,0.6929263696480191,0.631935047361299,0.6287127987098666,0.5153203342618384,0.38294993234100133,0.6932052116716525,0.6909636584272136,0.30622848728698315,0.32317251663859053,0.0007062945470661663,0 days 00:00:01.051789
21,0.5010955024213503,0.6582348912857388,0.6780432309442548,0.6675919500346982,0.7525252525252525,0.6929271954963659,0.6456692913385826,0.5907139023081052,0.637883008356546,0.4776725304465494,0.6932065820656064,0.6909605091670609,0.28938971891618126,0.28703335190639173,0.0007070781704582307,0 days 00:00:00.980256
22,0.5046552291553942,0.665821349084061,0.7012820512820512,0.6682859125607217,0.6906565656565656,0.6889096042761202,0.652232746955345,0.6203703703703703,0.5459610027855153,0.39242219215155616,0.6896446410200447,0.6868805185909387,0.3267662699417574,0.32522486667197326,0.002832211283751329,0 days 00:00:01.451426
23,0.5041875206878815,0.6688067111795926,0.6899766899766899,0.6766134628730048,0.7474747474747475,0.6889167924204577,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896486117752585,0.6868983989283491,0.2990630539377057,0.3228162712987766,0.0028255445223555054,0 days 00:00:01.300971
24,0.5038890832524933,0.6695771272042459,0.690781796966161,0.6773074253990284,0.7474747474747475,0.6893426903475047,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6900372492185995,0.6872350995538622,0.2990630539377057,0.3207754549722461,0.002617198201104176,0 days 00:00:01.148764
25,0.5041947464026081,0.6690849169662729,0.6908665105386417,0.6766134628730048,0.7449494949494949,0.6889085687259603,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.689643220311551,0.6868907882029077,0.2990630539377057,0.31465300599265417,0.0028334023304515954,0 days 00:00:01.656888
26,0.5041917421729355,0.6675440849169663,0.6892523364485982,0.6752255378209576,0.7449494949494949,0.6889059284495327,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896391784777777,0.6868901617246345,0.2990630539377057,0.31873463864571544,0.0028348056570590696,0 days 00:00:01.180525
27,0.5041869360262451,0.6688067111795926,0.6899766899766899,0.6766134628730048,0.7474747474747475,0.6889095567183281,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896422198049181,0.6869110998358718,0.2990630539377057,0.3228162712987766,0.0028232459011307,0 days 00:00:01.550582
28,0.5040068916711188,0.670700650573532,0.6910569105691057,0.6786953504510757,0.7512626262626263,0.6889030956001511,0.6644113667117727,0.620101986044015,0.6100278551532033,0.44248985115020295,0.6896374588634521,0.6868841324568742,0.3354266903013421,0.3228162712987766,0.0028324071698776487,0 days 00:00:01.358440
29,0.5041784573490857,0.6689458140729327,0.6904205607476636,0.6766134628730048,0.7462121212121212,0.6889066638512664,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896401930053799,0.6869016185179765,0.2990630539377057,0.31873463864571544,0.0028277335109349044,0 days 00:00:01.362918
30,0.5041986228386771,0.6697162300975861,0.6912280701754386,0.6773074253990284,0.7462121212121212,0.6889066870900628,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896415038696315,0.6868786618305802,0.2990630539377057,0.3166938223191848,0.0028325033250692355,0 days 00:00:01.762090
31,0.5041824227412546,0.6689458140729327,0.6904205607476636,0.6766134628730048,0.7462121212121212,0.6889075347974288,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896398735069982,0.6869033921448018,0.2990630539377057,0.31873463864571544,0.002822446509028298,0 days 00:00:01.407380
32,0.5041974892793148,0.6704866461222394,0.6920374707259953,0.678001387925052,0.7462121212121212,0.6889090407840992,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6896423262966671,0.6869049308649279,0.2990630539377057,0.31465300599265417,0.00282831289826313,0 days 00:00:01.392959
33,0.5017172351996497,0.6712570621468927,0.6928487690504103,0.6786953504510757,0.7462121212121212,0.6923811885864395,0.6644113667117727,0.6139291465378421,0.6100278551532033,0.44248985115020295,0.6927772371931712,0.6899705834538472,0.2990630539377057,0.31261218966612353,0.0011202479825140887,0 days 00:00:01.436490
