model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5041880378682452,0.6519217599726075,0.6743383199079401,0.6606523247744622,0.73989898989899,0.6885329002129565,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6890012454648721,0.6862282543576456,0.2263145225076515,0.274173441445665,0.0006932665245592551,0 days 00:00:01.228220
1,0.5034324704431762,0.6522106659818525,0.672316384180791,0.6620402498265093,0.7512626262626263,0.6894981150607693,0.6352941176470588,0.5666666666666667,0.6545961002785515,0.496617050067659,0.6897435235183388,0.6870984462541803,0.20960143058564595,0.2592884617433646,0.0003364366596254609,0 days 00:00:01.310320
2,0.5039181394065796,0.6526921759972608,0.6751152073732719,0.6613462873004857,0.73989898989899,0.6889627183648274,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6893359025157054,0.6866245723644546,0.2263145225076515,0.274173441445665,0.000540465404268109,0 days 00:00:01.081722
3,0.5042012068177031,0.6517826570792673,0.6739380022962113,0.6606523247744622,0.7411616161616161,0.6885177335052995,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889894419761916,0.6862087280341437,0.2263145225076515,0.274173441445665,0.0006979469841823516,0 days 00:00:01.164058
4,0.5041843367635973,0.6511513439479542,0.6735632183908046,0.6599583622484386,0.73989898989899,0.6885198706819042,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.688991356874314,0.6862314101330012,0.2263145225076515,0.274173441445665,0.0006999214330423165,0 days 00:00:01.291356
5,0.504194068122167,0.6525530731039205,0.674712643678161,0.6613462873004857,0.7411616161616161,0.6885184240869341,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889956614095923,0.6862273195684395,0.2263145225076515,0.274173441445665,0.0007064674933470183,0 days 00:00:01.083399
6,0.5041891678822243,0.6517826570792673,0.6739380022962113,0.6606523247744622,0.7411616161616161,0.6885281076299395,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6890029286618445,0.6862380986521859,0.2263145225076515,0.274173441445665,0.0007017725887440429,0 days 00:00:01.174740
7,0.5020219143166119,0.6522748673172403,0.6739130434782609,0.6613462873004857,0.7436868686868687,0.6918871081839701,0.6352941176470588,0.5666666666666667,0.637883008356546,0.4817320703653586,0.6921215873132288,0.6893383166291075,0.2263145225076515,0.274173441445665,0.000573321358233958,0 days 00:00:01.241900
8,0.5040172959481775,0.6524139702105805,0.6743119266055045,0.6613462873004857,0.7424242424242424,0.6888068912803379,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6892111639140517,0.6864827752357062,0.2263145225076515,0.274173441445665,0.0005911976909427352,0 days 00:00:01.328092
9,0.5023487329413141,0.6524139702105805,0.6743119266055045,0.6613462873004857,0.7424242424242424,0.6914482374340971,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6916258138556596,0.6889044994569808,0.2263145225076515,0.274173441445665,0.00041995103041714277,0 days 00:00:01.214517
10,0.5040848526473849,0.6524139702105805,0.6743119266055045,0.6613462873004857,0.7424242424242424,0.6886675800420902,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6891092217421617,0.6863631133841857,0.2263145225076515,0.274173441445665,0.0006506327371865739,0 days 00:00:01.356470
11,0.5011281037800781,0.6531843862352337,0.6750861079219288,0.6620402498265093,0.7424242424242424,0.6928705734468107,0.6470588235294118,0.5833333333333334,0.637883008356546,0.4817320703653586,0.6931401391246298,0.6909109443776782,0.2263145225076515,0.274173441445665,0.0006799910939926379,0 days 00:00:01.035742
12,0.5041911769987699,0.6517826570792673,0.6739380022962113,0.6606523247744622,0.7411616161616161,0.68852616366737,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6890007200951043,0.686228532355205,0.2263145225076515,0.274173441445665,0.000702849468507738,0 days 00:00:01.077850
13,0.5011079595292319,0.6565335558979627,0.6820877817319099,0.6634281748785565,0.726010101010101,0.6929043804024045,0.6352941176470588,0.5742424242424242,0.6295264623955432,0.4654939106901218,0.6931782537284561,0.6909454923228006,0.18528835241927155,0.2639178540157605,0.0006925651159279678,0 days 00:00:00.943295
14,0.5041945052676146,0.6517826570792673,0.6739380022962113,0.6606523247744622,0.7411616161616161,0.6885234564231529,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889990765648927,0.6862425502277762,0.2263145225076515,0.274173441445665,0.0007045127715975541,0 days 00:00:01.519971
15,0.5011610792878317,0.6538799007019347,0.6771196283391405,0.6620402498265093,0.7361111111111112,0.6928172690467669,0.6352941176470588,0.5818181818181818,0.6323119777158774,0.476319350473613,0.6930781322132069,0.690868563371694,0.23188555314832004,0.2795861613374106,0.000656667596110716,0 days 00:00:01.253303
16,0.5041011850717951,0.653954802259887,0.6758620689655173,0.6627342123525329,0.7424242424242424,0.6886517256250714,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6890956294114836,0.6863446279620646,0.2263145225076515,0.274173441445665,0.0006525382799835722,0 days 00:00:01.587693
17,0.5041785919681813,0.6525530731039205,0.674712643678161,0.6613462873004857,0.7411616161616161,0.6885186381156351,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889900451672683,0.6862191425772323,0.2263145225076515,0.274173441445665,0.0007006036120404957,0 days 00:00:01.326503
18,0.502271070972955,0.6524139702105805,0.6743119266055045,0.6613462873004857,0.7424242424242424,0.6915716147352649,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6917657409644643,0.6890223314908249,0.2263145225076515,0.274173441445665,0.00046379331513179967,0 days 00:00:01.565049
19,0.5039888150130848,0.6522748673172403,0.6739130434782609,0.6613462873004857,0.7436868686868687,0.6885219408903557,0.6352941176470588,0.5666666666666667,0.637883008356546,0.4817320703653586,0.6890009083333348,0.6862504149483485,0.2263145225076515,0.274173441445665,0.000709711770114696,0 days 00:00:00.996304
20,0.5010953446860714,0.6449987159732922,0.6844850065189049,0.6467730742539903,0.6628787878787878,0.6929256727049619,0.5647058823529412,0.5348484848484849,0.5459610027855153,0.40054127198917455,0.6932028309583018,0.6909623095688617,0.2318167749922625,0.28313219739858053,0.000700725151363879,0 days 00:00:01.051789
21,0.5010955024213503,0.6491290018832392,0.6692913385826772,0.659264399722415,0.7512626262626263,0.6929266655976543,0.5882352941176471,0.5227272727272727,0.6768802228412256,0.5087956698240866,0.6932045735574934,0.6909594833845704,0.1996629870353176,0.2707318892310314,0.0007022308369921682,0 days 00:00:00.980256
22,0.5046552291553942,0.6649867317240199,0.6982323232323232,0.6682859125607217,0.6982323232323232,0.6885244203612042,0.611764705882353,0.5712121212121213,0.6016713091922006,0.42760487144790255,0.688994541029643,0.6862159736769274,0.2131435056226142,0.2574344986308376,0.0006957492709789292,0 days 00:00:01.451426
23,0.5041875206878815,0.6531843862352337,0.6750861079219288,0.6620402498265093,0.7424242424242424,0.6885332350804662,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6890037494307327,0.6862393358683091,0.2263145225076515,0.274173441445665,0.0006964175541394058,0 days 00:00:01.300971
24,0.5038890832524933,0.6525530731039205,0.674712643678161,0.6613462873004857,0.7411616161616161,0.68900123091134,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6893584292954369,0.6866487843606235,0.2263145225076515,0.274173441445665,0.0005161178779438114,0 days 00:00:01.148764
25,0.5041947464026081,0.653954802259887,0.6758620689655173,0.6627342123525329,0.7424242424242424,0.6885240499845864,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889961609145884,0.6862280143766694,0.2263145225076515,0.274173441445665,0.0006983992973830233,0 days 00:00:01.656888
26,0.5041917421729355,0.6525530731039205,0.674712643678161,0.6613462873004857,0.7411616161616161,0.6885195316359403,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889922066684803,0.68622617942922,0.2263145225076515,0.274173441445665,0.0007013699030413711,0 days 00:00:01.180525
27,0.5041869360262451,0.6531843862352337,0.6750861079219288,0.6620402498265093,0.7424242424242424,0.6885246506581331,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.688997278585124,0.6862480347100223,0.2263145225076515,0.274173441445665,0.0007011926058363427,0 days 00:00:01.550582
28,0.5040068916711188,0.6522748673172403,0.6739130434782609,0.6613462873004857,0.7436868686868687,0.6885179406339926,0.6352941176470588,0.5666666666666667,0.637883008356546,0.4817320703653586,0.6889909676516515,0.6862191656195248,0.2263145225076515,0.274173441445665,0.0007006307304399106,0 days 00:00:01.358440
29,0.5041784573490857,0.6525530731039205,0.674712643678161,0.6613462873004857,0.7411616161616161,0.6885212885477261,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889955024061519,0.6862353680004464,0.2263145225076515,0.274173441445665,0.0007042576634734843,0 days 00:00:01.362918
30,0.5041986228386771,0.6517826570792673,0.6739380022962113,0.6606523247744622,0.7411616161616161,0.6885222252040194,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.688993847887304,0.6862158674527352,0.2263145225076515,0.274173441445665,0.0006977573150107608,0 days 00:00:01.762090
31,0.5041824227412546,0.6517826570792673,0.6739380022962113,0.6606523247744622,0.7411616161616161,0.6885227156034631,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889925795321956,0.6862402137169153,0.2263145225076515,0.274173441445665,0.000698908850070068,0 days 00:00:01.407380
32,0.5041974892793148,0.6526921759972608,0.6751152073732719,0.6613462873004857,0.73989898989899,0.6885240079037915,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889981340640252,0.6862391276861207,0.2263145225076515,0.274173441445665,0.0007021546341673401,0 days 00:00:01.392959
33,0.5017172351996497,0.6511513439479542,0.6735632183908046,0.6599583622484386,0.73989898989899,0.692333006361895,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6926083390364688,0.689889507332919,0.2263145225076515,0.274173441445665,0.0006853867868632513,0 days 00:00:01.436490
34,0.5037229853863292,0.6522748673172403,0.6739130434782609,0.6613462873004857,0.7436868686868687,0.6890093580732936,0.6352941176470588,0.5666666666666667,0.637883008356546,0.4817320703653586,0.6893692804962374,0.6866656068147725,0.2263145225076515,0.274173441445665,0.0005191868525565857,0 days 00:00:00.958744
35,0.504189471834665,0.6533234891285739,0.6754890678941312,0.6620402498265093,0.7411616161616161,0.6885294713061682,0.6352941176470588,0.5742424242424242,0.637883008356546,0.4817320703653586,0.6889982973162051,0.6862186706019746,0.2263145225076515,0.274173441445665,0.000693485486036316,0 days 00:00:01.331720
