model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6536722762839495,0.6745358698143479,0.6538615446178472,0.5906080674292595,0.6484329999767464,0.610738255033557,0.5819616458778268,0.36875,0.2396694214876033,0.6728067618027032,0.7364039073602092,0.41704117330462864,0.49351771301532066,0.03870486330513867,0 days 00:00:17.051404
1,0.5,0.6573229891265251,0.6721890876960459,0.6574629851940776,0.6106762994180213,0.6373919498435259,0.6057046979865772,0.5871316795437326,0.39375,0.256198347107438,0.6688974621319456,0.7452120631777952,0.4297160925726588,0.5113455125416848,0.051093809785202615,0 days 00:00:27.573312
2,0.5,0.6520013047353221,0.6687584043030032,0.6521608643457383,0.5988360425446518,0.6646043437697471,0.6057046979865772,0.5760793073601564,0.39375,0.26210153482880755,0.6795141556876874,0.7121701427822906,0.39849973089343377,0.48131951780277143,0.024227811660900267,0 days 00:00:38.866582
3,0.5,0.6618809157599033,0.6588072122052705,0.6618647458983593,0.6672687136263296,0.6149433983444446,0.6208053691275168,0.6083206033871873,0.471875,0.3116883116883117,0.6532044772808911,0.7372616476966529,0.32790971474703984,0.41857484620642516,0.07261719051769222,0 days 00:00:24.067997
4,0.5,0.66030067760007,0.6551319648093842,0.6602641056422569,0.6724864539434076,0.6216115240562246,0.610738255033557,0.6035772170335262,0.48125,0.3270365997638725,0.6567270966317459,0.7226541657444945,0.324993272335845,0.41272948210747257,0.07269809715051112,0 days 00:00:42.801205
5,0.5,0.675749132928678,0.6899106559163216,0.6758703481392557,0.6353602247641983,0.6010338221666429,0.62248322147651,0.5764949206901878,0.321875,0.1770956316410862,0.6503375913822461,0.9160939544081195,0.5737116523143164,0.6693955964290892,0.08757082752170542,0 days 00:00:17.410304
6,0.5,0.6582230571375352,0.6732213875386655,0.6583633453381352,0.6114790286975718,0.6352104053554403,0.6090604026845637,0.587669892676133,0.39375,0.256198347107438,0.6681963588119596,0.7492990655896845,0.43079251883745967,0.5120765066937316,0.053426138630291886,0 days 00:01:20.133482
7,0.5,0.670217698883565,0.674818652849741,0.6702681072428972,0.6534216335540839,0.6074106139359773,0.6241610738255033,0.5984341553241417,0.396875,0.24675324675324675,0.6522519553939519,0.8153680913809753,0.4491960441334769,0.5361414900888586,0.08112733709963516,0 days 00:00:57.940296
8,0.5,0.660641453233033,0.6736474694589878,0.660764305722289,0.6197070038129641,0.6257288058747905,0.6233561283534982,0.5923507531305859,0.41875,0.27508854781582054,0.6627828918285156,0.7529709290862965,0.4014868137782562,0.4858763644648812,0.06535452887009852,0 days 00:00:38.445619
9,0.5,0.6604389694560548,0.6737325174825175,0.6605642256902761,0.618703592213526,0.6256168534693247,0.6244082062072593,0.5912743268657851,0.425,0.27863046044864226,0.6627026144884097,0.7542245512482326,0.39308396124865447,0.480872463527966,0.06640151081482393,0 days 00:00:21.914985
10,0.5,0.6739736168202288,0.6845709394393323,0.6740696278511404,0.6419827413204897,0.6044578018730735,0.6291946308724832,0.5766824983878126,0.33125,0.18772136953955135,0.6522942612567983,0.8857974104730273,0.5578780947255113,0.6521909111622031,0.08501278072788787,0 days 00:01:03.026836
11,0.5,0.6523053306436377,0.6686033519553073,0.6524609843937575,0.6004415011037527,0.6632260283973831,0.6057046979865772,0.5743396161645387,0.396875,0.2632821723730815,0.6789071314892875,0.7131958951557228,0.39645115715823465,0.4823318627146378,0.025503373945762298,0 days 00:01:07.762859
12,0.5,0.6727557117298756,0.685590465872156,0.6728691476590636,0.634958860124423,0.6027858897680437,0.6191275167785235,0.5760192334569957,0.31875,0.1770956316410862,0.6517639428440769,0.9171519536198487,0.5736073735199139,0.6664716198209021,0.08729489663087153,0 days 00:00:16.876006
13,0.5,0.6514923931072408,0.6692984434919919,0.6516606642657062,0.5954244431065623,0.6736386535479201,0.6057046979865772,0.5751279328937722,0.39375,0.26210153482880755,0.6836062419923628,0.7054806818098515,0.393801867219917,0.4754715645863971,0.016148157151652076,0 days 00:00:20.420748
14,0.5,0.6669347234817409,0.6817482978256095,0.6670668267306923,0.6229179209311659,0.6149174582404455,0.6286165176223041,0.5887217989804601,0.38125,0.2408500590318772,0.6592977579573324,0.7980620039633148,0.4658974703982778,0.549354619330696,0.07559361005430232,0 days 00:00:20.883711
15,0.5,0.6675150929077476,0.6721991701244814,0.6675670268107243,0.650210716435882,0.6061992012332915,0.6208053691275168,0.601687954079018,0.4125,0.2502951593860685,0.6520343853316429,0.8078994396889094,0.41957750269106564,0.5165177061110076,0.08348384093269057,0 days 00:00:58.602349
16,0.5,0.6581209145205007,0.6733790661650808,0.6582633053221288,0.6106762994180213,0.6331621875939851,0.6090604026845637,0.5854545142473231,0.39375,0.256198347107438,0.6675531766075852,0.7537474065679021,0.42863966630785794,0.5113455125416848,0.055651219826111986,0 days 00:00:22.612252
17,0.5,0.6622966920564028,0.6575799176309081,0.662264905962385,0.6728878185831828,0.6126741472718186,0.6174496644295302,0.6164497774773252,0.5,0.3317591499409681,0.6523838409550611,0.7146503553039931,0.290096878363832,0.37876716584850556,0.0772720362661723,0 days 00:00:12.749986
18,0.5,0.6607446767243217,0.6512069948678958,0.6606642657062826,0.687537627934979,0.6139476501422502,0.62248322147651,0.6180329597308689,0.515625,0.34238488783943327,0.6526048454997249,0.700454280257555,0.28603475103734444,0.38056832853483574,0.07840747241230406,0 days 00:00:17.537539
19,0.5,0.6639646611765461,0.6627254509018036,0.6639655862344938,0.6636564318683524,0.6106332461460956,0.6174496644295302,0.6165286462734494,0.465625,0.29988193624557263,0.6527829883412951,0.7436545215719991,0.3341597147470398,0.4238022742807432,0.07947799870794436,0 days 00:00:20.146332
