model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6725081314770639,0.6784968684759917,0.6725690276110444,0.6522175396347581,0.6080527002090699,0.6241610738255033,0.5943295139408236,0.425,0.26614812309773417,0.6628942365434393,0.8287113259382481,0.44475242195909587,0.5430624032180553,0.08621601681335556,0 days 00:00:01.345690
1,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.358604
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8217299385321402,0.3778040141676505,0.5,1.0,1.0,1.036569868788338,0.3001564285136659,0.0,0.0,0.39184645245107486,0 days 00:00:01.289957
3,0.5,0.6749686216199111,0.686358754027927,0.6750700280112045,0.6411800120409392,0.6074256979347216,0.6157718120805369,0.5838288408679085,0.353125,0.20306965761511217,0.662137236673883,0.8773893606521344,0.5252388320775027,0.6214917458936597,0.0855868926686193,0 days 00:00:01.341244
4,0.5,0.6695387297061355,0.6715686274509803,0.6695678271308524,0.6598434677904876,0.6094657270250088,0.6157718120805369,0.5868950619251602,0.4415700267618198,0.28373351369631383,0.6639720189579253,0.8028657088739465,0.42925882146207683,0.5313249658358499,0.08667966166989327,0 days 00:00:01.363098
5,0.5,0.6737747359574318,0.6841992730382724,0.6738695478191277,0.6421834236403773,0.6071246253150792,0.62248322147651,0.5863568487927597,0.375,0.22195985832349469,0.661657931426848,0.860647105496078,0.49475242195909586,0.5923676270566223,0.085468030458001,0 days 00:00:01.361693
6,0.5,0.6686578772374248,0.6684136262850232,0.6686674669867947,0.665462572747341,0.6100235518128778,0.6040268456375839,0.5903744443163959,0.46297948260481714,0.2992898207642881,0.6652399635953817,0.772486204816436,0.40569651308947785,0.5113826938555949,0.08784314077457867,0 days 00:00:01.378285
7,0.5,0.6628284221409645,0.6548808608762491,0.662765106042417,0.6839253461770018,0.613667276439485,0.610738255033557,0.5945796175376565,0.504014272970562,0.3371660466689212,0.6680856713098288,0.7245128550807415,0.3571267388701269,0.46327254982230687,0.09057687120099367,0 days 00:00:01.387282
8,0.5,0.6575006728442233,0.6428833455612619,0.6573629451780713,0.7033915312061008,0.6183603469666301,0.6073825503355704,0.5874958009567689,0.5566458519179304,0.38856949611092323,0.6668404781398738,0.6777688320105345,0.3131065700411655,0.425026995117147,0.08979939724484287,0 days 00:00:01.278645
9,0.5,0.5935798110944056,0.5584465521661113,0.5927370948379351,0.8743728677503512,0.6696644039429088,0.4797979797979798,0.5319024280322235,0.7778768956289027,0.6564085221508286,0.7553013797225249,0.4655037176186968,0.16312005248910333,0.24311804281497895,0.17421006332658762,0 days 00:00:01.254931
