model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6625250567669154,0.6656378600823045,0.6625650260104041,0.649207304836444,0.610609478864138,0.575503355704698,0.5751521298174442,0.4344335414808207,0.2735880960432871,0.6814483610638944,0.810331020646181,0.4460831431262837,0.5451253542491106,0.11452342053531972,0 days 00:00:01.345690
1,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.358604
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8244723543145355,0.3789846517119244,0.5,1.0,1.0,1.0553747993781315,0.2935407676025515,0.0,0.0,0.4138931089079577,0 days 00:00:01.289957
3,0.5,0.6646003953838022,0.6707853403141362,0.6646658663465386,0.6427854706000401,0.6095927711335848,0.5738255033557047,0.5735181428893397,0.38006230529595014,0.23258559622195984,0.6799672260415077,0.8565111528569357,0.5209064783423707,0.6065956903277477,0.11409333248844811,0 days 00:00:01.341244
4,0.5,0.6615648801376506,0.6601922306768122,0.6615646258503401,0.6616496086694762,0.6110444315945921,0.5704697986577181,0.5710615280594997,0.4576271186440678,0.2932025701724721,0.6795802615958461,0.7839157073351279,0.4293481235518418,0.5291658508801594,0.11241684779417793,0 days 00:00:01.363098
5,0.5,0.6656969423148219,0.6724065518689626,0.665766306522609,0.6425847882801525,0.609308661984715,0.5687919463087249,0.5683457290962362,0.4143302180685358,0.2538370720188902,0.6780095911578797,0.8410946224858609,0.47049217159777207,0.5619524016653203,0.11038708597592106,0 days 00:00:01.361693
6,0.5,0.6611839320115682,0.6577698695136418,0.6611644657863145,0.6676700782661048,0.6121838032008169,0.5654362416107382,0.5662497182781159,0.48438893844781444,0.3128170443016571,0.6806927847922027,0.7570570562272251,0.3950513198944891,0.5022414352305067,0.11346054354689428,0 days 00:00:01.378285
7,0.5,0.6572489492401034,0.6473484848484848,0.6571628651460584,0.685932169375878,0.6166529831660622,0.5604026845637584,0.5613477574938022,0.5238095238095238,0.35353535353535354,0.6844759759826992,0.7099708001910818,0.3405607668255677,0.44836523125996813,0.11557434485977391,0 days 00:00:01.387282
8,0.5,0.6489193719448039,0.6331885631559898,0.6487595038015206,0.702187437286775,0.6216148800541267,0.5620805369127517,0.5632521974306964,0.5709188224799286,0.39499492729117347,0.6825050805283887,0.6649032466662631,0.30098645200876883,0.41787056978484993,0.11156950000286092,0 days 00:00:01.278645
9,0.5,0.594378937459775,0.5589894844832008,0.5935374149659864,0.8747742323901264,0.6727163086253971,0.47461629279811096,0.5285215235519496,0.784121320249777,0.6452485627324992,0.7631822415692,0.454718329018897,0.16825963213117534,0.2537413362573998,0.19001384524172915,0 days 00:00:01.254931
