model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6216315083526399,0.7927927927927928,0.6262626262626263,0.6330935251798561,0.6707342427654561,0.5833333333333334,0.5797101449275361,0.47619047619047616,0.3888888888888889,0.6823026188362119,0.7065322633911116,0.4126984126984127,0.3711111111111111,0.04789525984600307,0 days 00:00:49.776431
1,0.5,0.674795756615047,0.8348623853211009,0.6666666666666666,0.6546762589928058,0.6217467400923679,0.6,0.6117511520737328,0.47619047619047616,0.3611111111111111,0.667608332195446,0.7696137520228097,0.4126984126984127,0.31888888888888894,0.16949681050172744,0 days 00:00:47.794533
2,0.5,0.4938422143641019,0.6,0.30303030303030304,0.02158273381294964,0.6957843042886845,0.24,0.42857142857142855,0.0,0.0,0.6962338378762035,0.7000215944495535,0.047619047619047616,0.05555555555555555,0.0015918653031624652,0 days 00:00:22.610650
3,0.5,0.6094988416046824,0.84375,0.5202020202020202,0.38848920863309355,0.6932766405276115,0.4,0.5057603686635944,0.19047619047619047,0.1388888888888889,0.6949868543969303,0.7059938086687618,0.47619047619047616,0.3411111111111111,0.009768591566442386,0 days 00:00:41.060502
4,0.5,0.4853676380929155,0.5,0.29797979797979796,0.02158273381294964,0.6957495613970051,0.22826086956521738,0.42857142857142855,0.0,0.0,0.6967248443909837,0.7007047596567924,0.0967741935483871,0.06666666666666667,0.0025516035285481076,0 days 00:00:05.268024
5,0.5,0.6337032069259847,0.8018018018018018,0.6363636363636364,0.6402877697841727,0.6179651688259223,0.5555555555555556,0.5403225806451613,0.42857142857142855,0.3611111111111111,0.6771160915323757,0.7919949669074144,0.4047619047619048,0.2788888888888889,0.18037613317466628,0 days 00:00:03.788489
6,0.5,0.5716985733447141,0.9,0.41919191919191917,0.19424460431654678,0.6954297563492323,0.35555555555555557,0.4904761904761905,0.047619047619047616,0.044444444444444446,0.6979647129822438,0.7138816403540955,0.3968253968253968,0.27555555555555555,0.011063449706292472,0 days 00:00:19.074476
7,0.5,0.6565662724058041,0.8157894736842105,0.6616161616161617,0.6690647482014388,0.6237624243274774,0.6,0.5921658986175116,0.47619047619047616,0.3611111111111111,0.671284151862293,0.7724301597823695,0.4126984126984127,0.31888888888888894,0.17818173250603814,0 days 00:00:05.033196
8,0.5,0.5609072064382392,0.8888888888888888,0.40404040404040403,0.17266187050359713,0.6977953341655587,0.37777777777777777,0.5,0.0,0.0,0.7011665518427216,0.7191625647251435,0.3333333333333333,0.28,0.012372412607300376,0 days 00:00:05.692457
9,0.5,0.636019997561273,0.8,0.6464646464646465,0.6618705035971223,0.6250232006819669,0.5333333333333333,0.5241935483870968,0.47619047619047616,0.3611111111111111,0.7168174502760079,0.872668279824604,0.3571428571428572,0.31280193236714976,0.22333653040207213,0 days 00:00:46.199450
10,0.5,0.6676015120107304,0.8317757009345794,0.6565656565656566,0.6402877697841727,0.6390467902749487,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6774332354263237,0.7520180161709961,0.4603174603174603,0.34666666666666673,0.1330929810815784,0 days 00:00:03.619357
11,0.5,0.6506523594683575,0.8165137614678899,0.6464646464646465,0.6402877697841727,0.6230540513756198,0.5777777777777777,0.5760368663594471,0.42857142857142855,0.3333333333333333,0.684005378808078,0.7955950641387388,0.4047619047619048,0.3066666666666667,0.19665612122954618,0 days 00:00:14.709725
12,0.5,0.5107913669064749,1.0,0.31313131313131315,0.02158273381294964,0.7006101467246909,0.2717391304347826,0.5,0.0,0.0,0.7027781976760614,0.7166980523897523,0.047619047619047616,0.027777777777777776,0.007119289940528795,0 days 00:01:03.901013
13,0.5,0.6711986343128886,0.8333333333333334,0.6616161616161617,0.6474820143884892,0.6210743577413467,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6728531734929312,0.7688376850520151,0.4603174603174603,0.34666666666666673,0.18382929890641264,0 days 00:00:02.984834
14,0.5,0.5,0.0,0.29797979797979796,0.0,0.6957892072238856,0.25,0.5,0.0,0.0,0.6964767600539162,0.6997247710000694,0.0,0.0,0.0021076605804427606,0 days 00:01:04.946308
15,0.5,0.6565662724058041,0.8157894736842105,0.6616161616161617,0.6690647482014388,0.6221175584532136,0.5777777777777777,0.5760368663594471,0.5238095238095238,0.3888888888888889,0.7004468357725844,0.8028700863786298,0.30952380952380953,0.2632850241545894,0.1900427070392503,0 days 00:00:28.826083
16,0.5,0.6504084867699061,0.8067226890756303,0.6666666666666666,0.6906474820143885,0.6187404418133071,0.5555555555555556,0.5403225806451613,0.5238095238095238,0.3888888888888889,0.6952287223405691,0.8490813042442482,0.30952380952380953,0.30676328502415456,0.17921655541449055,0 days 00:00:53.386105
17,0.5,0.6711986343128886,0.8333333333333334,0.6616161616161617,0.6474820143884892,0.6297899311492706,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.678003351701139,0.755618015428872,0.4603174603174603,0.34666666666666673,0.16608271593869972,0 days 00:00:15.525082
18,0.5,0.6627240580417022,0.8256880733944955,0.6565656565656566,0.6474820143884892,0.620195913597597,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6751692541950447,0.7784748119514197,0.4603174603174603,0.34666666666666673,0.1890891366135498,0 days 00:00:44.020719
19,0.5,0.5346908913547128,0.9230769230769231,0.35353535353535354,0.08633093525179857,0.6984040472272939,0.31521739130434784,0.5,0.0,0.0,0.7003241384325541,0.7154313967373696,0.16666666666666666,0.12,0.006853788920345938,0 days 00:00:03.159077
20,0.5,0.5035971223021583,1.0,0.30303030303030304,0.007194244604316547,0.6956082003791263,0.25,0.5,0.0,0.0,0.6961120012031935,0.7000018920802892,0.05555555555555555,0.04,0.0017211002452350854,0 days 00:01:04.687804
21,0.5,0.49512254603097183,0.5,0.29797979797979796,0.007194244604316547,0.7010070685989349,0.25,0.4855072463768116,0.0,0.0,0.7032051408039408,0.7134421631753246,0.014492753623188406,0.021739130434782608,0.007717623486472203,0 days 00:00:11.180179
22,0.5,0.6604072674064139,0.8285714285714286,0.6464646464646465,0.6258992805755396,0.6506000236848966,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,0.6806682635435853,0.738373019564594,0.5079365079365079,0.37444444444444447,0.10258690185963437,0 days 00:00:25.747277
23,0.5,0.6555298134373857,0.822429906542056,0.6464646464646465,0.6330935251798561,0.6355485972478118,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6759752065095976,0.7451889962102852,0.4603174603174603,0.38666666666666666,0.13177700210560284,0 days 00:00:10.516618
24,0.5,0.6783928789172052,0.8363636363636363,0.6717171717171717,0.6618705035971223,0.6435247822331144,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,0.6731556359457224,0.739390130653579,0.4603174603174603,0.34666666666666673,0.10797715316586087,0 days 00:00:51.735645
25,0.5,0.6711986343128886,0.8333333333333334,0.6616161616161617,0.6474820143884892,0.6281340463569801,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6663793983140205,0.748012555767528,0.4603174603174603,0.34666666666666673,0.15211039379061808,0 days 00:00:09.280189
26,0.5,0.4915254237288136,0.0,0.29292929292929293,0.0,0.6973978990347014,0.25,0.4666666666666667,0.0,0.0,0.6983219258988337,0.7040379452461174,0.0,0.027777777777777776,0.0033521745736185826,0 days 00:00:10.978715
27,0.5,0.6711986343128886,0.8333333333333334,0.6616161616161617,0.6474820143884892,0.626128832418876,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6704062486998299,0.7612554674939856,0.4603174603174603,0.34666666666666673,0.1710507720215923,0 days 00:00:18.976019
28,0.5,0.5035971223021583,1.0,0.30303030303030304,0.007194244604316547,0.6962475225804733,0.2608695652173913,0.5,0.0,0.0,0.697436280168534,0.7018444829059527,0.014492753623188406,0.010869565217391304,0.0035065955851218966,0 days 00:00:10.599634
29,0.5,0.6640043897085721,0.8301886792452831,0.6515151515151515,0.6330935251798561,0.6333815122234552,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,0.6694650581525563,0.7381290442658835,0.5079365079365079,0.37444444444444447,0.14475808215978503,0 days 00:00:16.906024
30,0.5,0.5,0.0,0.29797979797979796,0.0,0.6982236916857574,0.25,0.5,0.0,0.0,0.6991385337704594,0.7070116074476043,0.0,0.0,0.004232695009989351,0 days 00:00:07.015826
31,0.5,0.6627240580417022,0.8256880733944955,0.6565656565656566,0.6474820143884892,0.632289009291003,0.5777777777777777,0.5760368663594471,0.42857142857142855,0.3333333333333333,0.6760028801754624,0.7640647567104185,0.4603174603174603,0.34666666666666673,0.17124324174454586,0 days 00:00:06.287642
32,0.5,0.592305816363858,0.8026315789473685,0.5303030303030303,0.43884892086330934,0.6924432756031693,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.6931105054677807,0.6975961406491071,0.5317460317460317,0.3933333333333334,0.004206699900848543,0 days 00:00:01.759177
33,0.5,0.5,0.0,0.29797979797979796,0.0,0.694102711286222,0.25,0.5,0.0,0.0,0.6944890080227712,0.6958714527859723,0.0,0.0,0.0009171625337007772,0 days 00:00:10.847972
34,0.5,0.6676015120107304,0.8317757009345794,0.6565656565656566,0.6402877697841727,0.631342143893201,0.5833333333333334,0.6117511520737328,0.42857142857142855,0.3333333333333333,0.6703768177991165,0.7462402600965101,0.4603174603174603,0.34666666666666673,0.1548499872868504,0 days 00:00:03.808611
35,0.5,0.6506523594683575,0.8165137614678899,0.6464646464646465,0.6402877697841727,0.6291945643501765,0.5777777777777777,0.5760368663594471,0.42857142857142855,0.3333333333333333,0.6758061179744329,0.7631892375886687,0.4603174603174603,0.34666666666666673,0.17646217735064285,0 days 00:00:10.763187
36,0.5,0.6506523594683575,0.8165137614678899,0.6464646464646465,0.6402877697841727,0.6200360211674408,0.5777777777777777,0.5760368663594471,0.42857142857142855,0.3333333333333333,0.6766481162148921,0.781150919709017,0.4603174603174603,0.34666666666666673,0.18241455628627873,0 days 00:00:15.789392
37,0.5,0.4974393366662602,0.6666666666666666,0.30808080808080807,0.02877697841726619,0.693322080428423,0.25,0.4666666666666667,0.0,0.021739130434782608,0.6934084069208107,0.693676727323221,0.1111111111111111,0.058260869565217394,0.0001945206949023337,0 days 00:00:25.436037
38,0.5,0.6470552371661993,0.8148148148148148,0.6414141414141414,0.6330935251798561,0.6205052855966736,0.5555555555555556,0.5760368663594471,0.42857142857142855,0.3611111111111111,0.6965171231078853,0.8126310822569487,0.4047619047619048,0.2788888888888889,0.22279253218988093,0 days 00:00:07.622389
39,0.5,0.5323741007194245,1.0,0.3434343434343434,0.06474820143884892,0.6971482455709769,0.32,0.5,0.0,0.0,0.6989697303634768,0.7112739840193575,0.10144927536231885,0.07608695652173914,0.006453265610837033,0 days 00:00:02.148470
40,0.5,0.5874283623948299,0.7948717948717948,0.5303030303030303,0.4460431654676259,0.6873778257673633,0.4,0.46658986175115214,0.19047619047619047,0.19444444444444445,0.6918150537472091,0.7132238081168458,0.5873015873015873,0.40555555555555556,0.019945630602633102,0 days 00:00:09.564232
