model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5577355832016082,0.6430976430976432,0.7045454545454546,0.6375,0.5871212121212122,0.6615908635543979,0.6148762316750781,0.2949308755760369,0.2009132420091324,0.531578947368421,0.5958904109589042,0 days 00:00:01.086506
1,0.6911872245452203,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.470490
2,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.311609
3,0.43830983476699487,0.6393097643097643,0.7171717171717171,0.6291666666666667,0.5378787878787878,0.8125,0.7105263157894737,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.489093
4,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.090766
5,4.258899732750638e-43,0.6127946127946128,0.626425855513308,0.6347222222222222,0.8320707070707071,0.32608695652173914,0.31254506128334536,0.6521739130434783,0.6052631578947368,0.5594202898550724,0.5789473684210527,0 days 00:00:00.315393
6,5.641859901736395e-80,0.5735830527497194,0.617157490396927,0.5770833333333333,0.6085858585858586,1.0,1.0,0.0,0.0,0.5,0.36170212765957444,0 days 00:00:00.701975
7,0.9999992360736967,0.6434483726150393,0.6802547770700637,0.6465277777777778,0.6742424242424242,0.6916463056320168,0.730593607305936,0.2949308755760369,0.2009132420091324,0.5044283413848631,0.5958904109589042,0 days 00:00:00.089220
8,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.239410
9,0.6030144243991628,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.117498
10,0.2282169851129728,0.6132856341189674,0.6696296296296296,0.6090277777777777,0.5707070707070707,1.0,1.0,0.0,0.0,0.5,0.4312977099236641,0 days 00:00:01.514324
11,0.1489762775249579,0.5862794612794613,0.7,0.5638888888888889,0.36237373737373735,0.6739130434782609,0.5753424657534246,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.073094
12,0.980835838768535,0.5497334455667788,0.5991678224687933,0.5493055555555556,0.5454545454545454,1.0,1.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.046241
13,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.727891
14,0.01198267209758946,0.5634820426487093,0.6396039603960396,0.5479166666666667,0.4078282828282828,0.9130434782608695,0.8157894736842105,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.768107
15,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.336444
16,0.9999999999999989,0.5407547699214366,0.6119402985074627,0.5229166666666667,0.36237373737373735,1.0,1.0,0.0,0.0,0.42500000000000004,0.35185185185185186,0 days 00:00:00.158279
17,0.9999961967277834,0.5493827160493827,0.5846456692913385,0.5694444444444444,0.75,0.7394366197183099,0.8200000000000001,0.2605633802816901,0.17999999999999994,0.4083333333333333,0.4736842105263157,0 days 00:00:00.069591
18,0.29965838756571794,0.5690937149270483,0.5937777777777777,0.5965277777777778,0.8434343434343434,0.6304347826086957,0.7021276595744681,0.3695652173913043,0.2978723404255319,0.5,0.4733333333333334,0 days 00:00:00.354786
19,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.102706
20,0.1652298603959283,0.6456228956228957,0.7277397260273972,0.6347222222222222,0.5366161616161617,0.8125,0.6986301369863014,0.0,0.0,0.47246376811594204,0.4736842105263157,0 days 00:00:00.423185
21,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.976078
