model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6493942360338736,0.6665916253939667,0.6495598239295718,0.5942203491872367,0.6496952844724142,0.5536912751677853,0.5511156186612576,0.42105263157894735,0.26817720662833955,0.6806162810657702,0.729914679799023,0.38949634581610104,0.48620875828394117,0.04927300892309261,0 days 00:00:17.051404
1,0.5,0.6522512268823515,0.6629213483146067,0.652360944377751,0.6156933574152117,0.6390391169423297,0.5587248322147651,0.5568289384719405,0.4415700267618198,0.28407169428474804,0.6793774288266019,0.7363901942982087,0.389431049664445,0.49078210688484264,0.06655012304534069,0 days 00:00:27.573312
2,0.5,0.6471308252967329,0.6595139040945917,0.6472589035614246,0.6044551475015051,0.6653521034691698,0.552013422818792,0.5498422357448727,0.4362176628010705,0.2830571525194454,0.6841346493938961,0.7085896025355011,0.3775605933883805,0.4764457714571628,0.03085036390285112,0 days 00:00:38.866582
3,0.5,0.6633031060843253,0.6579410041023638,0.6632653061224489,0.6758980533814971,0.6164977209091914,0.5939597315436241,0.5918638719855758,0.4880952380952381,0.33766233766233766,0.6772806715088755,0.7204370337015722,0.3364472807422216,0.3991797676008202,0.10278135164284863,0 days 00:00:24.067997
4,0.5,0.6581177919948771,0.6512077294685991,0.6580632252901161,0.6762994180212724,0.6225034355927591,0.5838926174496645,0.5817894974081587,0.503448275862069,0.3530106257378985,0.6778541881666236,0.7170531532247248,0.3114064065921829,0.38017650876502546,0.09329429286550284,0 days 00:00:42.801205
5,0.5,0.6726553705699319,0.6855223233636758,0.6727691076430572,0.6347581778045355,0.6047011794751236,0.6140939597315436,0.594117416282725,0.3364485981308411,0.19834710743801653,0.6744247291766482,0.8880494808477756,0.5602144804482763,0.6379102025035039,0.11845423922935494,0 days 00:00:17.410304
6,0.5,0.6527511312249801,0.6634968662200129,0.6528611444577831,0.6160947220549869,0.6369404204830326,0.5570469798657718,0.5551949515438359,0.43978590544157004,0.28238079134257693,0.6792360026861824,0.7399862768878513,0.39336802351429645,0.49393499813110725,0.06972345497680521,0 days 00:01:20.133482
7,0.5,0.6695237175637142,0.6733388361535286,0.6695678271308524,0.6548264097932972,0.609892689654757,0.5989932885906041,0.5968559837728196,0.4205607476635514,0.2668240850059032,0.6763810424743536,0.7889845808147342,0.43627455911793406,0.5131466752280149,0.11255212264931247,0 days 00:00:57.940296
8,0.5,0.6588665376102807,0.6685224839400429,0.6589635854341737,0.6265302026891431,0.627057431774153,0.5620805369127517,0.5600067613252198,0.4423676012461059,0.28807556080283353,0.678460078216601,0.7426385501740587,0.38217491759135375,0.4721583573258214,0.08239407613202687,0 days 00:00:38.445619
9,0.5,0.6579598642566054,0.6683157668315767,0.6580632252901161,0.6235199678908289,0.6268889468584474,0.5587248322147651,0.5565584854631508,0.4392523364485981,0.28689492325855964,0.6786440693793593,0.7441357531138448,0.3799080510648572,0.4674910416537211,0.08228059995592352,0 days 00:00:21.914985
