model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.745016087447761,0.6985418491885187,0.7679027186700536,0.6567444136356222,0.6042415182616476,0.7442108045403151,0.6995005748138348,0.49065880039331367,0.1585700380497301,0.6178760313424998,0.7168334231833632,0.27424716199164034,0.3491791151884922,0.05062342627487748,0 days 00:00:14.175819
1,0.5,0.6929884236488077,0.7370163026760996,0.7460047541236132,0.48850921546240417,0.6161861798698178,0.6896154241494251,0.6381898023844227,0.32715504560164754,0.12409271833294311,0.6322125901836931,0.7247637064533697,0.37892738737154175,0.3244344293628385,0.05153626192144134,0 days 00:00:48.469978
2,0.5,0.7662476377910619,0.7250476658815815,0.7872152131955624,0.6853775893002773,0.4383858049914288,0.7641591166062173,0.6881844102114613,0.4306784660766962,0.11901601628174498,0.4721119230740581,1.0600176556088792,0.38544798450353596,0.40402616785045253,0.14625886220190476,0 days 00:01:23.164812
3,0.5,0.7573657086522438,0.7267949235391722,0.7823885997686367,0.6608546729734138,0.45474620062929766,0.7590343754129896,0.6804336970852035,0.41543756145526056,0.1157419697371914,0.4881646792582543,0.9545718275504391,0.3604728026903977,0.3747640345735958,0.1400535920855877,0 days 00:00:39.473723
4,0.5,0.7663128895875044,0.7245082503703193,0.7871155397017648,0.6860789430761702,0.4385313057408717,0.765135607406646,0.6940577677061976,0.4444444444444444,0.1261835235819839,0.47165332958073625,1.0361251661408386,0.36728024543150595,0.39470326693428415,0.14454720451305297,0 days 00:00:12.441909
5,0.5,0.7345253722402454,0.700399176129632,0.7624690030536334,0.6267493068015005,0.6063847287150714,0.7319863144447218,0.6438494825925445,0.343042071197411,0.13166315460860065,0.6217437767542786,0.7219986277162653,0.38384868510511,0.33225966177239086,0.05350175167996607,0 days 00:01:42.364122
6,0.5,0.7673660900776158,0.7269005898456729,0.7883508869430743,0.6864296199641168,0.4356944139258646,0.7662883070733175,0.6866583814958873,0.4247787610619469,0.11724626139279709,0.46920452873628926,1.0611450478135345,0.39034728935822116,0.40692493844298244,0.1463312726782896,0 days 00:01:47.829641
7,0.5,0.7669137097591685,0.7267805873603376,0.7880518664616816,0.6853857445767412,0.4355877443058805,0.7661855185680093,0.6821840011282135,0.4200286123032904,0.11671533492611273,0.46856425610290314,1.0544426023948505,0.39169607757265995,0.4027345265128691,0.14539342525925003,0 days 00:00:12.983962
8,0.5,0.7598572346130359,0.7227672337323578,0.782859783557498,0.6711384765943565,0.4514285088544511,0.7608919105446322,0.6815946691478073,0.4354221829949985,0.13255464118219626,0.4823262736461682,0.9322448466939202,0.3468907421750695,0.36339116606403177,0.13422031737632306,0 days 00:00:25.735769
9,0.5,0.7407055391230353,0.7254652806970612,0.7721947197211558,0.6192546077312021,0.5546728949898194,0.7435279951836243,0.662850403457246,0.38423065607531626,0.14219980532696222,0.5777249362066883,0.763723139143037,0.3620678633324469,0.3322947035512067,0.08492495033832964,0 days 00:01:20.728189
10,0.5,0.766837928802534,0.7258186962973188,0.7877619072069977,0.6861360300114174,0.43648643058872333,0.765495367175225,0.6858773241909462,0.42379547689282204,0.1171577736483497,0.47048077772462066,1.0591228473272656,0.38932977320721796,0.4027026389555711,0.14746766946620787,0 days 00:00:47.920557
11,0.5,0.7626127857568503,0.7227561874304783,0.784481743138386,0.6782661882237808,0.44525762179946093,0.7618390332006872,0.6910542522629252,0.44635193133047213,0.133616494115565,0.4782569202316615,0.9778214586125866,0.3571694772329532,0.3867571074445294,0.14082241244718097,0 days 00:00:15.680381
12,0.5,0.7592351959190458,0.7272808331550039,0.7836179061921403,0.6651932800521938,0.44947192727299595,0.7604367043068384,0.6819581042637735,0.41150442477876104,0.11308733740376958,0.4836757362500912,0.9888059431102625,0.37260922067942226,0.38357693438110163,0.14446777912224268,0 days 00:02:04.417856
13,0.5,0.7668916657371629,0.7253635173316794,0.7876773357577149,0.6867232099168162,0.43755814197849585,0.7655614455000661,0.6833909731394152,0.4220314735336195,0.1171577736483497,0.47067424169470273,1.041980505158293,0.38829265611824126,0.400034056383468,0.1439489890411716,0 days 00:01:32.070306
14,0.5,0.7640899066218751,0.7202563794553224,0.7847052533972049,0.6845783722068178,0.44325301105861414,0.7624924744130042,0.6928486821096671,0.4646017699115044,0.13458985930448633,0.47621683436583,1.006520620646731,0.35712692156508624,0.39953720628106226,0.14310308056578586,0 days 00:00:09.649408
15,0.5,0.7332663252815306,0.7005169663971842,0.7617863906415651,0.6232670037514272,0.5167705298292857,0.7327792543428143,0.6944582264757133,0.5054080629301868,0.16635695956110078,0.5449674647311892,0.8033431578123041,0.23508813554920494,0.3221989267162265,0.11049980365460849,0 days 00:01:03.474570
16,0.5,0.7672373189934294,0.7247548051323451,0.7877256623001622,0.6882156255097048,0.4371435772487087,0.7653044742367954,0.6846176818294466,0.4174041297935103,0.11308733740376958,0.4714986087102096,1.060593000555933,0.3929199998583504,0.4026675635507619,0.1485635484407794,0 days 00:00:32.485509
17,0.5,0.760242435547713,0.7239728619072342,0.7833913755244185,0.6709590605121514,0.4494267994803014,0.7616187721178838,0.686788291686285,0.4471903501029715,0.13618263870453942,0.48068955634679206,0.9218928125498507,0.3413250560594935,0.36499769589466,0.13411233873881967,0 days 00:00:19.961712
18,0.5,0.7649456794608445,0.7238316586170847,0.7861339068083038,0.683224596313815,0.441213258886284,0.7645922967357307,0.6923823431740787,0.4444444444444444,0.12503318290416776,0.4736475700851037,1.0272055473702444,0.36988128584767244,0.40406463091087896,0.14373140116440025,0 days 00:00:17.505651
19,0.5,0.7608001698079561,0.7208264074425405,0.7829201917355572,0.6754852389496004,0.4501588162747827,0.7614205371433606,0.6899308292038805,0.45719329214474846,0.14290770728254137,0.4806719994971059,0.885649161900492,0.3403257154582927,0.3661757372417324,0.1323081442417693,0 days 00:01:33.974449
