model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6611577772629792,0.7214509438753915,0.724457157009916,0.4170234629217332,0.5934646232856998,0.6489787539772144,0.6265954576300043,0.3058013765978368,0.0964516414476595,0.6220950764809114,0.7695118479345677,0.1479026151883553,0.1878550402725499,0.0880962808051633,0 days 00:00:16.648140
1,0.5,0.7523773701087406,0.7163569532366755,0.77684614943171,0.6580056924293951,0.5099300505355914,0.7511710547569052,0.6799159333594723,0.44130626654898497,0.13087337403769578,0.5368847451180782,0.802291394429382,0.33080257698842996,0.3707175117264426,0.10606722602408802,0 days 00:01:00.347406
2,0.5,0.7347963645407838,0.705287857512379,0.7638795340113145,0.6226278146127435,0.6661288008277012,0.7301728315296399,0.6340142219312057,0.3253898205354516,0.12846327948177633,0.670849112796475,0.7023892564588406,0.4234574807935422,0.3375122927239098,0.0168555916893538,0 days 00:01:28.386177
3,0.5,0.7485848274468225,0.7066461074801563,0.7721252503163878,0.6577936535120984,0.5534562897491051,0.7483003186443664,0.6921393293982353,0.48131760078662733,0.15051765330501726,0.574111685832809,0.7531400697083043,0.2997948441913638,0.3654425232319836,0.07925802570232937,0 days 00:00:57.539044
4,0.5,0.7536289008357145,0.7204161713310153,0.7786040274132312,0.6573043329337215,0.49104284349419614,0.7529184593471462,0.6682898524310097,0.40541335686966756,0.13317405539332802,0.5201914125983094,0.8260316150623825,0.3546906847469791,0.3525079727294268,0.11580940977951232,0 days 00:00:14.616953
5,0.5,0.7311616242953167,0.6966099061303207,0.7595814921424062,0.6215513093403143,0.6006907714394021,0.7265458656994758,0.6844296892330084,0.48602530155928214,0.16839217768339085,0.617690250611784,0.7259058505544502,0.2600731378164681,0.3255008737381425,0.059139190816342335,0 days 00:02:45.245104
6,0.5,0.7472877893763546,0.7000077698065318,0.7695911272468067,0.6612678296185746,0.6607979378551464,0.7458333945169674,0.6466986597302735,0.36393056781406297,0.14836494185592758,0.6657058177549976,0.7001439105196303,0.3769766846049657,0.3331992055134209,0.01819357942953248,0 days 00:03:30.049572
7,0.5,0.737970132770313,0.682152190883481,0.759318716567849,0.6556324876242671,0.6704350986305367,0.7285722676612678,0.6359187673951268,0.33451015004413065,0.13478498400062436,0.6747520125804712,0.7010326413639729,0.40978756904350444,0.34689417026397584,0.014646289517431188,0 days 00:04:00.827193
8,0.5,0.7401137538653983,0.714797989650976,0.7693132496277346,0.6274965543675939,0.5281937269496502,0.7383665438099294,0.6651934894059307,0.412180052956752,0.13158127599327493,0.5553703232764444,0.7839765713747994,0.3415214276354849,0.3589247283175123,0.10100847527356405,0 days 00:00:51.086047
9,0.5,0.7653817534866985,0.7255015816613944,0.786819539629275,0.6827000709514839,0.4387299679884915,0.7631532576614146,0.6805850397563212,0.40757128810226156,0.11140607025926909,0.47359939399952145,1.064418413562853,0.40395332174167603,0.4161521766872567,0.1485749176278615,0 days 00:00:28.835978
10,0.5,0.7266760154426144,0.6905981811195081,0.7554827972610932,0.6155734429411429,0.5224269953387881,0.726435735158074,0.6895507451578662,0.4882005899705015,0.16582603309441643,0.553946597307007,0.8169942388102526,0.24669336761253174,0.3203691839845121,0.11712157121312389,0 days 00:01:27.600031
11,0.5,0.7642186554287128,0.7249191782250496,0.7859828863631558,0.6802779340885181,0.44014723907125497,0.762536526629565,0.6790169110874381,0.40462143559488695,0.11043270507034776,0.47480279696584826,1.0470830889434952,0.40590277408898656,0.41476487267777906,0.1477058750473692,0 days 00:03:26.329482
12,0.5,0.7427987387327805,0.6977002060559494,0.7664227183076044,0.6516853016253599,0.6420705238474171,0.7391815098163023,0.6651409395520109,0.4198293615769344,0.16582603309441643,0.6496249581798534,0.7097262112660332,0.34307580048789155,0.33412264800996616,0.02847550116966091,0 days 00:01:43.691007
13,0.5,0.7446736533810947,0.7028025870033877,0.7688662291100969,0.6513672432494149,0.6606613481716948,0.7414795671135519,0.6633420563278181,0.40305972344807295,0.16078223166091496,0.6654532552111979,0.7022435434171317,0.3654476795131115,0.33690841803630356,0.018107773523670878,0 days 00:00:19.805151
14,0.5,0.7310846415655864,0.7176280522817297,0.7647222280952395,0.6013505247963203,0.4922208215863379,0.7311786904744424,0.6824383664813738,0.42379547689282204,0.12459074418193081,0.5259497239411354,0.8670893154516369,0.3219028024189027,0.3647862444252744,0.13229696887124343,0 days 00:00:28.405898
15,0.5,0.7439982845764079,0.6893547485797018,0.7647403505486573,0.6639998695145124,0.6562809218095662,0.7383151495572752,0.6903521655883869,0.4823008849557522,0.1544111140607026,0.6622937381920797,0.7019036649845397,0.297811159862175,0.37088910147865894,0.021216134206041626,0 days 00:01:01.385391
16,0.5,0.7315371636342098,0.7005624670970602,0.7608198597926187,0.6185990751841068,0.5658744212981593,0.7271258865508583,0.6828724603325951,0.47749338040600176,0.16520661888328467,0.5897995839062212,0.7487815693496434,0.2678047388416973,0.32488883426256365,0.0826892687600489,0 days 00:01:11.284483
17,0.5,0.7446185741839046,0.7091551632896519,0.7705032907354997,0.6447858814702452,0.6699122405539064,0.7460609976358644,0.6336585611446849,0.32244777875845837,0.12604386170295792,0.6731970798451415,0.7005929605861438,0.40767885078013716,0.3451166205219727,0.012967500100444895,0 days 00:01:06.971447
18,0.5,0.7511214302143784,0.7163276231263384,0.7761061492504855,0.6547598659261615,0.4889311655472374,0.7500110130541402,0.6854785768168233,0.44296951819075714,0.12804176621537916,0.5191193468074755,0.8412551852980049,0.32613812486646576,0.3754992375822191,0.119918853023046,0 days 00:02:26.309302
19,0.5,0.7446890227063117,0.7123075669951943,0.7713490052283278,0.6418662686859296,0.6400450094058144,0.7462004963216399,0.6375243740379533,0.33421594586643133,0.1321314290174042,0.6480014240667907,0.7114860664047923,0.41544502511268444,0.3377443792552018,0.030828294784992827,0 days 00:01:54.772035
20,0.5,0.727733643737935,0.6788276987315567,0.7527885925196554,0.6311012159616373,0.5813103196904659,0.7216046754085843,0.6845256477976596,0.5130920859076199,0.18334660649500045,0.6033664568992615,0.7396698674707932,0.22960499292391268,0.31465195657592226,0.07539689402745076,0 days 00:00:26.347238
21,0.5,0.765907142920015,0.7219358484749885,0.7862124374397806,0.6875932767352531,0.4399734705797022,0.7626099469904994,0.6852856410271102,0.4174041297935103,0.11352977612600655,0.47505332428934516,1.0712409863735541,0.4065254420352212,0.4255239034388092,0.14995063416240828,0 days 00:01:05.559303
22,0.5,0.73519557274966,0.7129206912164202,0.7659998610611904,0.6163889772384378,0.6124039443901627,0.7369128206634263,0.6313825102460495,0.31715210355987056,0.12409271833294311,0.6254448908741009,0.7207327579552214,0.4089383326145992,0.34034328700422206,0.047445054717472845,0 days 00:00:18.541057
23,0.5,0.7269793295373057,0.676201612621732,0.7516166738653078,0.6319575269737969,0.5728407481027935,0.7212155474956314,0.6855720508656334,0.5198587819947044,0.18449694717281656,0.5962475162055242,0.7440804546939604,0.23224205834143008,0.3215073636144153,0.0805575851365905,0 days 00:01:43.123349
24,0.5,0.7297472295750616,0.6827086469971914,0.7549965114277171,0.6323652941224444,0.5571490582544786,0.7231758711325825,0.6866504244959386,0.5169167402177111,0.18007255995044685,0.5827055695148834,0.754915421562502,0.23498402008641062,0.323263168264682,0.08953310365710021,0 days 00:00:28.336099
25,0.5,0.7621479518325034,0.7222169101987952,0.7840709675275839,0.677594826250418,0.4434980480383447,0.7596364223726524,0.6898371207667835,0.43559488692232057,0.12060879568179807,0.47818491908471145,1.057062662039836,0.38493332436219324,0.4221398443674681,0.1477866847362692,0 days 00:01:17.981037
26,0.5,0.7463437620682764,0.7167234251789258,0.7734179853268536,0.6419233560867402,0.5298546402635126,0.7480873995976565,0.6815916221000777,0.44954398352456604,0.13574019998230244,0.5546025759761999,0.7784643072240425,0.3249658203970026,0.3724195044208588,0.09512406553864833,0 days 00:00:12.237770
27,0.5,0.7445408693889286,0.7086379273274565,0.7703250866102253,0.6450957845032173,0.6221175900542675,0.7458847887696216,0.6479408238954545,0.3659899970579582,0.14821697194938502,0.6327987741653684,0.7128202636008726,0.3723053210692927,0.3294593084570606,0.04005275289361521,0 days 00:02:34.774921
28,0.5,0.7669094548441439,0.725790177223923,0.7877981521138332,0.686345509260392,0.4367089869763203,0.7641297484618434,0.6800610849033579,0.4134709931170108,0.11308733740376958,0.47191525707340126,1.0749564427667277,0.40245537743120846,0.41601047641127714,0.14870401335558553,0 days 00:00:14.435345
