model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7576909571290573,0.5,0.0,0.29797979797979796,0.0,0.594998844911412,0.25,0.5,0.0,0.0,0.6841284640166027,0.3671500654435497,0.0,0.0,0.13101338475294166,0 days 00:00:00.913837
1,0.6118162831808429,0.6573588586757713,0.8015267175572519,0.696969696969697,0.7553956834532374,0.5323036419835551,0.6111111111111112,0.6048387096774194,0.5714285714285714,0.4722222222222222,0.5983107472679152,0.4208991760931494,0.31746031746031744,0.2560386473429952,0.18876042488219108,0 days 00:00:03.043527
2,0.9886349958324527,0.5265821241312035,0.7244897959183674,0.5202020202020202,0.5107913669064749,1.3757665211810601,0.3695652173913043,0.5,0.17391304347826086,0.14130434782608695,2.5788992993914324,0.3339079999043079,0.8260869565217391,0.8586956521739131,1.9342245550104407,0 days 00:00:00.567874
3,0.6332082063363873,0.6393732471649798,0.7936507936507936,0.6717171717171717,0.7194244604316546,0.5511936564426761,0.5833333333333334,0.5852534562211982,0.47619047619047616,0.3888888888888889,0.6028936127522363,0.3903177022790287,0.4126984126984127,0.30676328502415456,0.2178311720702203,0 days 00:00:23.603610
4,0.6099215109953197,0.6897329593951957,0.8142857142857143,0.7424242424242424,0.8201438848920863,0.5613357800214657,0.7282608695652174,0.644927536231884,0.7142857142857143,0.5,0.6147170535267001,0.3820482994017307,0.17460317460317454,0.2777777777777778,0.20304299960681893,0 days 00:01:24.269033
5,0.7253374506208943,0.5198756249237897,0.7236842105263158,0.4696969696969697,0.39568345323741005,0.6089798820267678,0.4,0.463768115942029,0.14285714285714285,0.16666666666666666,0.7037674577845183,0.40537606150628636,0.5793650793650793,0.43333333333333335,0.13567170158035968,0 days 00:00:00.872271
6,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:46.357696
7,0.686355210319273,0.6781490062187538,0.825,0.6919191919191919,0.7122302158273381,0.5579489982725063,0.6222222222222222,0.6082949308755761,0.6190476190476191,0.4444444444444444,0.6145320694577637,0.3706934809334574,0.15873015873015872,0.2403381642512078,0.22380461629109005,0 days 00:00:41.621088
8,0.7187830346117853,0.6398609925618828,0.8113207547169812,0.6313131313131313,0.6187050359712231,0.5639369168227585,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.663750002412064,0.4038136503526466,0.34920634920634924,0.2833333333333334,0.249549553986048,0 days 00:00:02.619573
9,0.7516314254774562,0.668150225582246,0.8059701492537313,0.7121212121212122,0.7769784172661871,0.6690171254415584,0.6666666666666666,0.6405529953917051,0.7096774193548387,0.6222222222222222,0.7452967756902712,0.34939080575031406,0.09984639016897079,0.09516908212560382,0.2492949948173322,0 days 00:00:15.945301
10,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:51.954577
11,0.667123491334667,0.6213876356541885,0.7851239669421488,0.6464646464646465,0.6834532374100719,0.5755631914753179,0.5833333333333334,0.572463768115942,0.5238095238095238,0.4444444444444444,0.6573786418784343,0.3881093140790808,0.365079365079365,0.27555555555555555,0.17357557318328498,0 days 00:00:09.615681
12,0.5862657546931979,0.6473600780392635,0.7862068965517242,0.7171717171717171,0.8201438848920863,0.5891450538073162,0.6666666666666666,0.6086956521739131,0.7142857142857143,0.5833333333333334,0.6279599978685168,0.36750415689577887,0.17460317460317454,0.18840579710144922,0.2114091255829434,0 days 00:00:26.154367
