model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7576909571290573,0.5,0.0,0.30303030303030304,0.0,0.5725999665346064,0.2608695652173913,0.5,0.0,0.0,0.6962529139786231,0.3560155370795216,0.0,0.0,0.16815207455257308,0 days 00:00:00.913837
1,0.6118162831808429,0.7083333333333334,0.8214285714285714,0.7575757575757576,0.8333333333333334,0.49258374750288736,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6512137596693073,0.44817258682421285,0.32539682539682535,0.3369565217391305,0.27574314319352383,0 days 00:00:03.043527
2,0.9886349958324527,0.5608695652173913,0.75,0.5454545454545454,0.5217391304347826,1.3233959244188158,0.3695652173913043,0.5,0.20588235294117646,0.1956521739130435,2.5048617890529083,0.2320717105936843,0.7941176470588236,0.8043478260869565,1.82364735925377,0 days 00:00:00.567874
3,0.6332082063363873,0.6771739130434783,0.8043478260869565,0.7272727272727273,0.8043478260869565,0.5006382520123657,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.7007951308994778,0.4535024554742731,0.27801120448179273,0.28743961352657,0.32868506792322383,0 days 00:00:23.603610
4,0.6099215109953197,0.6963768115942028,0.8142857142857143,0.7474747474747475,0.8260869565217391,0.4882924635666992,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6779435745088307,0.4986134051004842,0.27801120448179273,0.28743961352657,0.30191020078805136,0 days 00:01:24.269033
5,0.7253374506208943,0.6561594202898551,0.8488372093023255,0.6060606060606061,0.5289855072463768,0.5894875213027474,0.4444444444444444,0.5771889400921659,0.22580645161290322,0.17777777777777778,0.6974707797118687,0.4053836535065542,0.49641577060931896,0.4622222222222222,0.15101317767407407,0 days 00:00:00.872271
6,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:46.357696
7,0.686355210319273,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.4937497293931303,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6948764063492109,0.47684841668122296,0.32913165266106437,0.34420289855072467,0.35608451924077894,0 days 00:00:41.621088
8,0.7187830346117853,0.6992753623188406,0.8347107438016529,0.7121212121212122,0.7318840579710145,0.520158418525862,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6531947487038198,0.35000399895821294,0.2556022408963585,0.25120772946859904,0.253746328137806,0 days 00:00:02.619573
9,0.7516314254774562,0.6804347826086956,0.813953488372093,0.7121212121212122,0.7608695652173914,0.615080692960541,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.8269552659202964,0.4582088094661593,0.3438375350140056,0.3381642512077295,0.31935478748826274,0 days 00:00:15.945301
10,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:51.954577
11,0.667123491334667,0.6818840579710145,0.8088235294117647,0.7272727272727273,0.7971014492753623,0.5506896363485614,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6830454163250886,0.35764995495258395,0.32539682539682535,0.27222222222222225,0.21359549586689341,0 days 00:00:09.615681
12,0.5862657546931979,0.6844202898550724,0.8071428571428572,0.7373737373737373,0.8188405797101449,0.4870518027250577,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6915265521701667,0.4479559821622797,0.3256302521008404,0.30434782608695654,0.3103707839198865,0 days 00:00:26.154367
13,0.6318391673949302,0.7010869565217391,0.8188405797101449,0.7474747474747475,0.8188405797101449,0.5194365409333134,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6746080300849359,0.3885301264450457,0.31746031746031744,0.3152173913043478,0.2543172071019408,0 days 00:00:00.743800
14,0.89828477556579,0.7217391304347827,0.8596491228070176,0.7171717171717171,0.7101449275362319,0.7572547403575876,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,1.0979566954213758,0.6647233430081169,0.3949579831932773,0.2958937198067633,0.4398861128009093,0 days 00:00:46.050605
15,0.6524700152531342,0.7010869565217391,0.8188405797101449,0.7474747474747475,0.8188405797101449,0.4962103402994519,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6416966756665018,0.4226076863050438,0.3256302521008404,0.3538647342995169,0.2650063894505528,0 days 00:00:00.709446
16,0.7078284476314123,0.6652173913043478,0.8285714285714286,0.6515151515151515,0.6304347826086957,0.5594339117748661,0.5111111111111111,0.5571428571428572,0.3548387096774194,0.28888888888888886,0.7272636151180095,0.4254496071357748,0.4392789373814041,0.39589371980676336,0.23321227592854482,0 days 00:00:11.250750
17,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:38.328427
18,0.7193767527114956,0.7126811594202899,0.8359375,0.7373737373737373,0.7753623188405797,0.5267519684615195,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6638154007141318,0.416431751168044,0.2668067226890757,0.26690821256038644,0.25923416388205256,0 days 00:00:07.445937
19,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:04.464287
20,0.6693375155169506,0.7021739130434783,0.8222222222222222,0.7424242424242424,0.8043478260869565,0.4959540065536965,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.674148964222938,0.322472692201873,0.2222222222222222,0.18357487922705307,0.31611925704992383,0 days 00:00:01.754479
21,0.6516640815847662,0.7115942028985507,0.8320610687022901,0.7424242424242424,0.7898550724637681,0.49372143483977254,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.7163953441058637,0.5105269644858117,0.37324929971988796,0.3272946859903382,0.30536964650888,0 days 00:00:08.285140
22,0.6761849345722384,0.7,0.8518518518518519,0.6868686868686869,0.6666666666666666,0.5423373317500366,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4,0.6980554212982258,0.36592329983390187,0.4126984126984127,0.28,0.2701367448227284,0 days 00:00:07.404079
23,0.6458050214023812,0.7021739130434783,0.8222222222222222,0.7424242424242424,0.8043478260869565,0.5068130634905589,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6972687205114688,0.5292111358334631,0.43557422969187676,0.3985507246376811,0.2973581998713419,0 days 00:00:14.467222
24,0.689358142984669,0.6992753623188406,0.8347107438016529,0.7121212121212122,0.7318840579710145,0.5810144727451267,0.5,0.5142857142857142,0.42857142857142855,0.4166666666666667,0.6975640372270476,0.3547609516573095,0.5158730158730158,0.38333333333333336,0.15441247692285143,0 days 00:00:03.854690
25,0.7414723164035154,0.6960144927536231,0.823076923076923,0.7272727272727273,0.7753623188405797,0.5427506810865493,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.7131393056793113,0.2409971961786082,0.26984126984126977,0.1644444444444444,0.26865097701537966,0 days 00:00:02.418950
26,0.9014513256110237,0.7264492753623188,0.8660714285714286,0.7171717171717171,0.7028985507246377,0.7032732644003806,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.8437747920279198,0.5169297996850987,0.33263305322128855,0.31280193236714976,0.23095963137283804,0 days 00:00:02.149098
27,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:08.450093
28,0.7042759278390232,0.7268115942028985,0.8524590163934426,0.7373737373737373,0.7536231884057971,0.5008484790692487,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.4166666666666667,0.6602934959757204,0.37923422878168456,0.4126984126984127,0.2898550724637681,0.29380701978693285,0 days 00:00:13.094641
29,0.6531689585130531,0.7079710144927536,0.8307692307692308,0.7373737373737373,0.782608695652174,0.48507849789586027,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6680232389919667,0.4546781423388155,0.37324929971988796,0.3381642512077295,0.2846024303560801,0 days 00:00:33.594465
