model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.991777
1,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.220494
2,0.54667462364683,0.6577409931840312,0.6906565656565656,0.6611111111111111,0.6924050632911393,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:01.092252
3,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.414974
4,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.390868
5,0.5109305879701121,0.6506134371957157,0.6953551912568307,0.65,0.6443037974683544,0.40064712599923863,0.4477192982456141,0.45070422535211274,0.30666666666666664,0.5897725247965789,0.5954198473282443,0 days 00:00:04.603338
6,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.850566
7,0.5840075626397342,0.6603213242453749,0.6942675159235668,0.6631944444444444,0.689873417721519,0.5059064061790095,0.5585185185185185,0.4295774647887324,0.29333333333333333,0.5481203007518797,0.64,0 days 00:00:01.172712
8,0.5545522090557992,0.6594644595910419,0.694980694980695,0.6618055555555555,0.6835443037974683,0.4706951385733757,0.5277304964539007,0.46478873239436624,0.32333333333333325,0.531578947368421,0.6111111111111112,0 days 00:00:08.292031
9,0.5190987388847766,0.6500778967867575,0.6995768688293371,0.6479166666666667,0.6278481012658228,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5842105263157895,0.6033333333333334,0 days 00:00:03.301589
10,0.5195890363743919,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:01.969851
11,0.5181815794676895,0.6613631937682571,0.6961538461538461,0.6638888888888889,0.6873417721518987,0.4623392529087568,0.5018439716312056,0.45070422535211274,0.30666666666666664,0.5578947368421052,0.6296296296296297,0 days 00:00:00.508272
12,0.5357871723411902,0.6587731256085687,0.687041564792176,0.6638888888888889,0.7113924050632912,0.33557868952847514,0.3833079654997463,0.5774647887323944,0.43150684931506844,0.5601503759398496,0.64,0 days 00:00:00.534980
13,0.6130756096272176,0.6569133398247322,0.6826347305389222,0.6631944444444444,0.7215189873417721,0.5492957746478873,0.6192592592592593,0.45070422535211274,0.30666666666666664,0.48345864661654137,0.6111111111111112,0 days 00:00:00.884609
14,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:04.947670
