model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.991777
1,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.220494
2,0.54667462364683,0.6769079685746352,0.716358839050132,0.6777777777777778,0.6856060606060606,0.42795964979063567,0.44009132420091324,0.443661971830986,0.31333333333333335,0.5973748292451149,0.6259541984732825,0 days 00:00:01.092252
3,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.414974
4,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.390868
5,0.5109305879701121,0.6652637485970819,0.7173295454545454,0.6625,0.6376262626262627,0.4144461362771222,0.4080701754385965,0.443661971830986,0.32000000000000006,0.5710043356892558,0.5801526717557252,0 days 00:00:04.603338
6,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.850566
7,0.5840075626397342,0.6717171717171717,0.7085492227979274,0.6736111111111112,0.6906565656565656,0.4987927565392354,0.54,0.4154929577464789,0.29333333333333333,0.5961572726732791,0.6221374045801527,0 days 00:00:01.172712
8,0.5545522090557992,0.671506734006734,0.7140939597315437,0.6715277777777777,0.6717171717171717,0.4041641151255358,0.4334246575342466,0.443661971830986,0.32000000000000006,0.6082140523846291,0.6266666666666667,0 days 00:00:08.292031
9,0.5190987388847766,0.6647727272727273,0.717546362339515,0.6618055555555555,0.63510101010101,0.6876913655848131,0.6164912280701755,0.22535211267605637,0.14666666666666672,0.5293233082706768,0.5925925925925926,0 days 00:00:03.301589
10,0.5195890363743919,0.6588804713804715,0.7371900826446282,0.6493055555555556,0.5631313131313131,0.5871478873239436,0.5519634703196348,0.22535211267605637,0.14666666666666672,0.572463768115942,0.5526315789473685,0 days 00:00:01.969851
11,0.5181815794676895,0.6773288439955106,0.7180851063829787,0.6777777777777778,0.6818181818181818,0.4282451465550058,0.42684210526315786,0.43661971830985913,0.31000000000000005,0.6202085933321447,0.63,0 days 00:00:00.508272
12,0.5357871723411902,0.6834315375982043,0.7144654088050314,0.6868055555555556,0.7171717171717171,0.28851662722630467,0.3504566210045662,0.5898617511520737,0.3995433789954338,0.5842105263157895,0.6412213740458015,0 days 00:00:00.534980
13,0.6130756096272176,0.6651936026936027,0.694478527607362,0.6701388888888888,0.7146464646464646,0.4706237424547283,0.5814035087719298,0.443661971830986,0.31333333333333335,0.5197916666666667,0.6052631578947368,0 days 00:00:00.884609
14,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:04.947670
