model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.029997199221161095,0.03477219958614978,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029165705120596908,0.02771592180495082,0.0325001879226828,0.025620961775623653,0.027614900041343107,0.029338578349297054,0.03477219958614978,0.03204908227043616,0 days 00:00:06.288613
1,0.5,0.024807033185225476,0.027460626804774416,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0262306957172534,0.02238003974265374,0.02565329486872082,0.022234587484217968,0.022412767164797245,0.02718020732203601,0.027460626804774416,0.026585121762006867,0 days 00:00:00.637132
2,0.5,0.028714059151226864,0.03274409592684664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02868706011254423,0.02651510272163356,0.030573785791532842,0.024721570212162633,0.026391835230120078,0.028858391499462004,0.03274409592684664,0.030702066672757967,0 days 00:00:00.869170
3,0.5,0.031687292311003194,0.03726877215117116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03030270521028083,0.02922866236878112,0.03476482088033676,0.02673647186418347,0.029163720433513306,0.030134488653639043,0.03726877215117116,0.033703935668935876,0 days 00:00:01.329966
4,0.5,0.0317763111962101,0.03739951776586373,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030272999869253973,0.029376824295653532,0.03492278289161434,0.026825644462730946,0.02930360238462057,0.029959664106373903,0.03739951776586373,0.03364529849923795,0 days 00:00:00.835910
5,0.5,0.023947326627322917,0.026764225868267405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02551701773864645,0.021781349993427162,0.024444058840451706,0.021708443294122935,0.021635696651889115,0.026764225868267405,0.026395034322132995,0.024893646595610566,0 days 00:00:05.026343
6,0.5,0.023718994808256712,0.026375800395574814,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025340222084791128,0.02115329066719684,0.02419697534094762,0.02149827021759263,0.021471712802247345,0.026375800395574814,0.026301929460573817,0.024617009957075556,0 days 00:00:03.093675
7,0.5,0.024495485528782463,0.027055712559559738,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026096281334619942,0.022312785991500425,0.02501081899752143,0.021845665452138802,0.022217795902550685,0.026834475466230044,0.027055712559559738,0.025736604304150888,0 days 00:00:01.504604
8,0.5,0.02382020598753925,0.02713444792059051,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02546177949620678,0.021282062981767005,0.024329431939608757,0.021577018078134433,0.02150713833601826,0.02713444792059051,0.02614955695987956,0.025007065912394214,0 days 00:00:02.570101
9,0.5,0.030871266051497037,0.03599022579808163,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029867737705407557,0.028560049124942144,0.03354661905763274,0.02613201166923194,0.02844200272805853,0.029808885930209847,0.03599022579808163,0.032754974680873204,0 days 00:00:00.783055
10,0.5,0.0241255647387586,0.026565306130820355,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025819902623762027,0.02193724150367636,0.02462712989153305,0.0218883513523795,0.021806687891039133,0.026565306130820355,0.02655244828527393,0.02554193573369551,0 days 00:00:01.414347
11,0.5,0.03205045810575437,0.03783247432488833,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030434089742402984,0.029629398915307636,0.03530852918883735,0.026938233437650512,0.02952910621508613,0.030152553520970224,0.03783247432488833,0.03405732744037608,0 days 00:00:00.395860
12,0.5,0.024573031476052214,0.02711553028192432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025912078479273955,0.022294787845415213,0.025412495181862265,0.023503350190551584,0.022144985371392745,0.026996857883769987,0.02711553028192432,0.026076294100344764,0 days 00:00:02.013452
13,0.5,0.027698466139583815,0.03138434899758968,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027772526658684182,0.025666521128482264,0.02939699094019276,0.024228419858891657,0.025537904178073605,0.027707419101101284,0.03138434899758968,0.02931957928406182,0 days 00:00:02.451087
14,0.5,0.02624304142213582,0.02911340618807541,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027190667049424064,0.024291553828574782,0.027190361550421795,0.023058372905457748,0.02404412986525249,0.02779563202951272,0.02911340618807541,0.028355734877236576,0 days 00:00:00.668306
15,0.5,0.024690080133493122,0.027152542344679568,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026170541854842487,0.022207211281695245,0.02562277893018005,0.023317707977425804,0.02224493396059772,0.027094447851615532,0.027152542344679568,0.025656030468464718,0 days 00:00:03.119394
16,0.5,0.030108731463081715,0.03485211877713384,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0294418650353507,0.027755592990561614,0.032574505777746406,0.025645044874282864,0.027690699291077654,0.029436204949962286,0.03485211877713384,0.03214007025061603,0 days 00:00:00.901630
17,0.5,0.024583096585506777,0.0285687532561374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025948867669071313,0.021799866615311914,0.025204791773790772,0.022761305338804775,0.022244930303870966,0.0285687532561374,0.02707945262169792,0.02441369912208377,0 days 00:00:04.851541
18,0.5,0.023682467119644147,0.026560332056635928,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025304230620239055,0.021161083118409103,0.024306303706644068,0.021309894456478122,0.021402422173547403,0.026560332056635928,0.026010511919871415,0.024673791024313593,0 days 00:00:02.364163
19,0.5,0.024229719019606202,0.026884850135503194,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025791835540980756,0.021946496859572843,0.0248477655519273,0.021953630791462238,0.021908038372928502,0.026884850135503194,0.02662381199358465,0.025926375683492275,0 days 00:00:00.294479
