model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.09140997945721914,0.13089216827754716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09291146909415518,0.06346194880094541,0.11162051975437183,0.08208398107304796,0.06840588339071971,0.08357241225349671,0.13089216827754716,0.09463693762634315,0 days 00:00:10.577721
1,0.5,0.1358644684542607,0.1915083668891526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13588941186066722,0.09749590381044423,0.16527497693581847,0.12369574069413067,0.10403620026025592,0.12361811978640792,0.1915083668891526,0.1404199483881739,0 days 00:00:05.225593
2,0.5,0.0240519336795317,0.027377233973273723,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027377233973273723,0.02083391780602075,0.02478557537736826,0.022109965231113103,0.021344842437015673,0.025411875124831562,0.02591721916135478,0.023467225156562535,0 days 00:00:01.431902
3,0.5,0.10139898329893421,0.14126028203685229,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10257903036786507,0.0732946212828607,0.12189655510364679,0.09344826567376742,0.07836309135893187,0.09285605767806458,0.14126028203685229,0.10345712409637464,0 days 00:00:07.069606
4,0.5,0.08767558841901386,0.12441839416116877,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0893873610881338,0.061115734090764866,0.10668543658235484,0.07914805449145518,0.06615311336398703,0.07999206842644221,0.12441839416116877,0.09068321585460441,0 days 00:00:00.979674
5,0.5,0.024567843932690358,0.027960503879711853,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027960503879711853,0.021143885608250226,0.025344587708645692,0.023061174246834775,0.021692611892655752,0.025508818488362783,0.026864332466905005,0.024283206220760585,0 days 00:00:02.954506
6,0.5,0.12714919843818465,0.1794850377252828,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12733979628895561,0.09095495353268322,0.1547957085956806,0.11563512640365152,0.09717577778633277,0.11556552050414909,0.1794850377252828,0.13110291899602014,0 days 00:00:04.174119
7,0.5,0.023556787304739726,0.026876677987959185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026876677987959185,0.020561061690898563,0.024082431639697637,0.021196917959661384,0.020956527159545674,0.025556351715323878,0.02523368466666281,0.0218365530219531,0 days 00:00:01.077509
8,0.5,0.0450393219080613,0.05935802966439737,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04787879314368438,0.03372856789244134,0.051220110970680376,0.04253694695639648,0.03618418324627999,0.042986119789935794,0.05935802966439737,0.044546428476201855,0 days 00:00:02.097868
9,0.5,0.09350311199249205,0.12966029014863173,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09473785691887758,0.06777235552605536,0.11221227772182883,0.08639222418334667,0.07253634546250132,0.0854396420326517,0.12966029014863173,0.09569085931894049,0 days 00:00:05.478468
10,0.5,0.10941574728767972,0.15414674230154468,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10955380016615197,0.07834315548752104,0.1329650745346006,0.1000804816384608,0.08398422630835978,0.09906170606430556,0.15414674230154468,0.1122370598742204,0 days 00:00:01.081641
11,0.5,0.023768355891141284,0.02698847468964873,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02698847468964873,0.02052273315057004,0.02439433496470342,0.022043259460277465,0.021084162041055822,0.02608693675969279,0.025455066871737552,0.02322587705145838,0 days 00:00:03.757850
12,0.5,0.024913811837915134,0.028331238314876498,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028331238314876498,0.02125182304272307,0.025753849542955187,0.023280435967408343,0.021819263990538695,0.025720461867928736,0.027771091288924066,0.024755881896268542,0 days 00:00:01.144021
13,0.5,0.023700913441542126,0.02722238575207112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02722238575207112,0.020540349636509227,0.024237956280235114,0.021494002188899013,0.02098141097664306,0.025485776671371772,0.025495158080891308,0.02221317387711995,0 days 00:00:00.824083
14,0.5,0.04594751953361143,0.060817443143967864,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.048888029811573266,0.03414043440643324,0.052571383992184174,0.04285158551074161,0.036646991686122295,0.04392336447112315,0.060817443143967864,0.045374215626952964,0 days 00:00:13.292208
15,0.5,0.10213459515576635,0.14240914215986367,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10347922448682577,0.07368398029307933,0.12268500592594078,0.09406158238122009,0.0788735790495258,0.09345756870352151,0.14240914215986367,0.10497707178550603,0 days 00:00:07.398718
16,0.5,0.14507862819724984,0.20413500089401723,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14507238356157715,0.1044596429392023,0.17621113440575814,0.13216283704884987,0.11130731609899576,0.1322259017683956,0.20413500089401723,0.15020355331894444,0 days 00:00:01.961236
17,0.5,0.023733403833757,0.027347000158682862,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027347000158682862,0.02076753212279923,0.02420327963834419,0.02175657879286762,0.02093431405726634,0.025826634412074407,0.02541629794004983,0.021787485725457703,0 days 00:00:02.287551
18,0.5,0.02414871451968657,0.027551794733224905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027551794733224905,0.020541614689139346,0.02459114043555916,0.022122827391369695,0.021394312381586025,0.02665648215220213,0.026092506198732518,0.02495669138000706,0 days 00:00:16.143819
19,0.5,0.02823513921744868,0.03401072423435919,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03162927864582575,0.02264451769566538,0.030254843155033455,0.026500421683456954,0.023726792811098654,0.028157284785727158,0.03401072423435919,0.02826598483147281,0 days 00:00:01.007862
