model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5133205129444152,0.6394500561167228,0.6821808510638298,0.6402777777777777,0.6477272727272727,0.2473974280465402,0.306443429731101,0.5352112676056338,0.3972602739726028,0.5253623188405797,0.5753424657534246,0 days 00:01:00.313822
1,0.5137509642760023,0.6242283950617284,0.6530849825378346,0.6326388888888889,0.7083333333333334,0.20378560603717566,0.27108868060562363,0.6082949308755761,0.4657534246575342,0.4887218045112782,0.5555555555555556,0 days 00:00:10.030451
2,0.5153703346814745,0.5812289562289563,0.6259842519685039,0.5833333333333334,0.6022727272727273,0.190580985915493,0.29262605654328183,0.528169014084507,0.452054794520548,0.430756843800322,0.4657534246575342,0 days 00:01:05.374608
3,0.5219904258398806,0.6206509539842873,0.6548780487804878,0.6263888888888889,0.678030303030303,0.3323983169705469,0.3465513097813026,0.5806451612903226,0.44292237442922366,0.5506919284908238,0.5801526717557252,0 days 00:00:09.577940
4,0.5135934440997026,0.6338383838383839,0.6523605150214592,0.6472222222222223,0.7676767676767676,0.251071647274954,0.29452054794520544,0.6619718309859155,0.5136986301369864,0.5241545893719807,0.6027397260273972,0 days 00:00:05.285580
5,0.5290325846374082,0.6118125701459034,0.6661807580174927,0.6083333333333333,0.577020202020202,0.27572449200507215,0.36326737696600714,0.4423963133640554,0.32191780821917804,0.5007518796992481,0.547945205479452,0 days 00:00:04.074971
6,0.5244548513058623,0.5935044893378227,0.6580226904376013,0.5854166666666667,0.5126262626262627,0.2861472798688646,0.23915089407089823,0.39170506912442393,0.32191780821917804,0.40312499999999996,0.4042553191489362,0 days 00:00:06.050663
7,0.5097013951304008,0.6467452300785634,0.6861979166666666,0.6486111111111111,0.6654040404040404,0.3190447030006124,0.3617453069507864,0.5070422535211268,0.3789954337899544,0.5661044129001603,0.5916030534351145,0 days 00:00:23.788494
8,0.5157718342175376,0.637135241301908,0.664327485380117,0.6451388888888889,0.7171717171717171,0.2991426821800367,0.33513578466714733,0.5704225352112676,0.454337899543379,0.49597423510466987,0.547945205479452,0 days 00:01:24.869936
9,0.5075071408603062,0.65256734006734,0.6802395209580838,0.6590277777777778,0.7171717171717171,0.3240961247023165,0.37908257520303945,0.5483870967741935,0.3995433789954338,0.5578947368421052,0.6164383561643836,0 days 00:00:02.899431
10,0.5078432720830626,0.5126262626262627,0.56875,0.49583333333333335,0.3446969696969697,0.11005434782608697,0.16127984407990906,0.28125,0.21276595744680848,0.44661654135338347,0.40740740740740744,0 days 00:02:07.283185
11,0.5081559143601269,0.5462261503928171,0.6171079429735234,0.5298611111111111,0.38257575757575757,0.29179424372320883,0.2123287671232877,0.31690140845070425,0.28767123287671237,0.4938937422000357,0.46808510638297873,0 days 00:00:12.148233
12,0.5327547792166224,0.6375561167227835,0.6844993141289437,0.6368055555555555,0.6300505050505051,0.3542559706062462,0.35229007633587783,0.471830985915493,0.35,0.5105263157894737,0.5370370370370371,0 days 00:00:29.352026
13,0.5174919374298398,0.6273849607182941,0.6575829383886256,0.6347222222222222,0.7007575757575758,0.2691653275356839,0.31161954726513164,0.5563380281690141,0.454337899543379,0.5239583333333333,0.589041095890411,0 days 00:00:07.637714
14,0.5271118633065158,0.6304713804713804,0.6692307692307692,0.6333333333333333,0.6590909090909091,0.3450460829493087,0.35883610220538226,0.5299539170506913,0.38584474885844755,0.5030075187969925,0.5740740740740741,0 days 00:00:04.529135
15,0.5018346876036628,0.5625,0.6219709208400647,0.5548611111111111,0.4861111111111111,0.22821077940292528,0.27756727873311965,0.42396313364055294,0.36073059360730597,0.47916666666666663,0.5205479452054794,0 days 00:00:18.105951
16,0.5109844247436145,0.6651936026936027,0.6981132075471698,0.66875,0.7007575757575758,0.37783221065523576,0.3873668188736682,0.5352112676056338,0.3904109589041096,0.5721804511278196,0.6183206106870229,0 days 00:00:07.340959
17,0.5164932094103689,0.6378367003367003,0.6585635359116022,0.6493055555555556,0.7525252525252525,0.23415492957746475,0.30622753327504126,0.6408450704225352,0.502283105022831,0.5829307568438002,0.6166666666666667,0 days 00:00:03.300714
18,0.5132486993564058,0.6374859708193041,0.6695121951219513,0.6430555555555556,0.6931818181818182,0.4001837109614207,0.3339341504446047,0.5563380281690141,0.4292237442922374,0.5438808373590982,0.58,0 days 00:00:02.493656
19,0.5404969832232115,0.6511644219977554,0.6790419161676646,0.6576388888888889,0.7159090909090909,0.2709736680955297,0.32191780821917804,0.5985915492957746,0.4452054794520548,0.5784581576290313,0.6068702290076335,0 days 00:00:30.705419
20,0.5161873156757036,0.6287878787878788,0.6515486725663717,0.6402777777777777,0.7436868686868687,0.2047925134700822,0.30821917808219174,0.6408450704225352,0.48630136986301364,0.5426731078904992,0.6,0 days 00:02:14.237855
21,0.5136664303895693,0.6425364758698092,0.6789340101522843,0.6458333333333334,0.6755050505050505,0.2605690242436386,0.3424657534246575,0.543778801843318,0.3972602739726028,0.5007518796992481,0.5555555555555556,0 days 00:00:04.419449
22,0.5167129081894701,0.5372474747474747,0.5824175824175825,0.54375,0.6022727272727273,0.27142857142857146,0.19385964912280695,0.5,0.5166666666666667,0.41666666666666663,0.4383561643835616,0 days 00:00:07.200774
23,0.5021600998512575,0.545314253647587,0.6280193236714976,0.5236111111111111,0.3282828282828283,0.17391304347826086,0.07649122807017544,0.26086956521739135,0.27,0.46376811594202894,0.42105263157894735,0 days 00:01:09.670123
24,0.5025415727893271,0.5497334455667789,0.6155268022181146,0.5368055555555555,0.42045454545454547,0.10030452988199468,0.17368421052631577,0.35915492957746475,0.30000000000000004,0.45072463768115945,0.44736842105263164,0 days 00:00:33.097799
25,0.5269554889850461,0.6470258136924804,0.6803482587064676,0.6513888888888889,0.6906565656565656,0.3695652173913043,0.3611111111111111,0.5,0.41666666666666674,0.4909774436090226,0.5740740740740741,0 days 00:01:43.385988
26,0.5254856238568688,0.6359427609427609,0.6920821114369502,0.6319444444444444,0.5959595959595959,0.32243123168541454,0.36030534351145044,0.4225352112676056,0.30000000000000004,0.524812030075188,0.5555555555555556,0 days 00:00:25.968512
27,0.5545116997330308,0.6496913580246914,0.7011331444759207,0.6472222222222223,0.625,0.2523041474654378,0.3658041603247083,0.4976958525345623,0.3378995433789954,0.4744360902255639,0.5370370370370371,0 days 00:00:04.136874
28,0.5073961884564728,0.6480078563411897,0.6945205479452055,0.6472222222222223,0.6401515151515151,0.3977342314758114,0.3835087719298245,0.471830985915493,0.3533333333333333,0.5150375939849624,0.5740740740740741,0 days 00:00:13.562454
29,0.5195467032321225,0.6446408529741863,0.6897018970189702,0.6444444444444445,0.6426767676767676,0.28523489932885904,0.3337037037037037,0.5,0.37,0.5150375939849624,0.5740740740740741,0 days 00:00:36.784149
30,0.5376635098661837,0.6386784511784511,0.6746532156368222,0.6423611111111112,0.6755050505050505,0.2970034974950374,0.3538638502561957,0.5352112676056338,0.3904109589041096,0.5293233082706768,0.5925925925925926,0 days 00:00:11.609261
31,0.5553064310596298,0.663510101010101,0.6923076923076923,0.66875,0.7159090909090909,0.2943548387096774,0.37442922374429227,0.5806451612903226,0.40639269406392686,0.5413533834586466,0.5925925925925926,0 days 00:00:10.978001
32,0.5069083785632985,0.6644219977553311,0.6901913875598086,0.6708333333333333,0.7285353535353535,0.309356842316169,0.34783366447070313,0.6036866359447005,0.4155251141552512,0.5578947368421052,0.6145038167938931,0 days 00:00:27.328363
33,0.5161006541122258,0.6229657687991021,0.6628056628056628,0.6256944444444444,0.6502525252525253,0.3053496293327991,0.3480466768138001,0.5207373271889401,0.3926940639269406,0.5030075187969925,0.5616438356164384,0 days 00:00:05.334029
34,0.511130520979879,0.6345398428731762,0.6758530183727034,0.6361111111111111,0.6502525252525253,0.30545774647887325,0.3208491207616827,0.5070422535211268,0.3812785388127854,0.5270676691729324,0.5740740740740741,0 days 00:00:15.892530
35,0.5168278770527069,0.6120931537598204,0.6521739130434783,0.6152777777777778,0.6439393939393939,0.35079225352112675,0.3818439716312056,0.49295774647887325,0.42666666666666675,0.4744360902255639,0.5263157894736842,0 days 00:00:26.562047
36,0.5107765216261001,0.5476290684624018,0.6074450084602369,0.5381944444444444,0.4532828282828283,0.23545621555419477,0.24907801418439712,0.37323943661971826,0.3466666666666667,0.44791666666666663,0.4444444444444444,0 days 00:00:20.292863
37,0.5030425471176516,0.6086560044893379,0.6443361753958587,0.6145833333333334,0.6679292929292929,0.34843845682792407,0.38079788512376833,0.5211267605633803,0.408675799086758,0.5104166666666666,0.56,0 days 00:01:29.714950
38,0.502089931547528,0.5066638608305275,0.5562913907284768,0.5090277777777777,0.5303030303030303,0.3043478260869565,0.3237202595529921,0.4347826086956521,0.4657534246575342,0.436231884057971,0.452054794520548,0 days 00:00:34.956314
39,0.5052059203973772,0.5165544332210998,0.5792079207920792,0.49444444444444446,0.29545454545454547,0.3695652173913043,0.25306416726748376,0.08695652173913038,0.1578947368421053,0.40375939849624065,0.3421052631578947,0 days 00:00:06.600473
40,0.5416320130212133,0.6272446689113356,0.6861861861861862,0.6222222222222222,0.577020202020202,0.24691901408450706,0.326844508531603,0.471830985915493,0.33105022831050235,0.5478260869565217,0.5789473684210527,0 days 00:00:05.510845
41,0.5377643980214697,0.6585998877665544,0.6932826362484157,0.6618055555555555,0.6906565656565656,0.3107571604121373,0.4150177574835109,0.528169014084507,0.3812785388127854,0.5458646616541354,0.6027397260273972,0 days 00:02:19.624844
42,0.5275491028302608,0.659371492704826,0.6905940594059405,0.6638888888888889,0.7045454545454546,0.3426209430496019,0.378234398782344,0.5704225352112676,0.3995433789954338,0.531578947368421,0.6111111111111112,0 days 00:00:38.878047
43,0.5159624581594813,0.4836560044893378,0.48633879781420764,0.4465277777777778,0.11237373737373738,0.11141304347826086,0.10414333706606942,0.0625,0.1063829787234043,0.39924812030075185,0.2978723404255319,0 days 00:00:12.172139
44,0.5070816720407382,0.6534792368125701,0.6881313131313131,0.6569444444444444,0.6881313131313131,0.3350030054097375,0.37059500156854547,0.5345622119815668,0.36986301369863006,0.5699248120300752,0.6296296296296297,0 days 00:01:15.727401
45,0.5121095676046159,0.6506734006734006,0.6790865384615384,0.6569444444444444,0.7133838383838383,0.25361629234868666,0.3645357686453577,0.5774647887323944,0.41324200913242004,0.5721804511278196,0.5966666666666667,0 days 00:00:03.802044
46,0.5057946276797992,0.6628086419753086,0.697084917617237,0.6659722222222222,0.6944444444444444,0.2525345622119817,0.3850837138508372,0.576036866359447,0.3926940639269406,0.5721804511278196,0.6221374045801527,0 days 00:01:32.260666
47,0.5074233885528272,0.6392396184062851,0.6621468926553672,0.6493055555555556,0.73989898989899,0.22810777709736685,0.33510908168442416,0.6197183098591549,0.46118721461187207,0.5458646616541354,0.6,0 days 00:00:06.608086
48,0.5136814770821932,0.6274551066217733,0.6517357222844344,0.6381944444444444,0.7348484848484849,0.2578789472056413,0.32597666159309996,0.5944700460829493,0.4703196347031964,0.5458646616541354,0.6066666666666667,0 days 00:00:03.967414
49,0.5211365107156974,0.6187570145903479,0.6465222348916762,0.6284722222222222,0.7159090909090909,0.2658785814466038,0.31230473443883683,0.6036866359447005,0.47716894977168955,0.5030075187969925,0.5740740740740741,0 days 00:01:10.079887
50,0.5425905515599876,0.619949494949495,0.6582278481012658,0.6236111111111111,0.6565656565656566,0.2979960298704982,0.30813203666910666,0.5140845070422535,0.41324200913242004,0.49849624060150377,0.5370370370370371,0 days 00:01:51.054882
