model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5133205129444152,0.6268938656280428,0.6628787878787878,0.6305555555555555,0.6645569620253164,0.2788732394366198,0.3313475177304964,0.5211267605633803,0.41333333333333333,0.5253623188405797,0.5753424657534246,0 days 00:01:00.313822
1,0.5137509642760023,0.6121713729308667,0.6412037037037037,0.6208333333333333,0.7012658227848101,0.28646069968196275,0.35033517924803265,0.5845070422535211,0.47945205479452047,0.5150375939849624,0.5740740740740741,0 days 00:00:10.030451
2,0.5153703346814745,0.5837974683544305,0.6266318537859008,0.5861111111111111,0.6075949367088608,0.17952314165497896,0.21689497716894973,0.5161290322580645,0.44063926940639275,0.41594202898550725,0.44736842105263164,0 days 00:01:05.374608
3,0.5219904258398806,0.6214995131450828,0.653012048192771,0.6277777777777778,0.6860759493670886,0.35010060362173034,0.29407407407407404,0.5070422535211268,0.44666666666666666,0.5573185951149937,0.56,0 days 00:00:09.577940
4,0.5135934440997026,0.6213729308666017,0.6402116402116402,0.6354166666666666,0.7658227848101266,0.28628291488058777,0.3191003594675993,0.6267605633802817,0.5319634703196348,0.5697093956141914,0.5666666666666667,0 days 00:00:05.285580
5,0.5290325846374082,0.605842259006816,0.6549295774647887,0.6041666666666666,0.5886075949367089,0.2812358019082235,0.3299815408530069,0.49295774647887325,0.3721461187214612,0.5233494363929146,0.5342465753424658,0 days 00:00:04.074971
6,0.5244548513058623,0.5841674780915287,0.6493288590604027,0.575,0.489873417721519,0.35180649112063683,0.3378947368421053,0.38732394366197176,0.32000000000000006,0.5567567567567567,0.5319148936170213,0 days 00:00:06.050663
7,0.5097013951304008,0.6238266796494645,0.6640522875816993,0.6256944444444444,0.6430379746835443,0.3695652173913043,0.3968230836490819,0.5,0.3904109589041096,0.5656199677938809,0.5933333333333334,0 days 00:00:23.788494
8,0.5157718342175376,0.6341090555014606,0.6596980255516841,0.6423611111111112,0.7189873417721518,0.27801592161665645,0.28422228699115903,0.5915492957746479,0.4817351598173516,0.5618281166478589,0.5916030534351145,0 days 00:01:24.869936
9,0.5075071408603062,0.6298149951314509,0.6572769953051644,0.6375,0.7088607594936709,0.3257610177192185,0.39828038472748467,0.5774647887323944,0.43150684931506844,0.5579710144927537,0.5966666666666667,0 days 00:00:02.899431
10,0.5078432720830626,0.5533982473222979,0.6260162601626016,0.5375,0.389873417721519,0.26944274341702384,0.14282090309487572,0.295774647887324,0.2831050228310502,0.49282403280442144,0.5033333333333333,0 days 00:02:07.283185
11,0.5081559143601269,0.5503700097370984,0.622680412371134,0.5340277777777778,0.3822784810126582,0.1981566820276498,0.12553191489361704,0.2857142857142857,0.30000000000000004,0.35338345864661647,0.33333333333333326,0 days 00:00:12.148233
12,0.5327547792166224,0.628763388510224,0.6720430107526881,0.6291666666666667,0.6329113924050633,0.39913675601999093,0.45992422034392305,0.471830985915493,0.36986301369863006,0.560483870967742,0.5966666666666667,0 days 00:00:29.352026
13,0.5174919374298398,0.6145277507302824,0.6447058823529411,0.6222222222222222,0.6936708860759494,0.31462971376646975,0.36175070436218787,0.5563380281690141,0.46803652968036524,0.5413533834586466,0.5833333333333334,0 days 00:00:07.637714
14,0.5271118633065158,0.6032424537487828,0.6431322207958922,0.60625,0.6341772151898735,0.35688323489323037,0.3785582434664335,0.5140845070422535,0.408675799086758,0.5515297906602254,0.57,0 days 00:00:04.529135
15,0.5018346876036628,0.540730282375852,0.5935085007727975,0.5354166666666667,0.4860759493670886,0.17850581751377836,0.19964485032978185,0.4084507042253521,0.3744292237442922,0.4700481369228027,0.4733333333333334,0 days 00:00:18.105951
16,0.5109844247436145,0.6378286270691333,0.6674727932285369,0.64375,0.6987341772151898,0.4142682180036742,0.42868940056348975,0.5422535211267606,0.42237442922374435,0.5766129032258065,0.6,0 days 00:00:07.340959
17,0.5164932094103689,0.6142259006815969,0.6346356916578669,0.6284722222222222,0.760759493670886,0.28055429350295313,0.30768483435344407,0.6549295774647887,0.54337899543379,0.5318035426731079,0.56,0 days 00:00:03.300714
18,0.5132486993564058,0.6168451801363194,0.6507352941176471,0.6222222222222222,0.6721518987341772,0.3384109916367981,0.40814145535801033,0.5648148148148148,0.44292237442922366,0.5112721417069244,0.547945205479452,0 days 00:00:02.493656
19,0.5404969832232115,0.6219474196689387,0.6516587677725119,0.6291666666666667,0.6962025316455697,0.43539497856705456,0.40357524531234823,0.5211267605633803,0.4474885844748858,0.5611916264090178,0.57,0 days 00:00:30.705419
20,0.5161873156757036,0.626095423563778,0.6501128668171557,0.6361111111111111,0.7291139240506329,0.2973027375201288,0.36704556494705143,0.6157407407407407,0.4840182648401826,0.5578947368421052,0.5954198473282443,0 days 00:02:14.237855
21,0.5136664303895693,0.6231353456669912,0.6575682382133995,0.6277777777777778,0.6708860759493671,0.4032258064516129,0.4197872340425532,0.5,0.4099999999999999,0.5579710144927537,0.5877862595419847,0 days 00:00:04.419449
22,0.5167129081894701,0.5597176241480039,0.6004872107186358,0.5659722222222222,0.6240506329113924,0.14835995840816707,0.20147094705287738,0.5563380281690141,0.4817351598173516,0.4826086956521739,0.5,0 days 00:00:07.200774
23,0.5021600998512575,0.5200778967867575,0.5807174887892377,0.5013888888888889,0.3278481012658228,0.23071528751753154,0.14383561643835613,0.22580645161290325,0.26712328767123283,0.3941532258064516,0.34042553191489366,0 days 00:01:09.670123
24,0.5025415727893271,0.5337000973709835,0.5911504424778761,0.5229166666666667,0.42278481012658226,0.1872759856630824,0.1932866996988244,0.36111111111111116,0.317351598173516,0.4173913043478261,0.42105263157894735,0 days 00:00:33.097799
25,0.5269554889850461,0.621236611489776,0.6562889165628891,0.6256944444444444,0.6670886075949367,0.37081839904420544,0.46366462644515694,0.5324074074074074,0.408675799086758,0.5453629032258065,0.59,0 days 00:01:43.385988
26,0.5254856238568688,0.6257935735150925,0.6776978417266187,0.6229166666666667,0.5962025316455696,0.3492351046698873,0.4234916933838531,0.47685185185185186,0.34246575342465757,0.5120967741935484,0.5877192982456141,0 days 00:00:25.968512
27,0.5545116997330308,0.6299902629016553,0.6763085399449036,0.6291666666666667,0.6215189873417721,0.29669320269442745,0.3869620130185563,0.4859154929577465,0.3789954337899544,0.5120967741935484,0.5957446808510638,0 days 00:00:04.136874
28,0.5073961884564728,0.6289094449853944,0.6779184247538678,0.6270833333333333,0.610126582278481,0.39069197795468463,0.33130390664637244,0.47887323943661975,0.3538812785388128,0.5679455960087901,0.583969465648855,0 days 00:00:13.562454
29,0.5195467032321225,0.6221616358325219,0.6666666666666666,0.6222222222222222,0.6227848101265823,0.3880054520672422,0.39381132808704944,0.45070422535211274,0.3721461187214612,0.5438808373590982,0.58,0 days 00:00:36.784149
30,0.5376635098661837,0.6265628042843233,0.6563245823389021,0.6333333333333333,0.6962025316455697,0.307587460245343,0.37978723404255316,0.5633802816901409,0.44999999999999996,0.5100644122383253,0.5753424657534246,0 days 00:00:11.609261
31,0.5553064310596298,0.6358325219084713,0.6631205673758865,0.6430555555555556,0.710126582278481,0.2783751493428913,0.41042456038084135,0.5925925925925926,0.44063926940639275,0.529233870967742,0.5916030534351145,0 days 00:00:10.978001
32,0.5069083785632985,0.6451509250243428,0.6714116251482799,0.6520833333333333,0.7164556962025317,0.36506133575647426,0.4385504711940154,0.5704225352112676,0.4337899543378996,0.5764895330112721,0.6166666666666667,0 days 00:00:27.328363
33,0.5161006541122258,0.6192989289191821,0.6576923076923077,0.6222222222222222,0.649367088607595,0.44547932757837344,0.4185106382978723,0.4577464788732395,0.39,0.5293233082706768,0.57,0 days 00:00:05.334029
34,0.511130520979879,0.6339922103213242,0.6679151061173533,0.6381944444444444,0.6772151898734177,0.3621175523349436,0.39298552414262117,0.5509259259259259,0.4155251141552512,0.5873077151511552,0.6145038167938931,0 days 00:00:15.892530
35,0.5168278770527069,0.6095228821811101,0.64625,0.6138888888888889,0.6544303797468355,0.3645875251509054,0.36184397163120563,0.5211267605633803,0.44666666666666666,0.5443548387096775,0.5733333333333334,0 days 00:00:26.562047
36,0.5107765216261001,0.5242259006815969,0.5759493670886076,0.5180555555555556,0.4607594936708861,0.16830294530154277,0.14221724524076146,0.34782608695652173,0.368421052631579,0.45112781954887216,0.4444444444444444,0 days 00:00:20.292863
37,0.5030425471176516,0.610097370983447,0.641755634638197,0.6173611111111111,0.6848101265822785,0.3848744641763625,0.3731205673758865,0.528169014084507,0.45666666666666667,0.5131048387096775,0.57,0 days 00:01:29.714950
38,0.502089931547528,0.48433300876338853,0.5341935483870968,0.48819444444444443,0.5240506329113924,0.208695652173913,0.1828887286709926,0.3913043478260869,0.39473684210526316,0.45995995995996,0.45890410958904115,0 days 00:00:34.956314
39,0.5052059203973772,0.53317429406037,0.6130790190735694,0.5090277777777777,0.2848101265822785,0.15403726708074536,0.1141552511415525,0.21739130434782605,0.2191780821917808,0.4975845410628019,0.42465753424657526,0 days 00:00:06.600473
40,0.5416320130212133,0.6318500486854917,0.6812411847672779,0.6298611111111111,0.6113924050632912,0.24193548387096775,0.3454609929078014,0.5,0.3566666666666667,0.5533834586466165,0.5877862595419847,0 days 00:00:05.510845
41,0.5377643980214697,0.6385978578383642,0.6682808716707022,0.6444444444444445,0.6987341772151898,0.3567054500918554,0.41955698047216555,0.5563380281690141,0.43150684931506844,0.5766129032258065,0.6133333333333333,0 days 00:02:19.624844
42,0.5275491028302608,0.6316845180136319,0.6654228855721394,0.6361111111111111,0.6772151898734177,0.4077060931899641,0.47279704653648114,0.5277777777777778,0.3995433789954338,0.5839520104531686,0.5966666666666667,0 days 00:00:38.878047
43,0.5159624581594813,0.48926971762414795,0.5056179775280899,0.4527777777777778,0.11392405063291139,0.05590062111801242,0.05102450783447167,0.08695652173913038,0.10687022900763354,0.4652173913043478,0.36403508771929827,0 days 00:00:12.172139
44,0.5070816720407382,0.6297370983446933,0.6625615763546798,0.6347222222222222,0.6810126582278481,0.3891412994093594,0.42111143495579517,0.5140845070422535,0.408675799086758,0.5656199677938809,0.5833333333333334,0 days 00:01:15.727401
45,0.5121095676046159,0.6209931840311587,0.6491841491841492,0.6291666666666667,0.7050632911392405,0.32871422080872326,0.36631691440784997,0.5422535211267606,0.4634703196347032,0.5270676691729324,0.5566666666666666,0 days 00:00:03.802044
46,0.5057946276797992,0.6224148003894839,0.6582914572864321,0.6263888888888889,0.6632911392405063,0.4495683780099954,0.4705139415136501,0.4859154929577465,0.4018264840182648,0.5720716705295061,0.5766666666666667,0 days 00:01:32.260666
47,0.5074233885528272,0.6292502434274586,0.648590021691974,0.6416666666666667,0.7569620253164557,0.3144519289650949,0.32645390070921987,0.5985915492957746,0.5033333333333333,0.5854665320425254,0.59,0 days 00:00:06.608086
48,0.5136814770821932,0.6295228821811101,0.6492374727668845,0.6416666666666667,0.7544303797468355,0.29054975011358475,0.2705673758865248,0.6126760563380281,0.5166666666666667,0.5911481547512926,0.59,0 days 00:00:03.967414
49,0.5211365107156974,0.6154138266796495,0.6391639163916392,0.6270833333333333,0.7354430379746836,0.3086344151867728,0.36320800544059073,0.647887323943662,0.5091324200913242,0.5453629032258065,0.5966666666666667,0 days 00:01:10.079887
50,0.5425905515599876,0.6095228821811101,0.64625,0.6138888888888889,0.6544303797468355,0.3049601959583589,0.3605673758865248,0.5211267605633803,0.42666666666666675,0.5282258064516129,0.5725190839694656,0 days 00:01:51.054882
51,0.5218225847255321,0.6241382667964946,0.6619718309859155,0.6270833333333333,0.6544303797468355,0.44252612448886863,0.47279704653648114,0.49295774647887325,0.3995433789954338,0.5688405797101449,0.5766666666666667,0 days 00:01:15.420669
52,0.5423569348724777,0.597585199610516,0.6563467492260062,0.5916666666666667,0.5367088607594936,0.38530465949820786,0.43874477800446904,0.38888888888888884,0.30593607305936077,0.5433467741935484,0.5633333333333334,0 days 00:00:13.340912
53,0.5053749652080526,0.5720350535540408,0.6149870801033591,0.575,0.6025316455696202,0.19565217391304346,0.18240551831341684,0.5,0.47716894977168955,0.49420289855072463,0.5,0 days 00:00:10.157654
54,0.511382921088822,0.5236319376825707,0.5950413223140496,0.49930555555555556,0.27341772151898736,0.28322981366459626,0.23391812865497075,0.17391304347826086,0.21052631578947367,0.4536231884057971,0.39473684210526316,0 days 00:00:13.983165
55,0.5187799360868839,0.6404089581304772,0.6707317073170732,0.6458333333333334,0.6962025316455697,0.41435711040436163,0.40741280481880887,0.5211267605633803,0.42237442922374435,0.5721804511278196,0.59,0 days 00:01:00.443560
56,0.5502562630328632,0.6089581304771179,0.6556473829201102,0.6083333333333333,0.6025316455696202,0.35026940164476794,0.40929078014184395,0.4014084507042254,0.3566666666666667,0.4647177419354839,0.5342465753424658,0 days 00:00:03.263294
57,0.5357969497436009,0.6333300876338851,0.6755674232309746,0.6340277777777777,0.640506329113924,0.46660608814175375,0.4718439716312056,0.43661971830985913,0.33666666666666667,0.5926530854665321,0.6033333333333334,0 days 00:00:13.577909
58,0.5083282564724622,0.6277507302823759,0.6625,0.6319444444444444,0.6708860759493671,0.3713768115942029,0.40668415427960747,0.5416666666666666,0.4018264840182648,0.536231884057971,0.589041095890411,0 days 00:01:31.390911
59,0.5207586218783454,0.6241382667964946,0.6443243243243243,0.6368055555555555,0.7544303797468355,0.3438456827924067,0.3396483046730788,0.6126760563380281,0.5114155251141552,0.5426731078904992,0.58,0 days 00:00:05.743201
60,0.5078690575953922,0.5295034079844206,0.6025641025641025,0.5069444444444444,0.2974683544303797,0.19775596072931279,0.12066157760814253,0.19354838709677424,0.22666666666666668,0.4092741935483871,0.34042553191489366,0 days 00:00:42.573699
61,0.5250439749878348,0.6198831548198637,0.6565656565656566,0.6236111111111111,0.6582278481012658,0.35688323489323037,0.3694258233751093,0.5140845070422535,0.4178082191780822,0.5560372988062007,0.5801526717557252,0 days 00:00:17.895162
62,0.5025839530437499,0.5252969814995131,0.6219512195121951,0.4930555555555556,0.19367088607594937,0.09554436987322892,0.11833284756630719,0.1527777777777778,0.136986301369863,0.4566532258064516,0.3829787234042553,0 days 00:00:04.076571
63,0.5136110385931688,0.5630379746835443,0.6213592233009708,0.5555555555555556,0.4860759493670886,0.2470131421744325,0.33309044982026614,0.39814814814814814,0.3264840182648402,0.47883064516129026,0.5076335877862596,0 days 00:00:07.418166
64,0.5113942774857071,0.6154138266796494,0.6562091503267974,0.6173611111111111,0.6354430379746835,0.234893230349841,0.3067375886524823,0.5070422535211268,0.41666666666666674,0.49275362318840576,0.5263157894736842,0 days 00:02:19.240985
65,0.5108760694765879,0.6390068159688413,0.6695121951219513,0.6444444444444445,0.6949367088607595,0.42008573178199626,0.40517730496453896,0.49295774647887325,0.4033333333333333,0.5850864681761454,0.59,0 days 00:00:07.753690
66,0.5197126214295388,0.6439922103213243,0.6789340101522843,0.6472222222222223,0.6772151898734177,0.4354838709677419,0.43709317011561255,0.5,0.3926940639269406,0.5950080515297906,0.6033333333333334,0 days 00:00:04.010138
67,0.5177143256451661,0.6422297955209348,0.6781609195402298,0.6451388888888889,0.6721518987341772,0.47773739209450244,0.4843971631205674,0.4577464788732395,0.3666666666666667,0.5864681761454805,0.5933333333333334,0 days 00:01:08.147030
