model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.758176
1,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:04.590991
2,0.5235944045110582,0.6524204365321302,0.8488372093023255,0.601010101010101,0.5251798561151079,0.8148148148148149,0.6833333333333333,0.18518518518518512,0.15000000000000002,0.25,0.42500000000000004,0 days 00:00:00.942083
3,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.166813
4,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.444788
5,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.987428
6,0.6551630673113242,0.7156444336056578,0.8547008547008547,0.7171717171717171,0.7194244604316546,0.55,0.6176470588235294,0.44999999999999996,0.38235294117647056,0.5,0.5588235294117647,0 days 00:00:00.897341
7,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.841017
8,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.465096
9,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.166816
10,0.615408816526597,0.6724789659797585,0.8380952380952381,0.6565656565656566,0.6330935251798561,0.6,0.4803921568627451,0.4,0.3529411764705883,0.33333333333333326,0.5294117647058824,0 days 00:00:01.883880
11,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.663477
12,0.5054921176764385,0.6231557127179612,0.8061224489795918,0.601010101010101,0.5683453237410072,0.7777777777777778,0.6083333333333334,0.2222222222222222,0.22499999999999998,0.25,0.4,0 days 00:00:02.323442
13,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.907579
14,0.6501691036288715,0.7238751371783929,0.8492063492063492,0.7424242424242424,0.7697841726618705,0.37037037037037035,0.5,0.6296296296296297,0.5,0.41666666666666674,0.625,0 days 00:00:01.368106
15,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.723802
16,0.5310044440868176,0.6501646140714546,0.7984496124031008,0.6868686868686869,0.7410071942446043,0.4444444444444444,0.3583333333333334,0.5555555555555556,0.475,0.33333333333333326,0.5294117647058824,0 days 00:00:00.628394
17,0.5319264426819773,0.6529691501036459,0.8141592920353983,0.6565656565656566,0.6618705035971223,0.6296296296296297,0.4833333333333334,0.37037037037037035,0.35,0.33333333333333326,0.475,0 days 00:00:00.503437
18,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.821669
19,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.469873
20,0.6585778905735993,0.6984514083648335,0.8294573643410853,0.7272727272727273,0.7697841726618705,0.44999999999999996,0.5588235294117647,0.55,0.4411764705882353,0.41666666666666674,0.6176470588235294,0 days 00:00:06.284549
21,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.494016
22,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.467452
23,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.176949
24,0.6942222669950274,0.6655285940738934,0.8494623655913979,0.6262626262626263,0.5683453237410072,0.7148148148148148,0.6357142857142857,0.18518518518518512,0.15000000000000002,0.30000000000000004,0.42500000000000004,0 days 00:00:00.373829
25,0.5042259749139998,0.6208389220826729,0.8085106382978723,0.5909090909090909,0.5467625899280576,0.7777777777777778,0.41666666666666663,0.2222222222222222,0.25,0.30000000000000004,0.375,0 days 00:00:00.886432
26,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.548436
27,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.327008
28,0.5840789821258281,0.6647969759785393,0.8130081300813008,0.6868686868686869,0.7194244604316546,0.5,0.3921568627450981,0.5,0.4411764705882353,0.33333333333333326,0.5588235294117647,0 days 00:00:04.345656
29,0.5875243654800201,0.6604072674064139,0.8285714285714286,0.6464646464646465,0.6258992805755396,0.6296296296296297,0.4833333333333334,0.37037037037037035,0.35,0.33333333333333326,0.475,0 days 00:00:01.073872
30,0.5923016499865214,0.6791854651871723,0.8188976377952756,0.7070707070707071,0.7482014388489209,0.44999999999999996,0.525,0.55,0.475,0.33333333333333326,0.5588235294117647,0 days 00:00:03.627698
31,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.589967
32,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.107004
33,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.632827
34,0.5525818035040521,0.6563223997073527,0.8064516129032258,0.6818181818181818,0.7194244604316546,0.4814814814814815,0.38333333333333336,0.5185185185185185,0.44999999999999996,0.33333333333333326,0.5588235294117647,0 days 00:00:05.896768
35,0.6014874654006779,0.7092427752713084,0.8333333333333334,0.7424242424242424,0.7913669064748201,0.37037037037037035,0.5,0.6296296296296297,0.5,0.41666666666666674,0.625,0 days 00:00:03.002993
36,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.678928
37,0.6187113494053086,0.675588342885014,0.8174603174603174,0.702020202020202,0.7410071942446043,0.55,0.5882352941176471,0.44999999999999996,0.4117647058823529,0.33333333333333326,0.5294117647058824,0 days 00:00:00.400527
38,0.6300976941775599,0.583282526521156,0.84,0.4696969696969697,0.302158273381295,0.8,0.6666666666666666,0.0,0.0,0.5,0.32499999999999996,0 days 00:00:01.313886
39,0.649891260409835,0.7082063163028899,0.84,0.7272727272727273,0.7553956834532374,0.4444444444444444,0.525,0.5555555555555556,0.475,0.41666666666666674,0.5882352941176471,0 days 00:00:00.834780
40,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.124936
41,0.5137417750869404,0.6678453847091819,0.845360824742268,0.6363636363636364,0.5899280575539568,0.5925925925925926,0.675,0.40740740740740744,0.32499999999999996,0.33333333333333326,0.55,0 days 00:00:00.686846
42,0.6514935971409542,0.6961346177295451,0.832,0.7171717171717171,0.7482014388489209,0.44999999999999996,0.5882352941176471,0.55,0.4117647058823529,0.5,0.6,0 days 00:00:01.324618
43,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.784795
44,0.5631645849146022,0.6889403731252286,0.8292682926829268,0.7070707070707071,0.7338129496402878,0.5,0.55,0.5,0.44999999999999996,0.33333333333333326,0.5294117647058824,0 days 00:00:00.599715
45,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.274362
46,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.700887
47,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.628475
48,0.6201484796496188,0.6136446774783564,0.8043478260869565,0.5808080808080808,0.5323741007194245,0.2666666666666666,0.33193277310924374,0.4,0.38235294117647056,0.19999999999999996,0.33333333333333326,0 days 00:00:06.999092
49,0.5270931073319488,0.6442507011340081,0.7983870967741935,0.6717171717171717,0.7122302158273381,0.5,0.38333333333333336,0.5,0.44999999999999996,0.33333333333333326,0.5294117647058824,0 days 00:00:04.953668
50,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.655438
51,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.939278
52,0.5881024561284205,0.6406535788318497,0.7967479674796748,0.6666666666666666,0.7050359712230215,0.5,0.36274509803921573,0.5,0.47058823529411764,0.33333333333333326,0.5294117647058824,0 days 00:00:02.953810
53,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.432953
54,0.541804875269379,0.6542494817705158,0.8181818181818182,0.6515151515151515,0.6474820143884892,0.5555555555555556,0.45833333333333337,0.4444444444444444,0.375,0.25,0.4285714285714286,0 days 00:00:00.907550
55,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.396974
56,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.744141
57,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.624075
58,0.6216273937288005,0.6794293378856238,0.8290598290598291,0.6868686868686869,0.697841726618705,0.6,0.4803921568627451,0.4,0.3529411764705883,0.33333333333333326,0.5294117647058824,0 days 00:00:00.622578
59,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.850751
60,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.351957
61,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.784741
62,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:05.685988
63,0.5843407147629871,0.7105231069381783,0.8372093023255814,0.7373737373737373,0.7769784172661871,0.5,0.6470588235294117,0.5,0.3529411764705883,0.5,0.6470588235294118,0 days 00:00:02.073598
64,0.7296513787488011,0.6657724667723448,0.8674698795180723,0.6060606060606061,0.5179856115107914,0.6481481481481481,0.5642857142857143,0.18518518518518512,0.15000000000000002,0.30000000000000004,0.42500000000000004,0 days 00:00:00.390478
65,0.6791577727932111,0.562248506279722,0.7746478873239436,0.494949494949495,0.39568345323741005,0.8333333333333334,0.8571428571428571,0.0,0.0,0.19999999999999996,0.32499999999999996,0 days 00:00:06.595633
66,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.558024
67,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.388277
68,0.6638815445893541,0.6508962321668089,0.8282828282828283,0.6262626262626263,0.5899280575539568,0.6203703703703703,0.5583333333333333,0.2962962962962963,0.275,0.33333333333333326,0.44999999999999996,0 days 00:00:00.520355
69,0.5334350881337607,0.6352274112913059,0.8163265306122449,0.6111111111111112,0.5755395683453237,0.7037037037037037,0.5833333333333334,0.2962962962962963,0.25,0.25,0.4285714285714286,0 days 00:00:01.957650
70,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.520245
71,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.061476
72,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.665948
73,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:05.954700
74,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:04.554871
75,0.5558535926660642,0.6804657968540422,0.8225806451612904,0.702020202020202,0.7338129496402878,0.5,0.36274509803921573,0.5,0.47058823529411764,0.33333333333333326,0.5294117647058824,0 days 00:00:00.968798
76,0.6965789207761288,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.770399
77,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.309247
78,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.545653
79,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.485524
80,0.5407612835161716,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.767524
81,0.5780593618492896,0.7223509328130716,0.8345323741007195,0.7676767676767676,0.8345323741007195,0.37037037037037035,0.475,0.6296296296296297,0.525,0.41666666666666674,0.6470588235294118,0 days 00:00:05.610227
82,0.6672943122685393,0.6855871235215218,0.8392857142857143,0.6818181818181818,0.6762589928057554,0.6296296296296297,0.4833333333333334,0.37037037037037035,0.35,0.33333333333333326,0.475,0 days 00:00:00.573152
83,0.607113460739547,0.70692598463602,0.8359375,0.7323232323232324,0.7697841726618705,0.55,0.6176470588235294,0.44999999999999996,0.38235294117647056,0.5,0.5588235294117647,0 days 00:00:02.901494
84,0.6968975133213161,0.7289964638458725,0.868421052631579,0.7222222222222222,0.7122302158273381,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:02.294496
85,0.6182551983538748,0.6583343494695768,0.8461538461538461,0.6161616161616161,0.5539568345323741,0.7407407407407407,0.41666666666666663,0.2592592592592593,0.25,0.30000000000000004,0.42500000000000004,0 days 00:00:00.531896
86,0.8839363853415098,0.7146079746372394,0.8636363636363636,0.702020202020202,0.6834532374100719,0.6,0.7058823529411764,0.4,0.2941176470588236,0.5,0.5882352941176471,0 days 00:00:00.743385
87,0.7201170782796035,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.5925925925925926,0.5333333333333334,0.2962962962962963,0.30000000000000004,0.4,0.42500000000000004,0 days 00:00:00.354641
88,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.395423
89,0.6046065914656179,0.7213144738446531,0.8409090909090909,0.7525252525252525,0.7985611510791367,0.5,0.6176470588235294,0.5,0.38235294117647056,0.5,0.6176470588235294,0 days 00:00:01.820649
90,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:06.537957
91,0.610265307313787,0.6832703328862334,0.8425925925925926,0.6717171717171717,0.6546762589928058,0.5555555555555556,0.45833333333333337,0.4444444444444444,0.375,0.33333333333333326,0.55,0 days 00:00:01.354747
92,0.5906840670468702,0.6321180343860504,0.8441558441558441,0.5656565656565656,0.4676258992805755,0.7777777777777778,0.4666666666666666,0.2222222222222222,0.19999999999999996,0.30000000000000004,0.42500000000000004,0 days 00:00:04.606223
93,0.6068333683760007,0.6886965004267772,0.8195488721804511,0.7272727272727273,0.7841726618705036,0.4,0.5882352941176471,0.6,0.4117647058823529,0.41666666666666674,0.6,0 days 00:00:02.219996
94,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.492656
95,0.6763888962125014,0.6976588220948665,0.8482142857142857,0.6919191919191919,0.6834532374100719,0.5,0.4509803921568628,0.5,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:00.342319
96,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.498781
97,0.5836768153029888,0.6650408486769905,0.8230088495575221,0.6666666666666666,0.6690647482014388,0.5185185185185186,0.42156862745098045,0.4814814814814814,0.4117647058823529,0.33333333333333326,0.525,0 days 00:00:00.545640
98,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.524369
99,0.588873970939971,0.647542982563102,0.8409090909090909,0.601010101010101,0.5323741007194245,0.7777777777777778,0.44166666666666665,0.2222222222222222,0.22499999999999998,0.30000000000000004,0.4,0 days 00:00:02.583030
100,0.647186444959704,0.7107669796366297,0.8487394957983193,0.7171717171717171,0.7266187050359713,0.55,0.6176470588235294,0.44999999999999996,0.38235294117647056,0.33333333333333326,0.55,0 days 00:00:01.355793
101,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.015612
102,0.6478111230533075,0.6961346177295451,0.832,0.7171717171717171,0.7482014388489209,0.44999999999999996,0.525,0.55,0.475,0.33333333333333326,0.5588235294117647,0 days 00:00:01.375974
103,0.8824949847204849,0.7194854286062675,0.8703703703703703,0.702020202020202,0.6762589928057554,0.7,0.7941176470588236,0.30000000000000004,0.2058823529411764,0.41666666666666674,0.55,0 days 00:00:03.623915
