model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7115385901477295,0.6293134983538593,0.8172043010752689,0.5959595959595959,0.5467625899280576,0.5647763018013373,0.5,0.5428571428571429,0.2857142857142857,0.25,0.641460067542233,0.40707691114729794,0.38095238095238093,0.2934782608695652,0.14616681117334046,0 days 00:00:00.526057
1,0.694061456518208,0.6506523594683575,0.8165137614678899,0.6464646464646465,0.6402877697841727,0.5644655550375188,0.5277777777777778,0.5666666666666667,0.3333333333333333,0.2777777777777778,0.641397342613281,0.4069989888916095,0.5,0.3622222222222222,0.1472358458762616,0 days 00:00:00.688667
2,0.6036645169333988,0.6082794781124253,0.7807017543859649,0.6212121212121212,0.6402877697841727,0.6282646610143466,0.5833333333333334,0.5434782608695652,0.38095238095238093,0.2777777777777778,0.6779939377253823,0.5060999915335507,0.3412698412698413,0.3961352657004831,0.06956772912343123,0 days 00:00:00.653383
3,0.5930950161977031,0.492988659919522,0.697841726618705,0.5757575757575758,0.697841726618705,0.634623001768343,0.5,0.44930875576036866,0.5714285714285714,0.5833333333333334,0.6793919512717465,0.522283190288222,0.2063492063492064,0.18840579710144922,0.06286077564109116,0 days 00:00:00.572006
4,0.5916781420326305,0.603402024143397,0.7758620689655172,0.6212121212121212,0.6474820143884892,0.6352802725981627,0.5869565217391305,0.536231884057971,0.5714285714285714,0.3888888888888889,0.6792887252297973,0.524775372100085,0.1507936507936508,0.2555555555555556,0.06179533428052897,0 days 00:00:00.587259
5,0.6802748382973,0.6352274112913059,0.8163265306122449,0.6111111111111112,0.5755395683453237,0.5776403658766927,0.5,0.5428571428571429,0.2857142857142857,0.25,0.6521520261112566,0.4227893475482047,0.4365079365079365,0.32608695652173914,0.12290693866855307,0 days 00:00:00.541372
6,0.5809848261670418,0.5178636751615656,0.7155963302752294,0.5353535353535354,0.5611510791366906,0.6404141810709366,0.4782608695652174,0.43478260869565216,0.5217391304347826,0.4722222222222222,0.6791694471176588,0.5430169096522859,0.14492753623188404,0.1677777777777778,0.05442411452903739,0 days 00:00:00.628205
7,0.5952682605544927,0.5795024996951592,0.7641509433962265,0.5808080808080808,0.5827338129496403,0.6336495938448868,0.5111111111111111,0.5289855072463768,0.45161290322580644,0.4166666666666667,0.679422918013051,0.5187330364712875,0.27060931899641577,0.22333333333333333,0.06426426759252324,0 days 00:00:00.750619
8,0.5997314631069943,0.6129130593830021,0.7786885245901639,0.6414141414141414,0.6834532374100719,0.6315242496733324,0.5833333333333334,0.536231884057971,0.42857142857142855,0.3333333333333333,0.6795159733667874,0.5113726468724374,0.4047619047619048,0.38666666666666666,0.06736923724089683,0 days 00:00:00.544385
9,0.5936699806778211,0.5456041946104133,0.7363636363636363,0.5606060606060606,0.5827338129496403,0.6343737940518329,0.3611111111111111,0.3666666666666667,0.3333333333333333,0.44,0.6795240719874016,0.5214663807452858,0.31884057971014496,0.20130434782608692,0.06336809530540033,0 days 00:00:00.488083
