model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7115385901477295,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5314943348458004,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.660600459676976,0.3924084031844944,0.6183473389355743,0.5120772946859904,0.2090609213398641,0 days 00:00:00.526057
1,0.694061456518208,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5309450062842478,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6601884650433169,0.392007939726667,0.5196078431372548,0.4444444444444444,0.20967808575208602,0 days 00:00:00.688667
2,0.6036645169333988,0.7028985507246377,0.8360655737704918,0.7171717171717171,0.7391304347826086,0.628929430328323,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.6792525782982758,0.5061494505094462,0.5525210084033614,0.46135265700483086,0.06807185368067725,0 days 00:00:00.653383
3,0.5930950161977031,0.5304347826086957,0.7142857142857143,0.6212121212121212,0.7608695652173914,0.6364888696146765,0.3611111111111111,0.3380952380952381,0.47619047619047616,0.6111111111111112,0.6794267561886743,0.5223054118386835,0.3620448179271709,0.19323671497584538,0.05887147293085515,0 days 00:00:00.572006
4,0.5916781420326305,0.6036231884057971,0.768595041322314,0.6313131313131313,0.6739130434782609,0.637136724995516,0.3888888888888889,0.3904761904761905,0.38095238095238093,0.4722222222222222,0.6793444934446291,0.5248108525706987,0.3837535014005602,0.2342995169082126,0.05785531690864942,0 days 00:00:00.587259
5,0.6802748382973,0.7097826086956522,0.8508771929824561,0.7070707070707071,0.7028985507246377,0.5551596416013835,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.6672703173999228,0.4148025086607732,0.5952380952380953,0.49516908212560384,0.1721776659327866,0 days 00:00:00.541372
6,0.5809848261670418,0.5163043478260869,0.7083333333333334,0.5555555555555556,0.6159420289855072,0.6420482540727009,0.4166666666666667,0.41428571428571426,0.42857142857142855,0.5,0.679223018064789,0.5430186032930675,0.29365079365079366,0.18000000000000005,0.050967216254514724,0 days 00:00:00.628205
7,0.5952682605544927,0.6684782608695652,0.8062015503875969,0.702020202020202,0.7536231884057971,0.6355504581363057,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.52,0.6794939557882302,0.5187360764619358,0.31442577030812324,0.21913043478260863,0.060221975031505615,0 days 00:00:00.750619
8,0.5997314631069943,0.6960144927536231,0.823076923076923,0.7272727272727273,0.7753623188405797,0.6333900986919992,0.4722222222222222,0.5,0.3333333333333333,0.3333333333333333,0.6796698026901442,0.5113645264913429,0.5343137254901962,0.44927536231884063,0.06333582089030099,0 days 00:00:00.544385
9,0.5936699806778211,0.5637681159420289,0.7454545454545455,0.5757575757575758,0.5942028985507246,0.6362434306539662,0.5277777777777778,0.4950980392156863,0.47619047619047616,0.4444444444444444,0.6793690064900084,0.5213574838545056,0.20122887864823347,0.1955555555555556,0.059081577523336426,0 days 00:00:00.488083
10,0.5871013282613465,0.5159420289855072,0.7142857142857143,0.4696969696969697,0.39855072463768115,0.6392277979465485,0.36,0.38095238095238093,0.23809523809523808,0.2222222222222222,0.6792121590675235,0.5326725064915537,0.24577572964669742,0.2222222222222222,0.05481640422706624,0 days 00:00:00.828216
11,0.6984182068526953,0.6952898550724638,0.8454545454545455,0.6868686868686869,0.6739130434782609,0.5453211998594885,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6643937335213431,0.4057663727033796,0.603641456582633,0.501207729468599,0.1868899616118933,0 days 00:00:00.909705
12,0.561422958448997,0.5601449275362319,0.7257142857142858,0.702020202020202,0.9202898550724637,0.6520521720714105,0.5555555555555556,0.46031746031746035,0.7777777777777778,0.8,0.6801533587673403,0.5771739251631947,0.19281045751633985,0.13478260869565217,0.03852828662349583,0 days 00:00:00.780072
13,0.5920885423274481,0.6047101449275363,0.7549668874172185,0.6919191919191919,0.8260869565217391,0.6369524005037437,0.4722222222222222,0.4809523809523809,0.42857142857142855,0.4444444444444444,0.679366735954389,0.5240845585022806,0.4831932773109244,0.43599033816425126,0.058131058654466106,0 days 00:00:00.719007
14,0.6901540108294589,0.708695652173913,0.8461538461538461,0.7121212121212122,0.717391304347826,0.5404014880838828,0.5,0.5428571428571429,0.2857142857142857,0.25,0.6629006633632453,0.40118613261455555,0.5525210084033614,0.48913043478260865,0.1948131700593873,0 days 00:00:00.710165
15,0.692856760638051,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5337214572612898,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6611516461515381,0.39465761225579726,0.5196078431372548,0.4444444444444444,0.20535610241848934,0 days 00:00:00.665686
16,0.6932754636607358,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5323512115820467,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6608914776074559,0.39367719051901123,0.5196078431372548,0.4444444444444444,0.20731936637225257,0 days 00:00:00.754655
17,0.7112231865912649,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5319000801513101,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6608195254707868,0.39283526476546815,0.6183473389355743,0.5120772946859904,0.20859661801122786,0 days 00:00:00.518019
18,0.6711911180052127,0.7057971014492754,0.8640776699029126,0.6818181818181818,0.644927536231884,0.5747201217723609,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.672573409043576,0.43321194342489666,0.5595238095238095,0.4468599033816425,0.14282833234639747,0 days 00:00:00.851562
19,0.7110757198263159,0.6989130434782609,0.8468468468468469,0.6919191919191919,0.6811594202898551,0.5319312281298142,0.4444444444444444,0.49523809523809526,0.19047619047619047,0.19444444444444445,0.6604823516150895,0.39244743605480475,0.6183473389355743,0.5120772946859904,0.20820941367722895,0 days 00:00:00.824540
20,0.6941376431087293,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.531170234196366,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6603098249280004,0.3919552014060846,0.5196078431372548,0.4444444444444444,0.20953169857261594,0 days 00:00:00.733506
21,0.694222556352083,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5307758220966531,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.660214457171399,0.39127255669202715,0.5196078431372548,0.4444444444444444,0.20979608510536812,0 days 00:00:00.701527
22,0.5987067765700653,0.6615942028985506,0.7956204379562044,0.7121212121212122,0.7898550724637681,0.6339867793736023,0.4722222222222222,0.4809523809523809,0.42857142857142855,0.4444444444444444,0.6796519824216893,0.5129956063254083,0.453781512605042,0.3599033816425121,0.06254263066129384,0 days 00:00:00.661028
23,0.6014798179629092,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.6316549390705531,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6795395674651085,0.5088699041436107,0.5343137254901962,0.4553140096618358,0.06524689801431172,0 days 00:00:00.795666
24,0.693747809594724,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5314291872794267,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6606355627721332,0.3925274685790281,0.5196078431372548,0.4444444444444444,0.20923603781003375,0 days 00:00:00.658371
25,0.6937800131503843,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5312530840842098,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6603829109745569,0.3922314539726888,0.5196078431372548,0.4444444444444444,0.20928129895442782,0 days 00:00:00.609206
26,0.5925574355917096,0.6742753623188407,0.8145161290322581,0.696969696969697,0.7318840579710145,0.6367233173742326,0.6666666666666666,0.6176470588235294,0.6190476190476191,0.4722222222222222,0.6793094250243743,0.5232507802573242,0.2196620583717358,0.21666666666666667,0.058371259713956736,0 days 00:00:00.587804
27,0.669269960778903,0.7003623188405796,0.8389830508474576,0.7070707070707071,0.717391304347826,0.5635552056018356,0.4444444444444444,0.48571428571428565,0.23809523809523808,0.25,0.6696548224395403,0.42264050583218654,0.600140056022409,0.48913043478260865,0.1595262535930232,0 days 00:00:00.594673
28,0.691589909736556,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5352173668968372,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6614084518225366,0.39605928190317236,0.5196078431372548,0.4444444444444444,0.20257440958357342,0 days 00:00:00.681353
29,0.6071131272596746,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.6240577241828538,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6787090999985721,0.501088391271875,0.5343137254901962,0.47705314009661837,0.07302243189864877,0 days 00:00:00.761851
30,0.6950352710035995,0.7076086956521739,0.8416666666666667,0.7171717171717171,0.7318840579710145,0.5309361577004793,0.5,0.5333333333333333,0.3333333333333333,0.3055555555555556,0.6603431556831295,0.39177395315630875,0.5196078431372548,0.4444444444444444,0.20985694319846482,0 days 00:00:00.694053
