model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.025113730153264745,0.02812414397133636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02812414397133636,0.021649221258012847,0.026525529219769587,0.02356901066847761,0.022132994804536114,0.0257190751631289,0.027380331558023482,0.0251549705341618,0 days 00:00:01.936060
1,0.5,0.023672821514780906,0.027141828770995323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027141828770995323,0.020440300684308663,0.02425441890368271,0.021911692907504818,0.020945644626189752,0.025536760896186294,0.02545359004906949,0.02194237653958922,0 days 00:00:01.222220
2,0.5,0.023667094524426335,0.02702272634936231,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02702272634936231,0.020577867777819153,0.024209387335095114,0.02162565586404039,0.021016624456820315,0.025526269868698655,0.025442719601202635,0.022062910524088302,0 days 00:00:02.851643
3,0.5,0.03995184968793197,0.05391784509216612,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04259693666787898,0.02884790558541284,0.046712047887286466,0.03635623869621419,0.031099048255026556,0.03718518742693893,0.05391784509216612,0.04082701907465706,0 days 00:00:01.774789
4,0.5,0.024182254703264718,0.027326069158012323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027326069158012323,0.021101398958881794,0.025072996383889094,0.022477865212362454,0.02145972590385643,0.02548171551509502,0.025984956903513098,0.023902451174052323,0 days 00:00:01.540573
5,0.5,0.024165766795171965,0.027817327043980426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027817327043980426,0.021086658260630595,0.02468969588492246,0.022406333099494913,0.021308793219684586,0.02664624357174631,0.025755452383661174,0.021602105523927884,0 days 00:00:01.909861
6,0.5,0.023714099265172282,0.02715958961912699,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02715958961912699,0.020433530578133404,0.024222964349910253,0.021421198734002434,0.02104993325425292,0.025444428249508023,0.025649004926591785,0.022193640406689075,0 days 00:00:08.082351
7,0.5,0.023661157344328713,0.027038818164992217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027038818164992217,0.020508755197643003,0.024305766755335887,0.021076686281839747,0.02109001676383292,0.02534256238642843,0.02528564423482847,0.02195173097484126,0 days 00:00:02.445553
8,0.5,0.023945887629948585,0.027142822061660018,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027142822061660018,0.020740146054140922,0.024452394964221014,0.02226757393235212,0.021265114123298855,0.025642702626289225,0.02610779088229728,0.022938300313867285,0 days 00:00:02.378014
9,0.5,0.1418267927975806,0.19939691298431736,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14182958404337362,0.10219194186474956,0.17217429267785123,0.12943338864319348,0.10892476039754415,0.12916686929587914,0.19939691298431736,0.14682256699900004,0 days 00:00:03.166155
10,0.5,0.07679193796434026,0.10872782513657551,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07904770484608481,0.053534581053369806,0.09278041277586774,0.06944324334898334,0.057919060134313576,0.07048277512656073,0.10872782513657551,0.07970378918578569,0 days 00:00:01.818815
11,0.5,0.11097750324902703,0.1548607944602916,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1117825352930073,0.08023042371663541,0.13385617338838152,0.10211369535517743,0.08572844407996742,0.10117324737160306,0.1548607944602916,0.11396948423150903,0 days 00:00:01.538295
12,0.5,0.023860618585000232,0.027230989165186226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027230989165186226,0.020763327751777007,0.024425660898792514,0.022121539504456667,0.02104409591215981,0.0252838810358482,0.026037578080298097,0.023009559565525604,0 days 00:00:02.299747
