model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.930833
1,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.045281
2,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.056699
3,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.072856
4,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.288935
5,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5921309808085887,0.5833333333333334,0.5,1.0,1.0,0.7003970148293619,0.4461901968398562,0.0,0.0,0.15391018895536845,0 days 00:00:00.039940
6,0.5,0.5380434782608695,0.7135416666666666,0.7171717171717171,0.9927536231884058,0.5298070500490947,0.5833333333333334,0.5,0.9852941176470589,0.92,0.6826500674740543,0.35891427737266374,0.014705882352941124,0.07999999999999996,0.24423083249641903,0 days 00:00:00.095990
7,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.046747
8,0.5,0.6612318840579711,0.78125,0.7575757575757576,0.9057971014492754,0.4960762778395233,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6918832675752298,0.46043305704972587,0.19397759103641465,0.2741545893719807,0.31783887281047346,0 days 00:00:04.084197
9,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5511692485516494,0.5833333333333334,0.5,1.0,1.0,0.6921970256960787,0.3952803586169565,0.0,0.0,0.1970567146582045,0 days 00:00:00.177428
10,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5597406265989177,0.5833333333333334,0.5,1.0,1.0,0.6842497561713519,0.3508170845965395,0.0,0.0,0.18434678222128764,0 days 00:00:00.097028
11,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.216925
12,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:01.524417
13,0.5,0.5699275362318841,0.7292817679558011,0.7222222222222222,0.9565217391304348,0.5328384934224133,0.6944444444444444,0.5061274509803921,0.9032258064516129,0.8333333333333334,0.6362326951216581,0.3870312329647895,0.09677419354838712,0.13405797101449268,0.17818830538190372,0 days 00:00:03.210123
14,0.5,0.6590579710144928,0.7771084337349398,0.7676767676767676,0.9347826086956522,0.4851845363333113,0.6944444444444444,0.5477941176470589,0.8095238095238095,0.6666666666666666,0.6770695081843359,0.4331991993727339,0.1610644257703081,0.27898550724637683,0.30289794810959925,0 days 00:00:00.564870
15,0.5,0.6481884057971015,0.7730061349693251,0.7525252525252525,0.9130434782608695,0.5192952559462813,0.6944444444444444,0.5404411764705883,0.8095238095238095,0.6666666666666666,0.684849509186347,0.4344658785066673,0.14635854341736698,0.2681159420289856,0.299954258539653,0 days 00:00:01.628797
16,0.5,0.702536231884058,0.8137931034482758,0.7626262626262627,0.855072463768116,0.6788001186085829,0.7222222222222222,0.6286764705882353,0.7619047619047619,0.5833333333333334,0.8309462623337783,0.5777220020825831,0.1204481792717087,0.2318840579710144,0.2638121076462351,0 days 00:00:00.156948
17,0.5,0.6931159420289855,0.8053691275167785,0.7626262626262627,0.8695652173913043,0.7127591395890547,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.9889951995608671,0.5330777071488454,0.17927170868347342,0.1811594202898551,0.39617756014720473,0 days 00:00:00.153387
18,0.5,0.6608695652173913,0.7866666666666666,0.7373737373737373,0.855072463768116,0.5594601549333952,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.8382861130509871,0.46549354573929175,0.27450980392156865,0.21980676328502424,0.42136518692299013,0 days 00:00:01.924582
19,0.5,0.6079710144927536,0.7485714285714286,0.7424242424242424,0.9492753623188406,0.5233176652027407,0.7222222222222222,0.5269607843137255,0.9032258064516129,0.75,0.6386842873520991,0.40238531301086994,0.09677419354838712,0.2065217391304348,0.2183715205386501,0 days 00:00:00.114646
20,0.5,0.6858695652173914,0.8027210884353742,0.7525252525252525,0.855072463768116,0.6407970994042727,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.8299826184080463,0.5957808842904534,0.2450980392156863,0.2814009661835749,0.30154121799041667,0 days 00:00:01.470128
21,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.496863933164409,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.7237934850391086,0.6023936563607758,0.35154061624649857,0.33574879227053134,0.35360302012804895,0 days 00:00:02.267988
22,0.5,0.6800724637681159,0.7960526315789473,0.7575757575757576,0.8768115942028986,0.5048750463331902,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.724031969837347,0.4532619333756048,0.22689075630252098,0.21980676328502424,0.3060504666380683,0 days 00:00:00.814386
23,0.5,0.677536231884058,0.7972972972972973,0.7474747474747475,0.855072463768116,0.5113233483251064,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6827068141047546,0.4324160282641075,0.27450980392156865,0.24758454106280192,0.24280915870276293,0 days 00:00:03.709999
24,0.5,0.6778985507246377,0.7911392405063291,0.7676767676767676,0.9057971014492754,0.4793639853718362,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6561966546604984,0.4559337691607754,0.303921568627451,0.30797101449275355,0.29113579236588216,0 days 00:00:02.711101
25,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:02.525284
