model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.136309
1,0.5,0.5218266065114011,0.711340206185567,0.7121212121212122,0.9928057553956835,0.5831834846295401,0.6111111111111112,0.5,0.967741935483871,0.9555555555555556,0.6655481787715802,0.3858059136788435,0.032258064516129004,0.0444444444444444,0.16760642332467535,0 days 00:00:00.062308
2,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6075868545099805,0.5833333333333334,0.5,1.0,1.0,0.7081750198368462,0.35665280155145695,0.0,0.0,0.14116401019185587,0 days 00:00:00.177768
3,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.916066
4,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5846337777879532,0.5833333333333334,0.5,1.0,1.0,0.6829080134451169,0.3687394421965941,0.0,0.0,0.13622686015055063,0 days 00:00:00.062609
5,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.200254
6,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5974759941295907,0.5833333333333334,0.5,1.0,1.0,0.6948157652304326,0.36064777974063666,0.0,0.0,0.13197333696458557,0 days 00:00:00.840679
7,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:02.877958
8,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5844391541409113,0.5833333333333334,0.5,1.0,1.0,0.6791745600027774,0.38685289222928065,0.0,0.0,0.17631163565134933,0 days 00:00:00.324506
9,0.5,0.5464577490549933,0.7241379310344828,0.6919191919191919,0.9064748201438849,0.5634102074331985,0.6388888888888888,0.5144927536231885,0.855072463768116,0.8478260869565217,0.6417904777412216,0.3873460951645686,0.14492753623188404,0.09661835748792269,0.2074925117240311,0 days 00:00:00.072819
10,0.5,0.6396780880380442,0.7730061349693251,0.7474747474747475,0.9064748201438849,0.5481446545651404,0.7222222222222222,0.5714285714285714,0.8571428571428571,0.6944444444444444,0.5959628308809088,0.39696333899951447,0.1428571428571429,0.26555555555555554,0.1702501421929613,0 days 00:00:02.682167
11,0.5,0.5500548713571516,0.7257142857142858,0.696969696969697,0.9136690647482014,0.5793337200601628,0.6111111111111112,0.5217391304347826,0.8695652173913043,0.8586956521739131,0.6674707876998993,0.39871689104630126,0.13043478260869568,0.06130434782608696,0.20703956664228462,0 days 00:00:01.473068
12,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6055707108856074,0.5833333333333334,0.5,1.0,1.0,0.7059362572520386,0.35731479875120115,0.0,0.0,0.14073445268002438,0 days 00:00:02.366774
13,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5832296629477037,0.5833333333333334,0.5,1.0,1.0,0.6790531970226144,0.37048577002109667,0.0,0.0,0.1342865784011068,0 days 00:00:00.137549
14,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.058290
15,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.581546630841471,0.5833333333333334,0.5,1.0,1.0,0.6671765118378292,0.376669819217457,0.0,0.0,0.13521291552136772,0 days 00:00:00.097432
16,0.5,0.6386416290696257,0.7756410256410257,0.7323232323232324,0.8705035971223022,0.5878409819969812,0.6444444444444445,0.5264976958525346,0.8387096774193549,0.6944444444444444,0.673363669762459,0.35959526354362836,0.16129032258064513,0.14555555555555555,0.2878037152764463,0 days 00:00:00.420210
17,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.585711479469186,0.5833333333333334,0.5,1.0,1.0,0.6780459412653697,0.36517920283635846,0.0,0.0,0.13913118935205515,0 days 00:00:00.432490
18,0.5,0.625289598829411,0.7672955974842768,0.7272727272727273,0.8776978417266187,0.5632979700285841,0.6847826086956522,0.5289855072463768,0.8405797101449275,0.7222222222222222,0.6005208024434815,0.40580906769330777,0.1594202898550725,0.11777777777777776,0.18990998975331452,0 days 00:00:00.828971
19,0.5,0.5865138397756371,0.7454545454545455,0.7070707070707071,0.8848920863309353,0.5612076055721388,0.6666666666666666,0.5289855072463768,0.8405797101449275,0.8,0.6116742179984277,0.3967623135161962,0.1594202898550725,0.07999999999999996,0.19844373270068566,0 days 00:00:01.719576
20,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.090910
21,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5808276606085465,0.5833333333333334,0.5,1.0,1.0,0.6792980900383951,0.3704626056973005,0.0,0.0,0.13805156555021514,0 days 00:00:00.767011
