model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.3613881023511176,0.757049517863315,0.6221297541420343,0.745947366354457,0.799869515576578,0.506455460450468,0.6988995551393117,0.7274198293615769,0.619960668633235,0.2270595522520131,0.5443356669265439,0.8834881018723793,0.2709957139197863,0.42818010699052,0.13831325327339222,0 days 00:00:26.792073
1,0.3749098263866575,0.7618226729847684,0.6354492462838746,0.7544256541450581,0.7903523079432393,0.48485287838154045,0.7285745758977749,0.7315016545000395,0.5958702064896755,0.2091850278736395,0.520393132756929,0.9165955221530878,0.2894839351669872,0.43486711212430773,0.13979979169481543,0 days 00:00:08.455111
2,0.37061161543320553,0.7655459462022818,0.6325755395683453,0.7548726746626958,0.8067117925297668,0.5772192971995154,0.7339355217742528,0.734665853461967,0.627826941986234,0.2297141845854349,0.6249849488620607,0.9327773550604386,0.2525251988701085,0.39873701114483295,0.1453306201166425,0 days 00:00:09.097587
3,0.36702271478461784,0.7619712566089589,0.6318313737403771,0.7528429598799086,0.7971782743435002,0.5409456252102502,0.7255767169351405,0.7312284018929815,0.6184857423795477,0.22325457924077516,0.5831311912346259,0.9135052247571358,0.2651226766425888,0.413270581916917,0.14258144015545798,0 days 00:00:08.086201
4,0.3750175698983661,0.7673077405202464,0.6412566943190171,0.7596539819560773,0.7968275974555538,0.4619375868491356,0.7322653118162729,0.7336079217229028,0.5924287118977385,0.20316786125121672,0.49599344800413925,0.941848742319006,0.2949262300790523,0.4361629403499328,0.14290209584496416,0 days 00:00:19.351046
5,0.37955244301043306,0.773034258027004,0.6504813729593972,0.7664529223966341,0.7984178763660088,0.4653221362134017,0.7436014155445588,0.7347530461573109,0.5899705014749262,0.19555791522874083,0.49952278166762004,0.9331401341618871,0.28477939848505773,0.4126930649330776,0.1379750238912847,0 days 00:00:05.409106
6,0.36626589390213216,0.7797398324523662,0.6535879143936215,0.7711375766051208,0.8129179579187734,0.4402562693299926,0.7474045902409656,0.7371923178417533,0.5668633235004916,0.177860366339262,0.4729867364416607,1.0316417551260522,0.3306957001089521,0.44740905786272916,0.1434735629618321,0 days 00:00:14.021207
7,0.36145077981849444,0.7786492754121697,0.6496780140739009,0.7689205964703502,0.8161719132278584,0.4431635341548338,0.7459214989500889,0.7403524193597162,0.5806293018682399,0.18644367755065924,0.47585133951898445,1.0000977173181431,0.31572924154912707,0.44211015597084335,0.14165660042869005,0 days 00:00:06.122776
8,0.3823124165189331,0.760594989028303,0.6291996063321348,0.750970306360075,0.7977165225901158,0.4784760346990266,0.7166939826738469,0.7259276024004995,0.5644051130776795,0.19387664808424032,0.5138222805394418,0.9342402983032367,0.33295383049975147,0.4719347036554702,0.1460028674784175,0 days 00:00:57.899633
9,0.37429957890841015,0.7682095029748546,0.6458774065647493,0.7621005131674726,0.791771326047953,0.5308930592396188,0.7412152538141877,0.7347055429399125,0.6111111111111112,0.21467126802937794,0.5707672028548992,0.9088452101136724,0.26103774843270633,0.39571567644357697,0.13809266075760207,0 days 00:00:45.383616
10,0.3659826506207936,0.7697014976415406,0.6363421535002842,0.7585938184311392,0.8125428152014353,0.5149025384270408,0.739663655724462,0.7381276234394045,0.6273352999016716,0.22626316255198656,0.5528946101565605,0.9062897499769265,0.25841900181901667,0.40013527735358667,0.13697874657840925,0 days 00:00:06.318702
11,0.363127243842919,0.7803857934627845,0.6533938248926253,0.7713822297262604,0.8151117272875551,0.4389359378072665,0.7476762455764232,0.7391770303035512,0.5737463126843658,0.18148836386160516,0.4718384393788134,1.0474959694301182,0.3290147917574109,0.4496314144407658,0.14508170676528304,0 days 00:00:08.214408
12,0.365269388832079,0.7825442399463585,0.6569195402298851,0.7739586385204829,0.8156581308106344,0.4356050591089881,0.7512958693704939,0.7398726346190514,0.5771878072763028,0.1837890452172374,0.46894300651270016,1.0687866660474483,0.3173700158529489,0.43008758415769843,0.1451857726970705,0 days 00:00:36.349068
13,0.3789510946871357,0.7830635833074915,0.6646601758709382,0.7773656597630187,0.805039960854673,0.4351551360462862,0.7540491329055373,0.7418208200952854,0.5737463126843658,0.17715246438368287,0.4686741529558998,1.0555823109862197,0.3182104700287194,0.4341582202103847,0.14684849577053377,0 days 00:00:49.301413
14,0.36512216504204803,0.7819882477795457,0.6563969834721601,0.773457250642592,0.8148915348230305,0.43642769085967487,0.7493649138779166,0.742168980360737,0.5821042281219272,0.18493938589505354,0.4702038535434562,1.0708526219298573,0.31145319484726053,0.4289869881670013,0.1455886309082094,0 days 00:00:17.663138
15,0.3577328043691476,0.7779560796512353,0.6491931292552362,0.768364841232206,0.8149486217582776,0.44169699985233396,0.7430507628375501,0.7412217457002406,0.5816125860373648,0.18600123882842226,0.47449017378216435,1.0497488245671307,0.32855147958888575,0.45928255466434176,0.14500875334421887,0 days 00:00:22.958104
16,0.3696657016505032,0.7816348964971946,0.6575383172756268,0.7737502303061788,0.8120453433371392,0.43685519935393907,0.7500917754511681,0.739788439519429,0.5722713864306784,0.17901070701707814,0.47012405974510246,1.0539829288132356,0.32488747711473975,0.4385608828423081,0.14643901769806628,0 days 00:00:07.848692
17,0.3719781004649609,0.7821044553149176,0.6611723078977235,0.7754748837897675,0.8076741151525036,0.4364593149227951,0.7512811852983069,0.7342903721869048,0.5599803343166175,0.17573666047252456,0.47025290698825334,1.070416349292092,0.32897524791627564,0.43321335492314417,0.14582269862015645,0 days 00:00:36.896032
18,0.3717768546090009,0.7827737041129713,0.6601558351916746,0.7754084347939024,0.8111808840319686,0.4349435795809379,0.7517363915361008,0.7387093416452518,0.5722713864306784,0.180780461906026,0.46828155430845875,1.0681913999727406,0.3196853962824068,0.43001703373186784,0.14424230463510057,0 days 00:00:51.312381
19,0.37049311062456236,0.7818368467137216,0.6581300006612445,0.7740975773300189,0.8116865111727287,0.4360345828507282,0.7507525586995786,0.738955162687533,0.5727630285152409,0.1808689496504734,0.46934769877700305,1.0551616430139776,0.32239503471004927,0.4342393332192792,0.14628803216767522,0 days 00:00:25.750087
20,0.3724888379750131,0.7701601336795739,0.6441204071320291,0.7623028805639708,0.8004648507584408,0.4999046073084146,0.7432196296676995,0.7405459555571774,0.6140609636184857,0.21723741261835236,0.5368487955888783,0.9031268581219235,0.26509069704578003,0.396433941174114,0.13717684015233284,0 days 00:00:21.976613
21,0.3657278553950698,0.7819779054824987,0.6574425719334336,0.7738861487068119,0.8131870820420812,0.43686274977610395,0.7505983759416162,0.7425828764168069,0.5830875122910522,0.18502787363950093,0.46996471377669313,1.0532904650830137,0.3134711111583276,0.4350070232095189,0.14625421736268107,0 days 00:00:49.452890
22,0.3754395822744626,0.77973799451162,0.659528176839963,0.7735901486343221,0.803449681944218,0.440738541858837,0.750106459523355,0.7359092577366384,0.5644051130776795,0.17750641536147244,0.47349102655002945,1.0221604342496775,0.3271515095713802,0.43934670995927066,0.143083290709567,0 days 00:00:26.925808
23,0.3661009739345506,0.7830839037600277,0.6580961972656122,0.7747228019729311,0.8153319197520796,0.43462727946843854,0.7513913158397086,0.7427685322327171,0.5830875122910522,0.18493938589505354,0.468231696802151,1.0595467758386778,0.31447151131839157,0.4328374795468022,0.14524286591185642,0 days 00:00:47.976211
24,0.3615752619997159,0.7731017707833878,0.6464760882091037,0.7647765954554928,0.8052112216604143,0.4516499518903653,0.7401212904362637,0.7378263288849629,0.584070796460177,0.1914874789841607,0.4843356869418171,0.982312204970384,0.310086866605049,0.44979344065044874,0.14406714868912407,0 days 00:01:01.090517
25,0.3636322080628645,0.7796393796337322,0.6517500472457365,0.7703069641568075,0.8156336649812429,0.4398204104900045,0.7470007782558259,0.7380918843881913,0.5727630285152409,0.1822847535616317,0.47263443074334227,1.0343987325858708,0.33339943647075354,0.45499329221482315,0.14501698250776324,0 days 00:00:34.867821
26,0.37223721529789844,0.7818821648308889,0.6587426208980144,0.774372434540188,0.8108465176969499,0.4365952419265935,0.7499449347292991,0.7397942488221441,0.5688298918387414,0.17555968498362975,0.47004430327506164,1.0567770596581185,0.3297295319307664,0.44385938511798173,0.14660857723024623,0 days 00:00:44.429993
27,0.3698024680314895,0.7815130177543789,0.6585711917785513,0.7741126793745338,0.8100554558799543,0.4363846269690604,0.7502753263535044,0.7434818961299869,0.5811209439528023,0.18069197416157862,0.4694334848327144,1.050991341985222,0.31863896000878233,0.44088248955596215,0.1458445713943345,0 days 00:00:07.016598
