model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.645506
1,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.790988
2,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5709092811090553,0.5833333333333334,0.5,1.0,0.9555555555555556,0.7672116992622348,0.22061490233534115,0.0,0.0444444444444444,0.31786674730682896,0 days 00:00:03.740202
3,0.5,0.5594202898550725,0.723404255319149,0.7272727272727273,0.9855072463768116,0.5373241888026409,0.6111111111111112,0.5333333333333333,0.967741935483871,0.9111111111111111,0.7139755813459521,0.3190492656249513,0.032258064516129004,0.061111111111111116,0.2982696553702704,0 days 00:00:03.714037
4,0.5,0.5735507246376811,0.7307692307692307,0.7272727272727273,0.9637681159420289,0.532480490860827,0.6388888888888888,0.5196078431372549,0.9354838709677419,0.8444444444444444,0.6963517019697935,0.38413216398614525,0.06451612903225812,0.10120772946859902,0.28814069329397607,0 days 00:00:03.672540
5,0.5,0.5568840579710145,0.7228260869565217,0.7171717171717171,0.9637681159420289,0.5338374662543199,0.6111111111111112,0.5196078431372549,0.9354838709677419,0.8666666666666667,0.7027418463120437,0.3520490899580793,0.06451612903225812,0.10555555555555551,0.2918018692604626,0 days 00:00:03.755077
6,0.5,0.5568840579710145,0.7228260869565217,0.7171717171717171,0.9637681159420289,0.5337491765850194,0.6111111111111112,0.5196078431372549,0.9354838709677419,0.8666666666666667,0.7012465221287617,0.3602365797885884,0.06451612903225812,0.10555555555555551,0.2922159611892573,0 days 00:00:03.558980
7,0.5,0.5568840579710145,0.7228260869565217,0.7171717171717171,0.9637681159420289,0.5329505608582968,0.6111111111111112,0.5196078431372549,0.9354838709677419,0.8666666666666667,0.700033331016847,0.3684704801429376,0.06451612903225812,0.10555555555555551,0.2912921280492731,0 days 00:00:03.484229
8,0.5,0.5485507246376812,0.7189189189189189,0.7121212121212122,0.9637681159420289,0.5356570146374513,0.6111111111111112,0.5196078431372549,0.9354838709677419,0.8888888888888888,0.7084293015583263,0.3357007402172337,0.06451612903225812,0.08333333333333337,0.29507074327520855,0 days 00:00:03.237910
9,0.5,0.5652173913043478,0.726775956284153,0.7222222222222222,0.9637681159420289,0.5326611913692849,0.6388888888888888,0.5196078431372549,0.9354838709677419,0.8666666666666667,0.6989742515726256,0.378602715341337,0.06451612903225812,0.07898550724637676,0.29128178173718233,0 days 00:00:03.405846
10,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.4885970329282313,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6808621226407682,0.45339590609620795,0.24159663865546221,0.30193236714975835,0.33314747849162685,0 days 00:00:05.803101
11,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.928558
12,0.5,0.6815217391304348,0.7924528301886793,0.7727272727272727,0.9130434782608695,0.4865281647526779,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6773178388817829,0.4419355595462203,0.19397759103641465,0.2741545893719807,0.3220576105082046,0 days 00:00:05.756875
13,0.5,0.6768115942028985,0.7888198757763976,0.7727272727272727,0.9202898550724637,0.4869486381080937,0.6666666666666666,0.5894607843137255,0.7619047619047619,0.6388888888888888,0.6879461834452187,0.4436223973631729,0.20868347338935578,0.285024154589372,0.3258814522334023,0 days 00:00:05.695887
14,0.5,0.572463768115942,0.7297297297297297,0.7323232323232324,0.9782608695652174,0.5188417121369234,0.6666666666666666,0.5416666666666666,0.9444444444444444,0.8611111111111112,0.7443858748874768,0.24997528333979224,0.05555555555555558,0.11714975845410625,0.36422826335184083,0 days 00:00:05.693629
15,0.5,0.6768115942028985,0.7888198757763976,0.7727272727272727,0.9202898550724637,0.48884026238965833,0.6666666666666666,0.6102941176470589,0.7619047619047619,0.6388888888888888,0.6841512957623694,0.42797136442026507,0.20868347338935578,0.2741545893719807,0.330159588744564,0 days 00:00:05.650574
16,0.5,0.6971014492753623,0.8,0.7878787878787878,0.927536231884058,0.4881964979884163,0.6944444444444444,0.6029411764705883,0.8095238095238095,0.6666666666666666,0.6878602843599727,0.3995190029252838,0.14635854341736698,0.23550724637681164,0.3466962197371674,0 days 00:00:05.804439
17,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.4878925026100411,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6838966644920244,0.4479118536556068,0.24159663865546221,0.30193236714975835,0.33587262100863946,0 days 00:00:05.573198
18,0.5,0.6507246376811594,0.7724550898203593,0.7626262626262627,0.9347826086956522,0.4898644726354013,0.6111111111111112,0.5714285714285714,0.8095238095238095,0.75,0.6986485127408796,0.3802334271120662,0.15821812596006146,0.15217391304347827,0.3484092951733608,0 days 00:00:05.786483
19,0.5,0.5416666666666666,0.7150259067357513,0.7222222222222222,1.0,0.6240208416317077,0.6388888888888888,0.5,1.0,0.9444444444444444,0.8653847264799736,0.14415638341897938,0.0,0.05555555555555558,0.40299349505909876,0 days 00:00:05.273824
20,0.5,0.6173913043478261,0.7543859649122807,0.7424242424242424,0.9347826086956522,0.5120474864605389,0.7222222222222222,0.5061274509803921,0.8571428571428571,0.6944444444444444,0.6739784118919427,0.4001299661115717,0.11344537815126055,0.27294685990338163,0.2887398283092153,0 days 00:00:01.735146
21,0.5,0.6007246376811595,0.7456647398843931,0.7323232323232324,0.9347826086956522,0.5122910444998776,0.6666666666666666,0.5061274509803921,0.8571428571428571,0.75,0.6759693854028413,0.4064582644502022,0.11344537815126055,0.21739130434782605,0.2899637330171281,0 days 00:00:01.731842
22,0.5,0.591304347826087,0.7401129943502824,0.7323232323232324,0.9492753623188406,0.5176459291520926,0.6944444444444444,0.5061274509803921,0.9032258064516129,0.8,0.6923318654933405,0.3399912093503763,0.06736242884250476,0.167391304347826,0.30290346095156556,0 days 00:00:01.749291
23,0.5,0.5923913043478262,0.7413793103448276,0.7272727272727273,0.9347826086956522,0.5121363346714479,0.6388888888888888,0.5061274509803921,0.8571428571428571,0.7777777777777778,0.6775789295316023,0.3861616928899258,0.11344537815126055,0.18961352657004826,0.2924364589232686,0 days 00:00:01.754769
24,0.5,0.5876811594202899,0.7386363636363636,0.7272727272727273,0.9420289855072463,0.5160766091312871,0.6388888888888888,0.5061274509803921,0.9032258064516129,0.7777777777777778,0.6915344238221293,0.3625296266252031,0.06736242884250476,0.18961352657004826,0.30828902445386813,0 days 00:00:01.698507
25,0.5,0.5960144927536232,0.7428571428571429,0.7323232323232324,0.9420289855072463,0.5148895555381002,0.6666666666666666,0.5061274509803921,0.9032258064516129,0.7777777777777778,0.6826508341663252,0.37692677802837715,0.06736242884250476,0.18961352657004826,0.29597762847800696,0 days 00:00:01.663062
26,0.5,0.5463768115942029,0.7172774869109948,0.7222222222222222,0.9927536231884058,0.5620949152456645,0.6111111111111112,0.5208333333333334,0.967741935483871,0.92,0.7781862587670489,0.20578765312246047,0.032258064516129004,0.06913043478260861,0.35262382308844653,0 days 00:00:01.791122
27,0.5,0.5782608695652174,0.7333333333333333,0.7272727272727273,0.9565217391304348,0.5212917196545771,0.6388888888888888,0.5061274509803921,0.9354838709677419,0.8222222222222222,0.6989832591600473,0.32219329815974684,0.03510436432637576,0.14516908212560387,0.3061669617805035,0 days 00:00:01.747127
28,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.848713
29,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.800154
30,0.5,0.6692028985507247,0.7919463087248322,0.7424242424242424,0.855072463768116,0.5641540038463582,0.6388888888888888,0.6309523809523809,0.6666666666666666,0.5555555555555556,0.7177700874132377,0.5014108979341633,0.27450980392156865,0.29227053140096615,0.20786344535304724,0 days 00:00:05.672117
31,0.5,0.652536231884058,0.7814569536423841,0.7323232323232324,0.855072463768116,0.5577534648161077,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.7222808534485299,0.4821784260801457,0.3221288515406162,0.31400966183574874,0.22813894377324356,0 days 00:00:05.566241
32,0.5,0.6586956521739131,0.782051282051282,0.7474747474747475,0.8840579710144928,0.5537611120885529,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.7614729591735195,0.46592806698119427,0.25630252100840334,0.2524154589371981,0.2717813146142098,0 days 00:00:05.932967
33,0.5,0.6586956521739131,0.782051282051282,0.7474747474747475,0.8840579710144928,0.5526426325704645,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.73459433671931,0.44192415004684144,0.303921568627451,0.28019323671497576,0.2337277759571723,0 days 00:00:05.547719
34,0.5,0.6670289855072464,0.7870967741935484,0.7525252525252525,0.8840579710144928,0.5514250366682647,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.7451815463320262,0.42506590531616256,0.24159663865546221,0.23067632850241548,0.25442804807575603,0 days 00:00:05.671221
35,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.686892
36,0.5,0.6572463768115941,0.785234899328859,0.7323232323232324,0.8478260869565217,0.5537290935025215,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.7636335389399229,0.4885468482749952,0.2598039215686275,0.24758454106280192,0.2654958217831301,0 days 00:00:05.849890
37,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.5553331052268757,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.64,0.7357370506797072,0.39115016731790914,0.20868347338935578,0.2513043478260869,0.2320651683713808,0 days 00:00:05.855818
38,0.5,0.6601449275362319,0.7791411042944786,0.7626262626262627,0.9202898550724637,0.5609173628551523,0.6666666666666666,0.6285714285714286,0.8571428571428571,0.75,0.7384296240803166,0.2982499739202673,0.09873949579831942,0.13043478260869568,0.22954290018921908,0 days 00:00:05.743529
39,0.5,0.6271739130434782,0.7570621468926554,0.7626262626262627,0.9710144927536232,0.621494877687289,0.6944444444444444,0.6102941176470589,0.9444444444444444,0.84,0.784403185743249,0.18930297969465384,0.05555555555555558,0.07304347826086954,0.24656518617523426,0 days 00:00:05.513408
40,0.5,0.5594202898550725,0.723404255319149,0.7272727272727273,0.9855072463768116,0.5501982632783967,0.6111111111111112,0.5333333333333333,0.967741935483871,0.9111111111111111,0.6806885733494699,0.36672567422871377,0.032258064516129004,0.061111111111111116,0.22849776036714364,0 days 00:00:07.047353
