model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.674970759671347,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6844523845872698,0.654705958242758,0.06451612903225812,0.11111111111111116,0.01596242165238937,0 days 00:00:25.907120
1,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.6749995216949685,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6841390856769325,0.6557366995761017,0.06451612903225812,0.11111111111111116,0.01643852367928056,0 days 00:00:25.864669
2,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.6749942902773806,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6841998837619861,0.655536098297449,0.06451612903225812,0.11111111111111116,0.01634216031261615,0 days 00:00:25.484960
3,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.6748933507353512,0.6111111111111112,0.5333333333333333,0.9354838709677419,0.8888888888888888,0.6852697391813939,0.6521046878854018,0.06451612903225812,0.08333333333333337,0.014925784807938935,0 days 00:00:24.833086
4,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.6749733460643248,0.6111111111111112,0.5333333333333333,0.9354838709677419,0.8888888888888888,0.6853480651705562,0.6521763149734886,0.06451612903225812,0.08333333333333337,0.014801876493914179,0 days 00:00:25.061958
5,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.6750641901895865,0.6111111111111112,0.5333333333333333,0.9354838709677419,0.8888888888888888,0.6853794837730387,0.6524166691648189,0.06451612903225812,0.08333333333333337,0.014727040787707368,0 days 00:00:25.824252
6,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.6750047659277418,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6840786054523145,0.6559373210564845,0.06451612903225812,0.11111111111111116,0.016536334487352256,0 days 00:00:24.809993
7,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.6749831560980177,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6843239300126281,0.6551279429414743,0.06451612903225812,0.11111111111111116,0.01615156041429011,0 days 00:00:25.230591
8,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.6750036963881656,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6840298431053917,0.6560805973966493,0.06451612903225812,0.11111111111111116,0.01661746664038677,0 days 00:00:25.386681
9,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.6749764828966798,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6840245115178831,0.6559989882815644,0.06451612903225812,0.11111111111111116,0.016630379333282264,0 days 00:00:25.387394
10,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5752821875322524,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6590271544117783,0.4591804074396409,0.06451612903225812,0.08985507246376812,0.1541531090886472,0 days 00:00:21.966760
11,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5765287463007358,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6609075472350219,0.46469062887410345,0.06451612903225812,0.08985507246376812,0.153722405146971,0 days 00:00:21.728855
12,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5747588759398099,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6584870787559801,0.45539463340729214,0.06451612903225812,0.08985507246376812,0.15432271052644253,0 days 00:00:21.590835
13,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5767954126266096,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6597184645931051,0.46741127958366474,0.06451612903225812,0.08985507246376812,0.15095936798110765,0 days 00:00:21.787449
14,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.5773640369174873,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6603164121509975,0.4725465317102509,0.06451612903225812,0.08985507246376812,0.15011510077786394,0 days 00:00:21.649738
15,0.5,0.5771739130434782,0.73224043715847,0.7323232323232324,0.9710144927536232,0.5783317333949779,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.662851099895403,0.4828211135961729,0.06451612903225812,0.07898550724637676,0.1508577292294302,0 days 00:00:21.648031
16,0.5,0.5673913043478261,0.7288135593220338,0.7121212121212122,0.9347826086956522,0.5885300591647813,0.5833333333333334,0.5285714285714286,0.8387096774193549,0.7777777777777778,0.6607632656475154,0.5300109762942484,0.16129032258064513,0.18961352657004826,0.12899111145836983,0 days 00:00:22.202057
17,0.5,0.6115942028985507,0.75,0.7474747474747475,0.9565217391304348,0.5938087039503546,0.6944444444444444,0.5477941176470589,0.8709677419354839,0.7777777777777778,0.6511577764597217,0.5193241372092815,0.12903225806451613,0.16787439613526567,0.10902458922689728,0 days 00:00:21.408705
18,0.5,0.5923913043478262,0.7413793103448276,0.7272727272727273,0.9347826086956522,0.5989588098098517,0.6888888888888889,0.5477941176470589,0.8387096774193549,0.7777777777777778,0.6497217979491703,0.524320674047028,0.16129032258064513,0.16787439613526567,0.09706862766795821,0 days 00:00:21.604658
19,0.5,0.5735507246376811,0.7307692307692307,0.7272727272727273,0.9637681159420289,0.5797325265022869,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.661684227296558,0.4919845643017212,0.06451612903225812,0.07777777777777772,0.14529193578132293,0 days 00:00:21.761768
20,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:26.235462
21,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:26.842740
22,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:26.363400
