model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5156003789811128,0.6764148914207768,0.6955744300402324,0.6765706282513005,0.6245233794902669,0.607402552311673,0.62248322147651,0.5923017132096383,0.353125,0.19834710743801653,0.6636701191831765,0.8716257748918305,0.5080160118406889,0.6035534773573051,0.08772064812474323,0 days 00:00:01.362728
1,0.5004680588627825,0.6716729159213138,0.6698621929298981,0.6716686674669868,0.6730885009030705,0.6089394703738502,0.6174496644295302,0.5683972037437076,0.4130240856378234,0.2543118025025364,0.668314900394495,0.8410067738699856,0.4868682717356965,0.6016823495442473,0.09197267317206514,0 days 00:00:01.316904
2,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.407263
3,0.48643581735061575,0.6755249716180436,0.6796778190830235,0.6755702280912365,0.6604455147501506,0.6074916165991424,0.6258389261744967,0.58009935487984,0.384375,0.2243211334120425,0.6630179085937918,0.8736276050161231,0.5047530947255113,0.6133981648335716,0.0863462134749372,0 days 00:00:01.488458
4,0.6562054636977419,0.6573145222781995,0.6612168874172185,0.6573629451780713,0.6411800120409392,0.6604108895358555,0.5553691275167785,0.5518367346938776,0.36752899197145406,0.2225228271897193,0.8022867482427531,0.6056665380051081,0.552471008028546,0.6461640414971495,0.20262405863061173,0 days 00:00:01.311978
5,0.8029737418110777,0.6485824394203007,0.6552670466540004,0.6486594637855142,0.6229179209311659,0.809130460096163,0.5268456375838926,0.5361275421103037,0.3015165031222123,0.1829556983429151,1.1000595467146128,0.3899028944160957,0.6384834968777877,0.7113396036705076,0.410183981063883,0 days 00:00:01.428356
6,0.491642419626229,0.669253919340119,0.6694966646452395,0.6692677070828331,0.6646598434677905,0.6075483493132359,0.6040268456375839,0.5732656418957853,0.39375,0.24557260920897284,0.665853378710693,0.8613782377808376,0.49537809472551136,0.5965326539489219,0.08933541382303456,0 days 00:00:01.420465
7,0.5539910089370138,0.6683533108919819,0.6809017992629526,0.6684673869547819,0.6303431667670079,0.6144399724714846,0.6124161073825504,0.5793980840102886,0.3586083853702052,0.21339195130199526,0.681101825635768,0.7945876512721699,0.5154497416480941,0.609707463902683,0.10184899232389488,0 days 00:00:01.365100
8,0.5282595322560966,0.6689132638042954,0.6739401496259352,0.668967587034814,0.6508127633955448,0.6117857669074476,0.5973154362416108,0.5736788032297692,0.3853702051739518,0.23300642543118025,0.6777481088654437,0.8225355781613322,0.5091400208755638,0.614215796791042,0.1015398423142162,0 days 00:00:01.369907
9,0.5085095519476217,0.6733925868599557,0.681443951868271,0.673469387755102,0.6478025285972305,0.6084240006643186,0.6140939597315436,0.5827524146031077,0.38893844781445136,0.23469732837335136,0.6663795449825516,0.8511863936989666,0.4872725317334496,0.588402086831327,0.08938844069524576,0 days 00:00:01.311336
