model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.684582384196329,0.4974341369025061,0.6261639900809771,0.9098916154918895,0.6577125696015661,0.40113679908034233,0.6062114292860287,0.8655250770978737,0.5604549359734894,0.857385724602396,0.5157725013157471,0.12847252194174208,0.3167902657097704,0.24938604714769197,0 days 00:00:28.238444
1,0.5,0.749384185518715,0.6747910918563376,0.7631999420081491,0.6960992994560387,0.5857670483908775,0.7371257397101364,0.7115535236903743,0.5698131760078663,0.1988319617732944,0.5994319120450555,0.6848199511233367,0.2739243189901329,0.388358841880611,0.053274789918915655,0 days 00:00:31.920250
2,0.5,0.7046308853873461,0.5292115569274701,0.6647406525895476,0.8584803333904207,0.5979851885321332,0.6098493717318348,0.6905553374426135,0.8245144186549802,0.4737633837713477,0.6086497879060799,0.611959771884514,0.0774463656587453,0.23566902924312422,0.032287483106605785,0 days 00:00:28.800981
3,0.5,0.5753690933172648,0.409268255172898,0.46570174670246856,0.9983363100335184,1.3794723822009218,0.21909565525174762,0.5,0.997619434074555,0.8725851982162582,2.2278447247204154,0.06788757427260497,0.0023805659254449996,0.12741480178374176,1.1145470178384078,0 days 00:01:15.734452
4,0.5,0.6589411408261842,0.4645399460453051,0.5738203037927274,0.9872368882473352,0.9536775148750419,0.4436071018009963,0.6190404199788075,0.984039387545312,0.7213520927351562,1.2861801869151348,0.10319707575255575,0.007711543801148912,0.11370897675062841,0.5447255610746644,0 days 00:00:13.771889
5,0.5,0.7099532669263984,0.5237718920504825,0.6599865289762928,0.9026659816178569,0.5875667020967139,0.5855792566100396,0.6872840390107571,0.8758047935941136,0.5204849128395718,0.6354751913306673,0.44627254984881726,0.06757255734626255,0.2404716713747359,0.07128278792414766,0 days 00:00:13.942001
6,0.5,0.766558883247652,0.7209304306350505,0.7863332537958989,0.6902926952592991,0.4395864268355111,0.7625071584851911,0.703930841579582,0.4960282436010591,0.1514025307494912,0.47420848118185016,0.9433407387141308,0.3311026087398773,0.39144874709100974,0.14525273688234025,0 days 00:00:13.219263
7,0.5,0.7621260625010622,0.6008622064283925,0.7366294048888339,0.8604620817328473,0.5130524068800079,0.6471552329665183,0.7292382605688961,0.8075528864361846,0.4147420582249359,0.591640078690464,0.43933354463429614,0.09653655163383601,0.22233071196904958,0.10641048615483184,0 days 00:00:35.186819
8,0.5,0.5754952189696361,0.40940791060374626,0.46626656316732157,0.9967704841827123,0.8167163289653445,0.32581187505530484,0.564311873753365,0.989997057958223,0.8524024422617468,1.0496279095267762,0.330025368153579,0.007649428001848424,0.07082448989467327,0.32318544824031126,0 days 00:00:15.386069
9,0.5,0.773610655061856,0.6512572636729917,0.7670690858128374,0.7988403102292467,0.46666146269516845,0.7071307923918632,0.752958330339641,0.6978845425526159,0.3278484637728593,0.543885105886658,0.5980475138856739,0.22808584560264622,0.341144659495128,0.11266145942329087,0 days 00:00:12.221388
10,0.5,0.5917003342976809,0.41887941993825195,0.48663318039996256,0.9969254356991983,1.2601690886005064,0.2865233165206619,0.5446034816337336,0.9959151652870205,0.8539131857791596,1.9788421327754233,0.08351432628843848,0.003813611496272129,0.09671803663693401,0.9647734712106011,0 days 00:02:02.443563
11,0.5,0.7074541549623918,0.5108123750394612,0.6445371374376663,0.9501137670344726,0.7061240850224597,0.45037680418955167,0.5842308640883987,0.9028025753395011,0.5493760994967885,1.2658965288792072,0.2947678924726536,0.09611253179366941,0.3637923291186278,0.6836345432293678,0 days 00:00:10.899556
12,0.5,0.7559500034126023,0.6772693033477515,0.7675372491927958,0.7112600820427503,0.5528122431466472,0.7448422196443518,0.7236609444047859,0.5585054080629301,0.1902486505618972,0.5701987859221255,0.6991483002695631,0.31864545228120755,0.4437449858950462,0.07124484728312158,0 days 00:00:54.184708
13,0.5,0.7622407289032619,0.6953569565391869,0.7766770065331444,0.7065626044903318,0.4601874604079324,0.7548494148397233,0.742956350713131,0.6371959942775394,0.22475887089638086,0.4852154054348607,0.6379291282668157,0.1969376591838452,0.3381067762348929,0.09599706808682035,0 days 00:00:36.400693
14,0.5,0.7671017923381604,0.6079902282757746,0.7428635288645377,0.8605844118774415,0.503161467076389,0.7011089079826687,0.7521754044426628,0.8407079646017699,0.377046279090346,0.5621077120933362,0.37974088077483403,0.02883366816199473,0.2174310413601614,0.11675964896887792,0 days 00:01:39.292347
15,0.5,0.7670557498518753,0.716597116684439,0.7854724372585561,0.6960259013692821,0.44204620886962476,0.7626172890265929,0.7192542442910175,0.5425758382118148,0.19679674365100433,0.47485002842018803,0.8032893712909251,0.28275429384100637,0.3455413452333229,0.12003056006423724,0 days 00:00:55.705814
16,0.5,0.7534223849331618,0.5917347891268068,0.7275953618600887,0.853032564284491,0.5409995632981626,0.6121907437758527,0.6649329700267884,0.7484445165828059,0.38247350979830624,0.6171587251958937,0.5220386763919556,0.23094724011987522,0.43626815088115595,0.10333360359477406,0 days 00:02:07.003752
17,0.5,0.7563738203264525,0.5786964187037865,0.7199718497890244,0.896769668648415,0.5457372394885275,0.6181222196206977,0.717187608697568,0.8563003841367743,0.47801079550482256,0.6983639212677514,0.34659383129564625,0.07191379650459073,0.17744213470178233,0.23038485021621619,0 days 00:01:21.163987
18,0.5,0.6183246274833885,0.4361880742208611,0.5226515565677281,0.9873184416770647,0.7360795147761274,0.2970533581099018,0.5567320910004085,0.9818211329329655,0.7854518676103588,0.9545238153440913,0.41262311759077064,0.01790764385032717,0.1511179774065764,0.294559420714974,0 days 00:00:14.922705
19,0.5,0.7644593429897979,0.6540861275933466,0.7636076972100483,0.7677439874733932,0.5299179883214516,0.7089192240582982,0.7024179534827629,0.6386430678466076,0.23174940270772498,0.5657748783940947,0.6205392449014913,0.31413804459837036,0.5238700163623766,0.07423643175036188,0 days 00:00:56.706267
20,0.5,0.7508160443632143,0.5671899696589298,0.7095031125313745,0.9101525864670239,0.5616910779582839,0.5888550690704752,0.7022519182806175,0.8721257371638803,0.49623927086098574,0.7531774269300534,0.33453794753063776,0.07168126489554894,0.18917589900455878,0.25355570235955394,0 days 00:00:13.390844
21,0.5,0.7456711037565453,0.709369246992797,0.7711647602852474,0.6473466591637511,0.5203089233178525,0.7426616349245972,0.6909839357768593,0.4532940019665683,0.13441288381559155,0.5472140066914906,0.7881026217185003,0.31441308086656494,0.3723098915102834,0.10275893566991973,0 days 00:03:37.179370
22,0.5,0.7709998261035134,0.708915857605178,0.7856264781126069,0.7145874619757134,0.43977858723214736,0.7634395970690592,0.7382525353087905,0.6106971793507184,0.19980532696221573,0.47210107905557314,0.75241307757662,0.20582943129353926,0.33226898279863815,0.1265238020098119,0 days 00:01:27.806500
