model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6856205097258693,0.4982663293037204,0.6272906026017803,0.9105937041265699,0.6574071648775813,0.40298888746966405,0.6019969128347977,0.8658767516095872,0.5587284703187007,0.8540919675450227,0.5162475469263221,0.1283209274620415,0.3198510226506106,0.247173576082248,0 days 00:00:28.238444
1,0.5,0.7497024951734597,0.676534347629295,0.7639339013715677,0.6948132441689773,0.5853614046718844,0.7398936873173668,0.7186636454954041,0.5801376597836775,0.19989381470666312,0.5984697491007811,0.6810041759392245,0.25099479319751494,0.37118285572338927,0.05233013163627087,0 days 00:00:31.920250
2,0.5,0.7052048144825085,0.5301450269278093,0.6657494691631353,0.8573805251998042,0.5977961582618865,0.6085040757876184,0.6913523928477212,0.8072763028515241,0.4706663127156889,0.6096876746946158,0.6163714406151485,0.08648120014967642,0.226141651976911,0.031306395946233856,0 days 00:00:28.800981
3,0.5,0.5748463457985052,0.4089744317897079,0.4650523587883328,0.9983118577719785,1.3791201618458369,0.21706043712945758,0.5,0.9976735378455879,0.8744998568097205,2.229284513687508,0.06791092409605545,0.0023264621544121233,0.12550014319027947,1.11888761514188,0 days 00:01:15.734452
4,0.5,0.6587177240452196,0.46437229570073957,0.5735303445380435,0.9872777687163595,0.951904271050749,0.4449387340981815,0.6185991137122586,0.984039387545312,0.726484381913105,1.290571236238848,0.10325401921725713,0.008509840767620513,0.1119637346834258,0.5599839755692663,0 days 00:00:13.771889
5,0.5,0.7104231024569523,0.5241900739976234,0.6605030188986986,0.9029603653563856,0.5871740744378885,0.5858985821944054,0.6952390872019261,0.8762646756478927,0.5211928147951509,0.6319702926652926,0.4494584872657038,0.07031395580468836,0.234323966483716,0.07125887468483638,0 days 00:00:13.942001
6,0.5,0.7671488506102146,0.7222980582192949,0.787037009070288,0.6904420159843419,0.4378328596454605,0.7651209233344591,0.7079653745809529,0.5048543689320388,0.15388018759401823,0.4707157795818812,0.9286395327077236,0.3172744826085774,0.38024687799153034,0.14196816114454947,0 days 00:00:13.219263
7,0.5,0.7640297966818428,0.6031113521536837,0.738743691120904,0.8615560267493068,0.5120002377905664,0.6471552329665183,0.7277344253202354,0.8097170372774982,0.418370055747279,0.5908588702171607,0.43777104339428147,0.08966513394933318,0.21090224231286675,0.11051511963714483,0 days 00:00:35.186819
8,0.5,0.5752168906418531,0.409257591030411,0.46595244064141406,0.9966400260968847,0.8165098740540565,0.32421909565525175,0.5630850817254252,0.9917622830244189,0.8548800991062738,1.051046038698826,0.3304086323155185,0.005992410477718146,0.06352285686211379,0.3253744744246292,0 days 00:00:15.386069
9,0.5,0.7744764995647269,0.6528921212444421,0.7681866371069316,0.7987359321480998,0.46522489389805366,0.7038260997282808,0.7518288333841383,0.6969647784450577,0.32734934337029004,0.5485621462861904,0.5957713648701433,0.22340336881384593,0.32922460715829455,0.11796837169753194,0 days 00:00:12.221388
10,0.5,0.5910428760402258,0.4184935000907283,0.48582673122287295,0.9968520632849454,1.2591623653641677,0.28838155915405717,0.5464708383999176,0.9961856841421847,0.8559096673894366,1.9661462166582577,0.08359639599075226,0.0033226737732529044,0.09431100386171809,0.9560930036803781,0 days 00:02:02.443563
11,0.5,0.7089840727823488,0.5120479811728341,0.6462134643788076,0.951084651769695,0.7049337014671911,0.4462655115897916,0.583082780003466,0.9043715846994536,0.5481814834512948,1.2699213246216137,0.29400112436164927,0.09382769501243116,0.36909245681351066,0.6875569057854717,0 days 00:00:10.899556
12,0.5,0.756041105435153,0.6784976657547912,0.7679872901193363,0.7099657478388517,0.5523626440446979,0.7472871176634704,0.7263887822015809,0.5658800393313668,0.19069108928413414,0.5690542426407509,0.695462366266679,0.31107074098075804,0.4403260512270021,0.06947909391368035,0 days 00:00:54.184708
13,0.5,0.7631536578139606,0.6970693467336684,0.777700925151247,0.7070461588647855,0.4590174758391548,0.7595409759034375,0.7345344503858854,0.6395606773792133,0.22794442969648704,0.4821065337643802,0.633514996833323,0.18656977480165904,0.3223994069041493,0.09057846015307142,0 days 00:00:36.400693
14,0.5,0.7691343631264418,0.6101325271314252,0.7449476110075782,0.8624204860544773,0.5016771167569414,0.6961885877946684,0.7494361691980393,0.8492131616595135,0.3793469604459782,0.564193926814615,0.36956497642166514,0.01953907454601511,0.21438147232299726,0.1257830302990015,0 days 00:01:39.292347
15,0.5,0.7677030165140051,0.717554174365866,0.7861067231281771,0.6967215788615234,0.4407459727941331,0.765282448128515,0.718738658944227,0.5497605109100585,0.20069020440668967,0.4718331702906938,0.7993977433592135,0.2765700213028266,0.3351817036298494,0.11473831859428812,0 days 00:00:55.705814
16,0.5,0.7546379738861382,0.5933125046070798,0.7290481785424111,0.8533355080737237,0.540168130333843,0.6136736127370639,0.6730467740310033,0.7485527241248715,0.38176164955201897,0.6217354212862096,0.520782476775568,0.23083903257780958,0.42907690120236874,0.10793592170658894,0 days 00:02:07.003752
17,0.5,0.7581249789512448,0.5806643943311208,0.7219894829361999,0.8974963301255913,0.544201840922939,0.6161710762506829,0.7163297475675652,0.8590055726884164,0.48091478132798754,0.7006633425001239,0.3455632202126655,0.0706796288414453,0.17172614905482625,0.2391025071343118,0 days 00:01:21.163987
18,0.5,0.6189774481210147,0.4365697728894431,0.5233130261174758,0.987946501386397,0.7360174657529379,0.29784974780992834,0.5541643290675264,0.9823351187577775,0.7853045861800925,0.9554139373362212,0.4127059826345286,0.01678226870912458,0.15095734546313855,0.29616882396371025,0 days 00:00:14.922705
19,0.5,0.7645978544804439,0.6550556395587857,0.7640607585454919,0.7666693850921547,0.5291771925118001,0.7125472093999161,0.7076132876754495,0.644542772861357,0.23369613308556764,0.5680847982571713,0.6187863723716903,0.30703785939154415,0.5156623807192153,0.07428971525403733,0 days 00:00:56.706267
20,0.5,0.7526498588023113,0.5687658609273207,0.7113183782820518,0.9120616538900669,0.5602516963413003,0.58947943494888,0.7038986835066212,0.8759671049072121,0.5000940964693368,0.7569441719654721,0.3337805048433422,0.07166455146230832,0.17598103439384705,0.26608880167711946,0 days 00:00:13.390844
21,0.5,0.7457222854839285,0.7101850359145216,0.771403372588581,0.6466726472027402,0.519846869119049,0.7455617391815098,0.6977695142436144,0.46017699115044247,0.13582868772674986,0.5458584049067466,0.7808873447137606,0.2957253697939353,0.3606303084756519,0.10144235175098881,0 days 00:03:37.179370
22,0.5,0.7716011818790914,0.709599922346432,0.7861671313062363,0.7154216277931822,0.4384634651820628,0.7664204637229997,0.7353849604057985,0.6096361848574238,0.20166356959561102,0.46891674876045125,0.7455916236544684,0.20909130613897475,0.3241498348999242,0.122175940556294,0 days 00:01:27.806500
