model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6515783226104602,0.6712266301869585,0.6517607042817127,0.5908087497491471,0.6855236457192907,0.5687919463087249,0.5666328600405679,0.37694704049844235,0.24203069657615112,0.6908211413807056,0.6992256261219437,0.38839203377496995,0.4421798297396384,0.008075630688825997,0 days 00:00:02.277828
1,0.5,0.6588136948689578,0.6751223854027593,0.6589635854341737,0.6088701585390327,0.6132673511434027,0.5637583892617449,0.561821050259184,0.3613707165109034,0.2255017709563164,0.6745660227980739,0.812484597127418,0.4717832124449631,0.5237672348916368,0.09816109241007731,0 days 00:00:07.691441
2,0.5,0.6458895012642025,0.663055743624464,0.6460584233693477,0.5896046558298214,0.6788139731224393,0.5553691275167785,0.5551836826684697,0.3613707165109034,0.23232323232323232,0.6886707059049884,0.7047968285181598,0.4427197032953399,0.5001329080276449,0.015590569766884665,0 days 00:00:23.986564
3,0.5,0.6518523242339334,0.6750407071411956,0.6520608243297319,0.5823800923138671,0.6508853987000466,0.5671140939597316,0.5647284201036736,0.3395638629283489,0.21723730814639905,0.6811288811178566,0.7315846968636572,0.4386923265226737,0.47574514799395184,0.04755372739271768,0 days 00:00:00.749817
4,0.5,0.6409307504281763,0.6645450259311645,0.641156462585034,0.5657234597631948,0.68911938512403,0.5771812080536913,0.5738111336488618,0.42857142857142855,0.2777777777777778,0.6917311115727601,0.6953095715389209,0.29801630016915276,0.3676900584795322,0.004390724165045601,0 days 00:00:00.974865
5,0.5,0.6569733263052487,0.6783585511233379,0.6571628651460584,0.5938189845474614,0.6793660224733705,0.5687919463087249,0.5661821050259184,0.37383177570093457,0.22786304604486424,0.6888263724252073,0.7023191985928736,0.43241149663491046,0.4980141469375919,0.013892039118337252,0 days 00:00:07.612948
6,0.5,0.6555732939030405,0.6640408771556312,0.6556622649059624,0.6259281557294802,0.6723949537061382,0.5637583892617449,0.5606490872210954,0.44482758620689655,0.30808080808080807,0.6840658622763227,0.6980189213484197,0.34634571842173634,0.4039074960127592,0.01743502702115518,0 days 00:00:12.118719
7,0.5,0.6450512832799682,0.6548081069426477,0.6451580632252901,0.6094722054986955,0.6882640024915846,0.5738255033557047,0.5713545188190219,0.4793103448275862,0.3383838383838384,0.6915290832348022,0.6971682858245938,0.2752644667978174,0.33632376395534286,0.005243875191801584,0 days 00:00:03.219796
8,0.5,0.6611095318337283,0.6783560419924056,0.6612645058023209,0.6094722054986955,0.6165697288442131,0.5671140939597316,0.565359477124183,0.37694704049844235,0.22904368358913813,0.6766384376840103,0.7921076239134821,0.45620688845742413,0.5194943281067683,0.09493209774882727,0 days 00:00:01.401635
9,0.5,0.6538014407573421,0.6708520179372197,0.6539615846338536,0.6004415011037527,0.625028641186901,0.5536912751677853,0.5517466756817669,0.3395638629283489,0.21841794569067297,0.6781984751604678,0.7837732045950617,0.4806729508499073,0.5206171420286253,0.08460951843044129,0 days 00:00:01.493784
