model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6510260559150663,0.6532076245132199,0.6510604241696679,0.6395745534818382,0.6360157425962382,0.6124161073825504,0.6014943074003795,0.425,0.2987012987012987,0.6641721178853549,0.7560696878873743,0.38770182992465013,0.4476437305384674,0.04554798573817098,0 days 00:00:12.050875
1,0.5,0.6739273794215713,0.6908608099136977,0.6740696278511404,0.6265302026891431,0.606953418741554,0.6359060402684564,0.5948922470336977,0.328125,0.1959858323494687,0.655177488672187,0.8554986083308507,0.5222517491926802,0.5934878518610576,0.07786202455242641,0 days 00:00:05.836695
2,0.5,0.6666631238010552,0.677710843373494,0.666766706682673,0.6321493076459964,0.6112274550756637,0.6291946308724832,0.5851173647908079,0.346875,0.22786304604486424,0.656799375116204,0.9150843682994884,0.5067310279870829,0.5711135621422703,0.08508391522474335,0 days 00:00:00.671982
3,0.5,0.659275108078418,0.6679438058748404,0.6593637454981993,0.6297411198073449,0.6652600307449344,0.5906040268456376,0.5873021238240099,0.378125,0.24911452184179456,0.6755769056349256,0.7080267211020822,0.40551332077502694,0.4614117939476791,0.017321569449244456,0 days 00:00:05.789967
4,0.5,0.6662137203055318,0.6837644959857271,0.6663665466186475,0.6152919927754364,0.6477859347148183,0.6241610738255033,0.5905064041745731,0.30625,0.1936245572609209,0.6736285079340222,0.7482391539495635,0.5269039289558665,0.5775742731484359,0.0389186422686415,0 days 00:00:09.328912
5,0.5,0.6726157385139396,0.6909861668897813,0.6727691076430572,0.6215131446919526,0.6086586254537784,0.6359810625986323,0.5925138108677368,0.3375,0.2077922077922078,0.654021678830784,0.8274667228513881,0.49673035522066733,0.5670615933773828,0.07518426872902506,0 days 00:00:03.198584
6,0.5,0.669842215177324,0.6840839527765632,0.6699679871948779,0.6279349789283564,0.6106210623398246,0.6140939597315436,0.5774573291387854,0.3625,0.2066115702479339,0.6569182609727027,0.901868292471639,0.4803417653390743,0.5865170847228264,0.08375443883524059,0 days 00:00:01.056403
7,0.5,0.6656104723744753,0.683504693786321,0.665766306522609,0.6136865342163356,0.6270082158332301,0.6241610738255033,0.5871942054429409,0.321875,0.20425029515938606,0.66475783856718,0.7802447075807065,0.49943824004305704,0.5611005820335964,0.05971510105283395,0 days 00:00:03.796337
8,0.5,0.6774483273050574,0.6919720767888308,0.6775710284113645,0.636564318683524,0.6022979001150494,0.6308724832214765,0.5870201137235767,0.325,0.1936245572609209,0.6570400549651167,0.9072462284901921,0.5415231431646932,0.6170479573589621,0.0877436274177279,0 days 00:00:04.659198
9,0.5,0.6672075241338205,0.6857911250560287,0.6673669467787114,0.6140878988561108,0.6241057625716744,0.6258389261744967,0.5944655997214533,0.334375,0.20306965761511217,0.6622393884027769,0.7796438109810941,0.47186827233584505,0.5425443774726071,0.05985453289547904,0 days 00:00:01.804071
10,0.5,0.6383367122663495,0.6298195631528964,0.6382553021208484,0.665462572747341,0.6752313393531655,0.5989932885906041,0.5985887096774194,0.4875,0.36481700118063753,0.6810113652004248,0.702997842988425,0.30797900968783637,0.3669081450181929,0.009970802070106033,0 days 00:00:01.232026
11,0.5,0.6749247861640408,0.6923929917941894,0.6750700280112045,0.6265302026891431,0.6060595387069434,0.6157718120805369,0.5923887590693204,0.35625,0.21133412042502953,0.654321214687325,0.8307010614642856,0.4822860602798708,0.5679056456568419,0.07836116382635427,0 days 00:00:01.775469
12,0.5,0.6772440420709886,0.6923413566739606,0.6773709483793517,0.634958860124423,0.6006359142546367,0.62248322147651,0.5957565756404001,0.346875,0.20425029515938606,0.6431213951380464,0.902943354369859,0.5325652583423035,0.6137321609809648,0.07691311586117189,0 days 00:00:05.649248
13,0.5,0.6811249210811673,0.699622306154188,0.6812725090036015,0.6319486253261087,0.6002087126269355,0.6241610738255033,0.5995485875276769,0.334375,0.1936245572609209,0.6561939521046345,0.8702876526295427,0.5321481431646933,0.6090070216864476,0.0898373310392152,0 days 00:00:12.124935
14,0.5,0.6742440155295208,0.6888937472671622,0.6743697478991597,0.632349989965884,0.6029862150961154,0.6208053691275168,0.5912252869448374,0.35625,0.21605667060212513,0.6635868338936908,0.9044634603038443,0.5027381593110871,0.584381925889103,0.09782589777481798,0 days 00:00:01.573491
15,0.5,0.6735422278956111,0.6883344276646969,0.6736694677871149,0.6311458960465584,0.6044961008860958,0.639261744966443,0.5864438946524418,0.340625,0.20306965761511217,0.6468496577353066,0.9042232673432202,0.5065224703982778,0.5885970090515544,0.07265924847316352,0 days 00:00:01.108477
16,0.5,0.6615703445574919,0.6710835648642872,0.6616646658663465,0.6301424844471202,0.6268966013987828,0.610738255033557,0.5889093766780849,0.403125,0.269185360094451,0.6761001153613811,0.9325408163484559,0.43756391280947254,0.514440370899701,0.09225067200474324,0 days 00:00:05.813939
17,0.5,0.6786560241385642,0.6922743055555556,0.6787715086034414,0.6401766004415012,0.6001838952229314,0.62751677852349,0.5917009741780297,0.35,0.20188902007083825,0.6487566056436922,0.8812133325069649,0.5122174381054898,0.6014735530285769,0.08104171940701743,0 days 00:00:00.596937
18,0.5,0.6689169267670463,0.6864840792696504,0.6690676270508203,0.618703592213526,0.6102023270934858,0.6342281879194631,0.602351219009835,0.328125,0.20070838252656434,0.6559575908256615,0.8364313904821191,0.5007232238966631,0.5624495122102778,0.07467057169525082,0 days 00:00:14.629101
19,0.5,0.6684728675942249,0.6784950833689611,0.6685674269707883,0.6369656833232992,0.6143456247455774,0.631246712256707,0.5827144086643732,0.359375,0.23258559622195984,0.6594347951046574,0.9043652212663507,0.4985367330462863,0.5722389651815489,0.07748355069691171,0 days 00:00:02.162300
20,0.5,0.6755388428376408,0.6911086717892426,0.6756702681072428,0.6317479430062212,0.5998781767909463,0.62248322147651,0.5830650440991489,0.334375,0.19952774498229045,0.6508095215096733,0.8862961677968549,0.5310717168998924,0.6126067579416862,0.08769880338031688,0 days 00:00:09.005590
21,0.5,0.6666294966020316,0.6820987654320988,0.666766706682673,0.6209110977322898,0.6156914147703964,0.6291946308724832,0.5724883591487651,0.334375,0.20425029515938606,0.6656900540144565,0.92888670605772,0.50308463401507,0.5866853773552339,0.07769698138148229,0 days 00:00:14.154851
22,0.5,0.6713293180055757,0.6875689997792007,0.671468587434974,0.6249247441300422,0.6067083160063262,0.6258389261744967,0.5935902371325377,0.346875,0.21251475796930341,0.6529750760144244,0.8500685285382203,0.4895082077502691,0.5638010315043808,0.07607244351446207,0 days 00:00:03.039661
23,0.5,0.6782396473563678,0.6941150636802811,0.6783713485394157,0.6343568131647602,0.597184708771242,0.6426174496644296,0.5900863347808283,0.340625,0.20070838252656434,0.6470852437596237,0.8914947451766209,0.5183631593110871,0.6004612081167106,0.08496824871469988,0 days 00:00:04.855863
24,0.5,0.6738462538039267,0.6881274552597119,0.673969587835134,0.6327513546056592,0.6041750549733851,0.6191275167785235,0.5866069523895927,0.35,0.19834710743801653,0.6490521304529181,0.9145985891684377,0.5111410118406889,0.607208448117539,0.07622116545385904,0 days 00:00:13.115809
25,0.5,0.6402721377158701,0.6472210436996182,0.6403561424569828,0.6122817579771223,0.7200644309594333,0.5889261744966443,0.584902815136662,0.415625,0.2975206611570248,0.791155321690505,1.0204144270327546,0.36693689451022604,0.43054951428157173,0.10759777356875255,0 days 00:00:00.855490
26,0.5,0.6622288972212285,0.6770925110132159,0.6623649459783914,0.6168974513345374,0.6449142783458895,0.6057046979865772,0.6013238326659818,0.378125,0.2384887839433294,0.6677242463361943,0.7492972228251695,0.4076661733046287,0.4822714499747992,0.035764908998590306,0 days 00:00:11.881235
27,0.5,0.677537859722458,0.6935590239613102,0.6776710684273709,0.6331527192454345,0.5991151896234319,0.6459731543624161,0.5904994961148122,0.34375,0.20543093270365997,0.6523355929500818,0.9007609400546344,0.5206202906350915,0.6008556170039424,0.08600442456016733,0 days 00:00:02.471501
28,0.5,0.6676503222866783,0.6804952215464813,0.6677671068427371,0.6287377082079069,0.6119006527890447,0.6090604026845637,0.5838533608283824,0.353125,0.22077922077922077,0.6679773298550179,0.924927715495963,0.5047867330462863,0.5833143464722412,0.09129903263072092,0 days 00:00:02.776587
