model,thresh,mse,max_mse,duration
0,0.5,0.1494502256377343,0.20835069438665557,0 days 00:00:57.791934
1,0.5,0.14623139125915155,0.20373416134051742,0 days 00:00:52.661166
2,0.5,0.02377127715936945,0.027430117760330646,0 days 00:00:17.437000
3,0.5,0.14242694281859664,0.19829755643762467,0 days 00:00:35.526664
4,0.5,0.024668520448508965,0.028047736183836203,0 days 00:01:01.044108
5,0.5,0.024019488171410464,0.027549667330912,0 days 00:00:54.331908
6,0.5,0.06119095418308367,0.08384623564726881,0 days 00:00:41.329342
7,0.5,0.023827882819625192,0.027166255830399142,0 days 00:00:23.812226
8,0.5,0.023774543047418162,0.02717508594020268,0 days 00:00:40.763069
9,0.5,0.024582633076838226,0.028313818532483048,0 days 00:01:49.624959
10,0.5,0.06624064744329715,0.0912867413158067,0 days 00:00:13.866977
11,0.5,0.04527622366436893,0.0612176294214267,0 days 00:00:58.405954
12,0.5,0.024727160059129647,0.028054295329345145,0 days 00:00:48.401899
13,0.5,0.024335900204102656,0.02796698346746245,0 days 00:05:02.375471
14,0.5,0.02769939948728622,0.03476687671888517,0 days 00:00:17.600095
15,0.5,0.1310249458817884,0.18266484131996152,0 days 00:00:31.016100
16,0.5,0.024026422838131226,0.027608591862770242,0 days 00:01:50.150604
17,0.5,0.13977564897079192,0.1946434248235818,0 days 00:00:27.423769
18,0.5,0.07225590586612594,0.10098996475951595,0 days 00:00:14.985256
19,0.5,0.023767227110466204,0.02717611354513832,0 days 00:00:26.578341
20,0.5,0.06088170433485062,0.08460840472106101,0 days 00:00:52.286837
21,0.5,0.024008730665346024,0.02740365615140749,0 days 00:00:43.022393
22,0.5,0.024013087254677882,0.027426925642096065,0 days 00:00:21.121619
23,0.5,0.024194000045655518,0.027773631356108736,0 days 00:01:01.777165
24,0.5,0.023812005990757525,0.02722949241181424,0 days 00:00:30.856932
25,0.5,0.06843433090892186,0.09322338173909334,0 days 00:02:52.293641
26,0.5,0.03179043013672537,0.04056392737752604,0 days 00:01:49.042296
27,0.5,0.023609781259463527,0.026915054391370985,0 days 00:01:25.832829
28,0.5,0.023881207894029588,0.027516208446280725,0 days 00:00:19.188434
29,0.5,0.08587307615651786,0.12234038537424423,0 days 00:00:33.030141
30,0.5,0.024025571589704076,0.027702817661434863,0 days 00:01:55.456244
31,0.5,0.029793870483934597,0.03636490521174148,0 days 00:00:13.877060
