model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.4238911460564871,0.17998407220599946,0.5,1.0,1.0,2.0127070672016605,0.10478403903490872,0.0,0.0,0.8405856383801715,0 days 00:00:10.526888
1,0.5,0.7316669869710853,0.6617226634086744,0.7495839386736176,0.6625645291512735,0.6201473555815987,0.7217221479860795,0.6927405822317553,0.5531038540747278,0.2150252190071675,0.6390162323015582,0.6409779552293652,0.22100578978281515,0.3110960988620719,0.0241879207827711,0 days 00:02:20.882245
2,0.5,0.7376323998279872,0.5641304577427599,0.7030001721633075,0.8712026684282207,0.6190318606470557,0.5834881868861163,0.6979604682543286,0.8074315161377814,0.49097775912715064,0.6999160793875446,0.5387375553585638,0.13307979163016348,0.14782658021570433,0.13734845092744585,0 days 00:00:43.481590
3,0.5,0.5545811357569818,0.39773834738880154,0.4394815770158964,0.9984994168929774,0.8265350032707668,0.17998407220599946,0.5,0.9975112265324894,0.8936382604426625,1.3627142902695484,0.4354786501984853,0.002488773467510641,0.10636173955733752,0.6771902030723311,0 days 00:00:15.310613
4,0.5,0.5,0.370359519271719,0.370359519271719,1.0,0.8819845528439466,0.17998407220599946,0.5,1.0,1.0,1.1748463200216857,0.2140685789571665,0.0,0.0,0.4771344047327325,0 days 00:01:06.527542
5,0.5,0.7606915103574996,0.5944475990068695,0.7321289956234275,0.8708519886803839,0.5729972298281895,0.6755013411674543,0.7410353196677733,0.853486319505737,0.45721617555968497,0.6678646342771054,0.44433578720380573,0.033436001044902186,0.15585852231552977,0.1827222373574201,0 days 00:02:49.918617
6,0.5,0.7684599670200453,0.6120969670109225,0.7457601010024737,0.8560092644696172,0.5564732581577647,0.7137401777190276,0.7555466618976315,0.8171673819742489,0.39456685249093,0.6387402604275968,0.4437281115478128,0.05590015260671122,0.20234068190650906,0.1703960212508162,0 days 00:00:55.492672
7,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.393373898926108,0.17998407220599946,0.5,1.0,1.0,1.8527024730222987,0.0756966770419281,0.0,0.0,0.8202102931185571,0 days 00:01:15.319900
8,0.5,0.6700188276543053,0.4764074536369402,0.594359084332837,0.961824839543627,0.6594393085605846,0.17998407220599946,0.5,0.935374149659864,0.6886879679253775,0.8383883757758654,0.31980387882051137,0.06462585034013602,0.31131203207462255,0.3095188246904381,0 days 00:01:08.642000
9,0.5,0.5000023985186749,0.37036063791228707,0.37036253968062194,1.0,1.0151107054890995,0.17998407220599946,0.5,1.0,0.9999926579639066,1.703575632936662,0.17089866518558391,0.0,7.342036093427318e-06,0.9046801355528581,0 days 00:00:20.831639
10,0.5,0.7716188111855372,0.6712825112107623,0.7738499037999764,0.7630138885490829,0.500971269610539,0.7582120673705232,0.7379370661824391,0.6348926154751398,0.23405008406335723,0.5219928432282207,0.5864425006461247,0.17032501932153743,0.2958393448730754,0.04678181800790199,0 days 00:01:20.698883
11,0.5,0.6703283493114823,0.4789476726422962,0.5988383507359226,0.9460524062339442,0.7106972921900355,0.17998407220599946,0.5,0.9071308770221285,0.5695372908399132,1.1009832631476306,0.4779493453057157,0.09286912297787153,0.4304627091600868,0.48761533920469624,0 days 00:01:47.975433
12,0.5,0.7561816162758206,0.5836015201746584,0.7233245036713071,0.8829055855944021,0.5767424045046479,0.6202106008317848,0.7249331652304645,0.8547313747768219,0.4807920468027656,0.6962710066085092,0.4019639559694272,0.06414768127037573,0.14841310436975758,0.2124696018708772,0 days 00:00:45.261869
13,0.5,0.592961083963436,0.42000290508666843,0.4899103240596712,0.9904093166638123,0.7231105148939431,0.17998407220599946,0.5,0.9848480134407765,0.8212361051966931,0.8941009623506634,0.32581961536327925,0.015151986559223452,0.1787638948033069,0.30316230565057034,0 days 00:00:54.090033
14,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.2117421201411689,0.17998407220599946,0.5,1.0,1.0,1.9604572754320275,0.16881952099099645,0.0,0.0,1.0024154080527987,0 days 00:01:31.235069
15,0.5,0.7131668293151396,0.519564291089091,0.6557126503786083,0.9347572562164101,0.629615601409677,0.27218830192018406,0.5529592747189014,0.9103641456582633,0.6134074695761645,0.7632974523050009,0.3581183579691865,0.08127793890417523,0.2913797173984395,0.26029396480179157,0 days 00:00:25.201972
16,0.5,0.5028940351770873,0.3717152166394641,0.3741984589873777,0.9992497084464887,0.7161519088697391,0.17998407220599946,0.5,0.9815926370548219,0.8506620137534641,0.7833155559792514,0.5181760500446845,0.018407362945178085,0.14933798624653594,0.1441437821686148,0 days 00:00:16.898291
17,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.0447375675905208,0.17998407220599946,0.5,1.0,1.0,1.3648624078241711,0.15801170047784893,0.0,0.0,0.5818950702053617,0 days 00:00:22.919584
18,0.5,0.7410453386439053,0.6871382855586573,0.7624659826447304,0.6584297702639884,0.5436459738594198,0.7342696876697846,0.7000567313409579,0.5380994410120624,0.19750464560658348,0.5712778531043764,0.6651739801124228,0.24841516483027448,0.32984832575747275,0.048494567908604624,0 days 00:00:29.501993
19,0.5,0.5000095940746995,0.3703639938745367,0.37037160090733084,1.0,0.922009822645145,0.17998407220599946,0.5,1.0,0.9995894488350611,1.2004128205337818,0.195523053901241,0.0,0.0004105511649389326,0.49930077016781793,0 days 00:01:53.805491
20,0.5,0.7675390225812284,0.6138161073983711,0.746306795013909,0.8494279026904477,0.5541493093514308,0.7050745391789675,0.7475039218494341,0.8064136510738452,0.3797893991682152,0.6327349144583149,0.462753214523217,0.056393977811379226,0.21129590060711856,0.16293179471305053,0 days 00:02:16.464732
21,0.5,0.7501460216267954,0.6662631957957313,0.7607443495700448,0.7092701783573508,0.5342571815066038,0.7365175993131975,0.7233192531601635,0.651942522618414,0.28988376548729083,0.5639758543295567,0.6004653197079235,0.20960209522872486,0.322453297019124,0.03820562607609446,0 days 00:00:12.444051
22,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.5855373976945382,0.17998407220599946,0.5,1.0,1.0,2.6058819564542675,0.06421029588660657,0.0,0.0,1.3773467934533787,0 days 00:00:16.184844
23,0.5,0.7532159317032279,0.7168543906135073,0.7774623128479133,0.6597020037677684,0.4576090398320558,0.7526614880838755,0.6967487173805216,0.4732474964234621,0.16758206667518202,0.48885740850993314,0.90259536624782,0.3348757528762578,0.37475602220914517,0.12038023700594452,0 days 00:00:45.461834
24,0.5,0.7012248294881065,0.5272362834047752,0.6622276723822871,0.8516298452931438,0.5901015159647924,0.17998407220599946,0.5,0.7480387383000595,0.369480014728143,0.967763351334121,0.4887470422644751,0.2519612616999405,0.630519985271857,0.4589354992033008,0 days 00:01:21.332042
25,0.5,0.7647956460418527,0.6040802094408433,0.7396316913383734,0.8618484900382486,0.5633484087045549,0.6967026510978923,0.7476504800712938,0.8280400572246066,0.39934519069108926,0.6473218977183745,0.44355001908930003,0.04310583120450262,0.2019895914706999,0.17022205690495823,0 days 00:01:31.010497
26,0.5,0.7693572699543578,0.6180234254512109,0.7493725100504106,0.8464348918193755,0.5507258442625971,0.7252009677671115,0.755375601604416,0.7971387696709585,0.36138394832315723,0.6248190304121958,0.46046884794678655,0.06480861302500018,0.22346062077274442,0.15635847187943586,0 days 00:00:30.118255
27,0.5,0.7717447230194332,0.627680646605383,0.7554133278563252,0.834731974653194,0.5399867394973954,0.7419027550144385,0.7583765685967323,0.7716738197424893,0.3349261127333864,0.6062533934325198,0.4730517255745108,0.08127101707030437,0.2435602531055881,0.14094900241687758,0 days 00:00:19.190872
28,0.5,0.5,0.370359519271719,0.370359519271719,1.0,0.9454587410567771,0.17998407220599946,0.5,1.0,1.0,1.150301815693017,0.2911003078098617,0.0,0.0,0.3804054710793243,0 days 00:00:13.390340
29,0.5,0.6650491793498292,0.4748191413054616,0.5925287165376448,0.9447475513582724,0.6928451982307083,0.17998407220599946,0.5,0.914948871936374,0.5928895798388086,0.9766532963253545,0.48884494168297016,0.08505112806362602,0.40711042016119137,0.3597732814691187,0 days 00:01:23.206606
30,0.5,0.5,0.370359519271719,0.370359519271719,1.0,2.5974467929309544,0.17998407220599946,0.5,1.0,1.0,3.9611820671470115,0.01261446143385281,0.0,0.0,1.8969688680783863,0 days 00:00:19.735309
31,0.5,0.7758404577561313,0.6794255942878704,0.7790117826151305,0.7636092285861081,0.49018197473549907,0.7624337381242566,0.7462281768097729,0.6363376251788269,0.21767985134058934,0.5121453414895331,0.5828530723597486,0.1713854640568674,0.305054419417904,0.06762607263101195,0 days 00:00:40.449646
