model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6557829835083809,0.6631423133854938,0.6558623449379752,0.6293397551675698,0.6233292214509971,0.552013422818792,0.5513748027946811,0.4423676012461059,0.28440987487318226,0.677963065790456,0.7589765425411755,0.3993977378281675,0.481671996471847,0.08865904350258036,0 days 00:00:03.598940
1,0.5,0.6451603314825163,0.613040732554468,0.6447579031612645,0.7792494481236203,0.6306015084760737,0.5637583892617449,0.5710164525580347,0.6413916146297948,0.45992560027054447,0.7105444488241608,0.6215906414286155,0.25204218515491994,0.3756007155189292,0.15113349005448795,0 days 00:00:02.333415
2,0.5,0.6452702203650401,0.6068656716417911,0.6447579031612645,0.8159743126630544,0.6351858359238227,0.5353535353535354,0.5316326530612245,0.6547725245316681,0.4656746702739263,0.7101689280697895,0.5930749720952289,0.29786471981709395,0.4429510607202257,0.13919836718227685,0 days 00:00:01.284066
3,0.5,0.5551723255838252,0.5297315664288141,0.5540216086434574,0.938591210114389,0.7122475199901708,0.44155844155844154,0.5267861167455488,0.7976190476190477,0.6111111111111112,0.8207585387005115,0.47401132089056586,0.17796589642978244,0.3368110351277105,0.2592932485343573,0 days 00:00:20.708392
4,0.5,0.6357365491504148,0.5963368906835881,0.6351540616246498,0.8298213927353,0.6415984480522561,0.5050335570469798,0.5110204081632653,0.647636039250669,0.4643219479201894,0.7313094801649818,0.5948529096289129,0.30408809868036546,0.4702418104690724,0.15900727420440908,0 days 00:00:01.527970
5,0.5,0.5464840181332269,0.5237164875719093,0.545218087234894,0.9682921934577564,0.7900150738955183,0.3860684769775679,0.5,0.8858162355040142,0.779506256340886,1.3326827211556793,0.3652750659515737,0.11418376449598577,0.220493743659114,0.6630652448588935,0 days 00:00:03.796419
6,0.5,0.5823703043970085,0.5472077614765736,0.5813325330132053,0.9281557294802328,0.6879532955938449,0.4292929292929293,0.5,0.8073148974130241,0.6577612445045654,0.8281126927186893,0.4545723173144834,0.1926851025869759,0.3422387554954346,0.24307405879961297,0 days 00:00:08.167292
7,0.5,0.644161723768653,0.6121451104100947,0.6437575030012005,0.778848083483845,0.6298365088771893,0.5469798657718121,0.5543159792652693,0.6512042818911686,0.47818735204599255,0.7171150826951576,0.6022432053422156,0.22070099259752884,0.31979244593380546,0.16140366154261832,0 days 00:00:02.201953
8,0.5,0.6628013402360365,0.6478795667339821,0.6626650660264105,0.7082079068834036,0.6099911285419397,0.5858585858585859,0.5830612244897959,0.5022301516503123,0.32938789313493405,0.7035626021703998,0.7422195632541506,0.3890507956048007,0.4937115220697443,0.14979727187692693,0 days 00:00:01.416315
9,0.5,0.5104625625390841,0.5038044029623617,0.5090036014405762,0.9965884005619104,0.9142653816865121,0.3789846517119244,0.5,0.9848349687778769,0.9529928982076429,1.4282886193737176,0.2785877056981243,0.015165031222123093,0.04700710179235712,0.6571414201364054,0 days 00:00:14.305193
