model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6156801061462078,0.6234347048300537,0.6419153365718251,0.8800505050505051,0.6886908550449955,0.6305818673883626,0.5227272727272727,0.8328690807799443,0.6928281461434371,0.6898079933974332,0.6870713291891699,0.11258546467460118,0.23658361856244525,0.0017110560959396892,0 days 00:00:18.646742
1,0.5,0.5719482965245677,0.5905826017557861,0.607911172796669,0.9343434343434344,0.6880309566173364,0.577807848443843,0.5032206119162641,0.8997214484679665,0.8105548037889039,0.6885075673373485,0.6777117891436667,0.06391491516839709,0.1500751174709386,0.0012407364656047415,0 days 00:00:26.966914
2,0.5,0.6126198424927238,0.6187607573149742,0.6419153365718251,0.9078282828282829,0.6893333241492007,0.6292286874154263,0.5227272727272727,0.8802228412256268,0.7401894451962111,0.6896448502971512,0.6862808277188936,0.06523170422891866,0.18922231950967128,0.0005394332900138243,0 days 00:00:16.452276
3,0.5,0.6235768703989043,0.6316279069767442,0.6467730742539903,0.8573232323232324,0.6887321054587949,0.6332882273342354,0.5546162104133119,0.7994428969359332,0.6576454668470907,0.6898182413681523,0.6883585395452956,0.14601164851861226,0.24823688609408578,0.001794952469083566,0 days 00:00:04.252902
4,0.5,0.5896571648690292,0.6024793388429752,0.6224843858431645,0.9204545454545454,0.688278787906583,0.6008119079837618,0.5227272727272727,0.8885793871866295,0.7767253044654939,0.6886142638965311,0.6814758373344916,0.07438357577633337,0.1681565852982856,0.0005032890168992221,0 days 00:00:07.747565
5,0.5,0.624625492210238,0.6327102803738318,0.6474670367800138,0.8547979797979798,0.6887432992792633,0.6235294117647059,0.5121212121212121,0.7994428969359332,0.6562922868741543,0.6899322198374083,0.6887067979405781,0.11413734997764702,0.22606065430231626,0.001892163309993311,0 days 00:00:12.759614
6,0.5,0.5554485533299093,0.5793829947328819,0.5968077723802915,0.9722222222222222,0.6925648899705169,0.564276048714479,0.5140901771336553,0.958217270194986,0.8809201623815968,0.6927156272859204,0.691037164568329,0.03168171970400391,0.08846759272044402,0.0004142102407109771,0 days 00:00:21.030271
7,0.5,0.6211479198767335,0.6267857142857143,0.6474670367800138,0.8863636363636364,0.6886262631590808,0.6346414073071719,0.5303030303030303,0.8440111420612814,0.699594046008119,0.6893908760124292,0.6869142040173987,0.08326158521144589,0.20628830693305744,0.001325783375769829,0 days 00:00:08.980634
8,0.5,0.5774161102550933,0.5936254980079682,0.6134628730048577,0.9406565656565656,0.6882976841224424,0.5886332882273342,0.5032206119162641,0.9164345403899722,0.8159675236806495,0.6885347758107269,0.6788615252804446,0.04720182324639144,0.14466239757919297,0.0007903637068578107,0 days 00:00:42.754937
9,0.5,0.606178308508817,0.6141396933560477,0.6363636363636364,0.9103535353535354,0.6884267740689928,0.6197564276048715,0.5227272727272727,0.8774373259052924,0.7469553450608931,0.688932193013601,0.6843439999591702,0.068017219549253,0.18245641964498927,0.0008101490842227221,0 days 00:00:12.205869
