model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5557185799843141,0.6648899495868238,0.6609501281293121,0.6648659463785515,0.6728878185831828,0.6157599253296099,0.5757575757575758,0.5720408163265306,0.3835860838537021,0.23875549543456207,0.8097333637205159,0.7639299318524203,0.5564139161462979,0.6479404109981864,0.24272215895282023,0 days 00:00:06.397063
1,0.7818012049233282,0.6267935156672123,0.6650893796004206,0.6271508603441377,0.5077262693156733,0.7732878013861569,0.5050505050505051,0.5,0.09634255129348795,0.051065268853567804,1.0063071689277487,0.40796516295146096,0.9036574487065121,0.9489347311464322,0.34657596738334473,0 days 00:00:11.642623
2,0.6991968230748796,0.663788658818799,0.6713109563014567,0.6638655462184874,0.6381697772426249,0.676102734792578,0.5151515151515151,0.5104081632653061,0.33363068688670827,0.19614474129184986,1.008039259265919,0.5474453346149681,0.6463693131132917,0.7735522284051198,0.3987613593183401,0 days 00:00:02.251637
3,0.6710488080292477,0.6554555386578881,0.6660198361362656,0.655562224889956,0.6199076861328517,0.6582558503463009,0.5050505050505051,0.5,0.2622658340767172,0.14541765302671628,1.082828557699371,0.6407004201138194,0.7377341659232828,0.8545823469732837,0.47267512264560674,0 days 00:00:01.002908
4,0.5194999634071944,0.6672014592282822,0.6735078534031413,0.6672669067627051,0.6453943407585792,0.6051059779063329,0.5906040268456376,0.5915708812260536,0.4103479036574487,0.2566790666215759,0.7118710220465605,0.8199060254448063,0.47878019106806263,0.5591104070626346,0.15782598239640167,0 days 00:00:02.231043
5,0.5109981912355956,0.6655268847654737,0.6686548745372275,0.6655662264905963,0.6524182219546458,0.6071936879976185,0.5757575757575758,0.5736734693877551,0.41570026761819806,0.26411903956712884,0.7125461520695785,0.8339854878738499,0.4723514008425124,0.5684832996141578,0.15405323016141892,0 days 00:00:06.806230
6,0.5847096956675554,0.6526621992932764,0.6620926243567753,0.6527611044417767,0.6197070038129641,0.6438660415565111,0.5252525252525253,0.5218367346938776,0.31311329170383584,0.1870138654041258,0.7222426910615564,0.6677867549990746,0.5770912292864763,0.6513699729797126,0.13101988276047005,0 days 00:00:01.258618
7,0.6201545065269661,0.6628404919034712,0.6642231724699654,0.6628651460584234,0.6546257274734096,0.6376499217674121,0.5151515151515151,0.5104081632653061,0.3568242640499554,0.21339195130199526,0.8794011597372869,0.6465037781084388,0.6231757359500446,0.7563050183949744,0.29671865290836097,0 days 00:00:04.208378
8,0.5785061733423775,0.6465372451853957,0.6705827067669173,0.6467587034813925,0.5727473409592615,0.6485259265641884,0.5637583892617449,0.561911201262114,0.40767172167707405,0.2702062901589449,0.6855324385136367,0.6394887591499776,0.3662787627147451,0.42862411919778026,0.078847231982624,0 days 00:00:02.314201
9,0.5101123805278542,0.6658988256061033,0.6723993288590604,0.6659663865546218,0.643387517559703,0.6060230560089781,0.5671140939597316,0.5677034032003605,0.3925233644859813,0.2526564344746163,0.67777171093437,0.7979398310979312,0.4922990251803266,0.5565540918411732,0.11656668941935311,0 days 00:00:01.335329
10,0.5231447076945968,0.6594752499611787,0.6810996563573883,0.6596638655462185,0.596628537025888,0.6089144357905277,0.5838926174496645,0.5816993464052287,0.3302180685358255,0.19834710743801653,0.6781790872052358,0.8559093607848723,0.5212351069216556,0.5845476294040888,0.11335691311882934,0 days 00:00:03.228395
11,0.681356317369688,0.6595407029021354,0.6724852716561205,0.6596638655462185,0.6185029098936383,0.6632528937776424,0.5353535353535354,0.5314285714285715,0.320249776984835,0.18938112952316538,1.070141722398713,0.6371013341317571,0.599750223015165,0.6995077593657235,0.4664696878624275,0 days 00:00:06.517398
12,0.6872694538604539,0.6540850501519649,0.6733257661748013,0.6542617046818727,0.5952237607866747,0.6666459004003712,0.5252525252525253,0.5204081632653061,0.264049955396967,0.15082854244166385,0.9241950611213305,0.5699858809332177,0.7359500446030329,0.8289694373563159,0.32110258997114494,0 days 00:00:01.563860
13,0.5082165857735038,0.66533881264522,0.6670746634026927,0.6653661464585834,0.6562311860325105,0.6063234518479805,0.5454545454545454,0.5426530612244898,0.4174454828660436,0.26092089728453366,0.7100821428070097,0.8217041665523536,0.4727590381242685,0.5607165296160512,0.15332177296591876,0 days 00:00:00.988773
14,0.6083374432322005,0.6461838593527989,0.6524762908324552,0.6462585034013606,0.621312462372065,0.6577965573660169,0.5050505050505051,0.5,0.2033898305084746,0.11126141359485965,0.825783412289385,0.6636165804718253,0.7966101694915254,0.8887385864051404,0.22110356551691956,0 days 00:00:01.362617
15,0.9001693199816964,0.6467696331500771,0.6443339960238569,0.6467587034813925,0.6504113987557696,1.0557477758936895,0.4797979797979798,0.5,0.16681534344335414,0.08657423063916131,1.817813878807819,0.2723257355362429,0.8331846565566459,0.9134257693608387,0.9424331835930845,0 days 00:00:01.864901
16,0.5386814131506167,0.6571493887115654,0.6819243344231667,0.6573629451780713,0.5859923740718442,0.6183897186509605,0.5620805369127517,0.5602772143340095,0.3582554517133956,0.23022432113341204,0.6831067810688158,0.7468834865282065,0.4544463782112545,0.5022318192174651,0.10682265385412337,0 days 00:00:03.834771
