model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5557185799843141,0.6718844069837446,0.668780971258672,0.6718687474989996,0.6771021473008227,0.6110810358689399,0.5454545454545454,0.5414285714285714,0.38269402319357715,0.23300642543118025,0.7551857648126553,0.7724685606566193,0.5573059768064228,0.6659834735587188,0.18876979736230948,0 days 00:00:06.397063
1,0.7818012049233282,0.6355009786115402,0.6759235001309929,0.6358543417366946,0.5177603853100542,0.7732092552748869,0.4696969696969697,0.5,0.10526315789473684,0.05309435238417315,1.0279814038935369,0.41264436427552176,0.8947368421052632,0.9469056476158269,0.3669130421788084,0 days 00:00:11.642623
2,0.6991968230748796,0.6702910181871504,0.6782094594594594,0.6703681472589036,0.6445916114790287,0.6718043557239738,0.5252525252525253,0.5204081632653061,0.33719892952720787,0.1941156577612445,0.9584123842690943,0.5537782678974379,0.6628010704727921,0.7856823220367353,0.3493891537521995,0 days 00:00:02.251637
3,0.6710488080292477,0.6665639836125051,0.6774887121049237,0.6666666666666666,0.632349989965884,0.6550668453050668,0.5050505050505051,0.5,0.27564674397859057,0.14913763949949274,1.0530882465149158,0.6480688970530079,0.7243532560214094,0.8508623605005072,0.4510253176816008,0 days 00:00:01.002908
4,0.5194999634071944,0.6762832649560271,0.6858783496384517,0.6763705482192878,0.6472004816375677,0.5994749941145188,0.6359060402684564,0.582401779168332,0.365625,0.22195985832349469,0.6551252167246012,0.8285100768410655,0.503050995694295,0.5938296153607159,0.092864587814118,0 days 00:00:02.231043
5,0.5109981912355956,0.6762093451667446,0.682397160158697,0.6762705082032813,0.6558298213927353,0.6007936924582051,0.6258389261744967,0.5926278286839401,0.38125,0.2396694214876033,0.6513533557767033,0.8445545450333912,0.5078780947255114,0.5900089410854962,0.08714889961936412,0 days 00:00:06.806230
6,0.5847096956675554,0.6572610790511797,0.6673828964331757,0.6573629451780713,0.6233192855709412,0.6428711628461283,0.5959595959595959,0.5822767273699154,0.3050847457627119,0.18430842069665201,0.7099813212380738,0.6701537686715765,0.634915254237288,0.6641764277881965,0.11456359666904459,0 days 00:00:01.258618
7,0.6201545065269661,0.6709423049739551,0.672645739910314,0.670968387354942,0.6622516556291391,0.6341683912035521,0.5151515151515151,0.5104081632653061,0.3621766280107047,0.2123774095366926,0.8410294801332594,0.6519771072063859,0.6178233719892953,0.7573195601602771,0.2562898518547917,0 days 00:00:04.208378
8,0.5785061733423775,0.6450249219578764,0.6703817880009485,0.6452581032412965,0.5673289183222958,0.6475888685863929,0.6040268456375839,0.5933756874783918,0.38125,0.26210153482880755,0.6719329541635526,0.6447922360610567,0.3840890742734123,0.4433078218963386,0.05970891551237867,0 days 00:00:02.314201
9,0.5101123805278542,0.6754973492759884,0.6831578947368421,0.6755702280912365,0.6512141280353201,0.6021559135283236,0.639261744966443,0.5904994961148122,0.384375,0.23494687131050768,0.6549568595890891,0.8083229600431887,0.4799952906350915,0.5713396783970948,0.08701560919165041,0 days 00:00:01.335329
10,0.5231447076945968,0.6723658163669102,0.6981000926784059,0.6725690276110444,0.6046558298213928,0.6062402765855395,0.62248322147651,0.5881835858480596,0.3125,0.1782762691853601,0.6577386237510808,0.874019487916838,0.5335710441334769,0.6111974150251662,0.0831266605279033,0 days 00:00:03.228395
