model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.673961006620595,0.6862448715180307,0.6740696278511404,0.6377684126028497,0.6076345404617972,0.6191275167785235,0.5850928448303341,0.34375,0.1936245572609209,0.6611358741302866,0.8963385573809053,0.5303081270182992,0.6258198871835235,0.08460237044891561,0 days 00:00:01.241888
1,0.5,0.6738498567181079,0.6876360470178494,0.673969587835134,0.633955448524985,0.6071955084947105,0.6241610738255033,0.5897111793855788,0.3375,0.1959858323494687,0.6603693921723591,0.8917368001248731,0.5344052744886975,0.6183416530306483,0.08387712933229974,0 days 00:00:01.252786
2,0.5,0.6720545245816627,0.6849522983521249,0.6721688675470188,0.633955448524985,0.6073190990918118,0.62248322147651,0.5852804225279589,0.340625,0.1959858323494687,0.661575215367388,0.8895519059975413,0.526974569429494,0.6168796647265546,0.0847574831536938,0 days 00:00:01.456260
3,0.5,0.6716579638274622,0.6840397923875432,0.6717687074829932,0.6347581778045355,0.6092813821774362,0.6208053691275168,0.5874332750575606,0.325,0.1912632821723731,0.6594903870645288,0.897992263296479,0.5469052744886975,0.6245261915118374,0.08329950159786526,0 days 00:00:01.218077
4,0.5,0.6745606516374705,0.6869734283862605,0.6746698679471789,0.6381697772426249,0.6068801059861324,0.6342281879194631,0.5838913667671167,0.35625,0.19952774498229045,0.658902916762384,0.8900778877695515,0.519960979547901,0.6228406760703411,0.08334658423337826,0 days 00:00:01.466843
5,0.5,0.6733523543182668,0.6867260482294156,0.673469387755102,0.6343568131647602,0.6081061744514367,0.6258389261744967,0.5827524146031077,0.34375,0.20188902007083825,0.6599567803795413,0.8924873810788314,0.532460979547901,0.6212103951338401,0.08467758367239075,0 days 00:00:01.386810
6,0.5,0.6758500745743188,0.6898954703832753,0.6759703881552621,0.6357615894039735,0.6070678812912248,0.6407154129405576,0.584617157597142,0.334375,0.18772136953955135,0.6571589700459632,0.8919702441850873,0.5364538482238966,0.628799098296706,0.08181792350043526,0 days 00:00:01.577088
7,0.5,0.6763559837739157,0.6896551724137931,0.6764705882352942,0.6381697772426249,0.6071839894374504,0.62248322147651,0.5885722272215697,0.340625,0.19008264462809918,0.6607461319208214,0.8927678020910481,0.5312802744886975,0.6249758349040645,0.08439917028805999,0 days 00:00:01.425071
8,0.5,0.6726565715413255,0.6853616284105674,0.6727691076430572,0.6351595424443106,0.6079121810797687,0.6258389261744967,0.5874332750575606,0.346875,0.1959858323494687,0.6604913940286572,0.8968607340688276,0.5250302744886974,0.6198036413347419,0.08264680101300736,0 days 00:00:01.391337
9,0.5,0.6758584813740747,0.6887445887445888,0.6759703881552621,0.6385711418824002,0.6068440395204073,0.6241610738255033,0.5927774004428306,0.3375,0.18654073199527746,0.6597215655873307,0.8994016645992229,0.5268702906350915,0.6182838294082313,0.08509225885094895,0 days 00:00:01.363137
10,0.5,0.680557101806225,0.6942937730527229,0.680672268907563,0.6421834236403773,0.5976220804927567,0.6375838926174496,0.5780715541486547,0.346875,0.19716646989374262,0.645501025870909,0.8972956886705925,0.5336416846071044,0.6332428868314035,0.08205207500938205,0 days 00:00:03.549432
11,0.5,0.6784571432757671,0.6918907198612315,0.6785714285714286,0.6403772827613887,0.597809341305634,0.6325503355704698,0.5792730322118721,0.35,0.19480519480519481,0.6455441213041647,0.8959626062756726,0.5283638320775027,0.6326801853117643,0.08145830065278681,0 days 00:00:03.581555
12,0.5,0.6786584260813516,0.6919410745233969,0.6787715086034414,0.6409793297210515,0.59787629309059,0.6375838926174496,0.5742415363226434,0.35625,0.20543093270365997,0.6437800624781563,0.8928707188220066,0.5188845532831001,0.6220544474132991,0.07980027458696837,0 days 00:00:03.596666
13,0.5,0.6786470168531115,0.6935342944517257,0.6787715086034414,0.6371663656431868,0.5977397522916943,0.639261744966443,0.5759812275182612,0.33125,0.18890200708382526,0.6463500056453739,0.9043116012312508,0.5428081270182992,0.6363903905769934,0.08227522232302398,0 days 00:00:03.633632
14,0.5,0.6742530228149737,0.6876629018245004,0.6743697478991597,0.6353602247641983,0.601181860371247,0.6258389261744967,0.5902493925179793,0.321875,0.18890200708382526,0.6507078035090563,0.9052773989671244,0.5511067007534983,0.6261564724483384,0.08366595240570351,0 days 00:00:03.657367
15,0.5,0.6786530217100799,0.6926924749891257,0.6787715086034414,0.639173188842063,0.5979300701210415,0.6342281879194631,0.5775333410162543,0.353125,0.20306965761511217,0.6450565660490176,0.8949608119524646,0.5263152583423035,0.6266087049579873,0.080846507114688,0 days 00:00:03.577403
16,0.5,0.6788525030585739,0.692993907745866,0.6789715886354541,0.639173188842063,0.5979964886903435,0.6325503355704698,0.5731025841586344,0.3375,0.1936245572609209,0.6464589686543329,0.8997356540883527,0.5376345532831001,0.634591817008085,0.08251417735594602,0 days 00:00:03.637872
17,0.5,0.672861457261091,0.6849374190763919,0.6729691876750701,0.6369656833232992,0.6032434949480754,0.6386112572330352,0.5929024522412469,0.346875,0.2089728453364817,0.6479795896963405,0.8860468517677376,0.5131895855758881,0.5914657511547463,0.0789437986440591,0 days 00:00:03.545028
18,0.5,0.6775474674936075,0.6922069417157826,0.6776710684273709,0.6363636363636364,0.5987270986756941,0.6325503355704698,0.5855685320635263,0.340625,0.19952774498229045,0.6473648598533155,0.8973844453962059,0.5366624058127019,0.6228406760703411,0.08199441241504812,0 days 00:00:03.601256
19,0.5,0.6689487525089794,0.6821840330650424,0.6690676270508203,0.6293397551675698,0.6064729145685301,0.6344029458179905,0.5994900379506641,0.3375,0.21369539551357733,0.6478961764659776,0.8774293055809579,0.49888320775026906,0.5582344290478262,0.07512730866224737,0 days 00:00:03.597948
20,0.5,0.675275649956711,0.685763146643865,0.6753701480592237,0.6437888821994783,0.6040797208223805,0.6375838926174496,0.5932530876760227,0.359375,0.21605667060212513,0.6517002372921266,0.8658779734232986,0.5082245694294941,0.5916918674095708,0.07924382149365883,0 days 00:00:00.907616
21,0.5,0.6758734935164958,0.6867237687366167,0.6759703881552621,0.6435881998795906,0.6044422628627935,0.62248322147651,0.5898362311839953,0.378125,0.22195985832349469,0.6543168753513166,0.8627491072885267,0.48947456942949413,0.5879816621443417,0.08105728451475991,0 days 00:00:00.943545
22,0.5,0.6742830470998162,0.6836734693877551,0.6743697478991597,0.6453943407585792,0.6041332037818179,0.6291946308724832,0.5854054743263755,0.365625,0.22195985832349469,0.6518271935388827,0.8687479089794123,0.4976688643702907,0.5865196738402481,0.07943775904464934,0 days 00:00:00.904374
23,0.5,0.6721656744841498,0.6835878683587868,0.6722689075630253,0.6377684126028497,0.6046463222437339,0.6241610738255033,0.5871451655219933,0.35,0.21723730814639905,0.6557427020232598,0.8675742210383687,0.5122174381054898,0.5890492415612033,0.08330872700735081,0 days 00:00:00.990658
24,0.5,0.674773343671295,0.685506315564119,0.6748699479791916,0.6425847882801525,0.604294344615663,0.639261744966443,0.5899612829824119,0.371875,0.22195985832349469,0.6527188101227125,0.8688357919719871,0.49141886437029064,0.5835956972320608,0.07930905285911216,0 days 00:00:01.002324
25,0.5,0.6758674886595274,0.6875268817204301,0.6759703881552621,0.6415813766807145,0.6042343081375174,0.6291946308724832,0.5898362311839953,0.353125,0.21133412042502953,0.6529123818680338,0.8655079132374702,0.5144745694294941,0.5986074000428068,0.08006242568279709,0 days 00:00:00.951160
26,0.5,0.6721692773983309,0.6831152113280412,0.6722689075630253,0.6389725065221754,0.6045288335530744,0.6174496644295302,0.5803114525379385,0.365625,0.22904368358913813,0.6543513391868564,0.868048462082448,0.4965924381054898,0.5816288310307449,0.08279965162055147,0 days 00:00:00.994408
27,0.5,0.6693597249199041,0.6812000863371466,0.6694677871148459,0.633353401565322,0.6061110285914937,0.6157718120805369,0.5874332750575606,0.359375,0.22077922077922077,0.6541932301578602,0.8602338042224922,0.5125302744886975,0.5950102529049898,0.08178048239145708,0 days 00:00:00.934233
28,0.5,0.6727749272721748,0.6830519341739688,0.6728691476590636,0.6413806943608268,0.6045137591965316,0.62248322147651,0.5848672611939749,0.384375,0.23376623376623376,0.6537563908209757,0.8675410414450561,0.47784243810548976,0.5739823042454621,0.08199206761961775,0 days 00:00:00.953532
29,0.5,0.6700645149822982,0.681368330464716,0.6701680672268907,0.6355609070840859,0.6061115492388679,0.6124161073825504,0.590436970215604,0.38125,0.2396694214876033,0.6541487853334488,0.8610562738503198,0.4852731431646933,0.5688101106761394,0.08244667729364452,0 days 00:00:00.900209
30,0.5,0.6783477948303707,0.6930801135123336,0.6784713885554222,0.6371663656431868,0.5959936618030507,0.6308724832214765,0.5886972790199863,0.31875,0.18181818181818182,0.6448361950194524,0.9040397512412589,0.5488495694294941,0.6288543328017011,0.0827075267205033,0 days 00:00:11.252382
31,0.5,0.6804531577321,0.6947345517841601,0.6805722288915567,0.640778647401164,0.5957267853916458,0.6325503355704698,0.584617157597142,0.31875,0.18417945690672963,0.6456287768587553,0.8996550851895257,0.5520788482238966,0.6323410109295277,0.08449310113480024,0 days 00:00:11.128068
32,0.5,0.6793494049727181,0.6940021810250818,0.6794717887154862,0.6385711418824002,0.595618812644407,0.6342281879194631,0.5918015060159723,0.31875,0.18181818181818182,0.6437851949355372,0.90668140847621,0.5596138320775027,0.6376262626262625,0.08244690254778075,0 days 00:00:11.222163
33,0.5,0.6774579350762071,0.6906412478336221,0.6775710284113645,0.6397752358017259,0.5969251667327552,0.62751677852349,0.583953892666325,0.325,0.18417945690672963,0.6464003299334801,0.9138729487363136,0.5490581270182993,0.6359959816897616,0.08404282753306036,0 days 00:00:11.760955
34,0.5,0.6770757859787311,0.6877673224978614,0.677170868347339,0.6453943407585792,0.600107766689677,0.6308724832214765,0.6077713562725737,0.359375,0.20543093270365997,0.6464560524142338,0.8852388063324337,0.4985367330462863,0.5833117573548195,0.07808987820208368,0 days 00:00:11.866007
35,0.5,0.6756529951686122,0.6892655367231638,0.6757703081232493,0.636564318683524,0.5969264479600342,0.6258389261744967,0.5807246138719224,0.315625,0.17355371900826447,0.6480097023387094,0.912675873896668,0.5519745694294942,0.6422357546759461,0.08563231886566303,0 days 00:00:11.329353
36,0.5,0.6779584399045324,0.6911414338314923,0.6780712284913966,0.6403772827613887,0.5973680899383674,0.6308724832214765,0.5945170916384483,0.334375,0.18890200708382526,0.6470100978492187,0.9088384666638145,0.5289188643702907,0.6137295718635432,0.08427164124347564,0 days 00:00:11.122014
37,0.5,0.6733217295477274,0.6909575649855587,0.673469387755102,0.6241220148504917,0.6039227389863197,0.6442953020134228,0.6076375711574953,0.35,0.21605667060212513,0.6476359375993888,0.8815523677975999,0.47884822389666315,0.5397912826142492,0.07410190559526897,0 days 00:00:11.384595
38,0.5,0.6781489139675736,0.6926935659760087,0.6782713085234093,0.6373670479630744,0.5960733898330952,0.6291946308724832,0.584617157597142,0.31875,0.179456906729634,0.6453156816503289,0.9125717995186644,0.5520788482238966,0.6370635611066233,0.08363772202609676,0 days 00:00:11.272550
39,0.5,0.6780437689220549,0.6933012259194395,0.678171268507403,0.6355609070840859,0.5963770011470664,0.6359060402684564,0.5874958009567689,0.321875,0.18181818181818182,0.6466701752074213,0.9100714991320883,0.5478774219590958,0.6317783094098883,0.08467596034345781,0 days 00:00:11.359556
40,0.5,0.6762532406711845,0.6899174272055628,0.6763705482192878,0.6371663656431868,0.598268647885682,0.6291946308724832,0.5949927788716405,0.33125,0.20188902007083825,0.6519184194512501,0.8905263663140255,0.5352731431646933,0.6036665354847173,0.0880899113626823,0 days 00:00:02.414955
41,0.5,0.6776520120534293,0.6916884247171453,0.6777711084433774,0.6379690949227373,0.5978985364435992,0.6291946308724832,0.5925272968459975,0.35,0.2101534828807556,0.6474517401008819,0.8862962472029926,0.5229817007534984,0.6034430083473146,0.08364246133173425,0 days 00:00:02.463501
42,0.5,0.6772518483850478,0.6912532637075718,0.6773709483793517,0.6375677302829621,0.5977022391057102,0.6325503355704698,0.5927148745436223,0.340625,0.2066115702479339,0.6491394597943989,0.8885405987355917,0.5258981431646932,0.6004059736117152,0.08644475913442506,0 days 00:00:02.375426
43,0.5,0.6782414488134583,0.6938596491228071,0.6783713485394157,0.634958860124423,0.5976807661180235,0.62751677852349,0.5933156135752309,0.334375,0.19716646989374262,0.6490431443860264,0.8866924656081933,0.5310717168998924,0.6083890856618129,0.08638558121193218,0 days 00:00:02.438988
44,0.5,0.6788531035442708,0.6929099608525446,0.6789715886354541,0.6393738711619507,0.5979210573805503,0.6375838926174496,0.5943295139408236,0.35,0.2077922077922078,0.650564250126465,0.8813734845488114,0.5197524219590959,0.6014183185235817,0.08635931794057428,0 days 00:00:02.532034
