model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5536880640972088,0.6481662781662781,0.6855670103092784,0.6504854368932039,0.6717171717171717,0.5,0.4938612645794966,0.5,0.3950276243093922,0.5,0.5,0 days 00:00:00.989911
1,0.5310567223570699,0.6534926184926184,0.6897435897435897,0.6560332871012483,0.6792929292929293,0.45197740112994356,0.5911602209944751,0.5480225988700564,0.40883977900552493,0.60790273556231,0.6363636363636364,0 days 00:00:03.300734
2,0.5719876826231419,0.6471794871794871,0.6857142857142857,0.6490984743411928,0.6666666666666666,0.4689265536723164,0.6022099447513812,0.5310734463276836,0.39779005524861877,0.5828267477203647,0.6303030303030303,0 days 00:00:01.599252
3,0.581921617982852,0.6369191919191919,0.6820652173913043,0.636615811373093,0.6338383838383839,0.5423728813559322,0.6519337016574586,0.4576271186440678,0.34806629834254144,0.5649696048632219,0.6104972375690608,0 days 00:00:02.207796
4,0.5376024471547327,0.6418958818958819,0.674937965260546,0.6463245492371706,0.6868686868686869,0.4576271186440678,0.5911602209944751,0.5423728813559322,0.40883977900552493,0.550531914893617,0.6266666666666667,0 days 00:00:06.101204
5,0.5105792318224897,0.6346814296814296,0.6597701149425287,0.6435506241331485,0.7247474747474747,0.3728813559322034,0.5,0.6271186440677966,0.5,0.550531914893617,0.6243093922651933,0 days 00:00:00.569232
6,0.5733418397104144,0.6488344988344988,0.6916890080428955,0.6490984743411928,0.6515151515151515,0.4689265536723164,0.6049723756906078,0.5310734463276836,0.3950276243093922,0.6085506367495452,0.6121212121212121,0 days 00:00:01.159986
7,0.5447309277217726,0.6242191142191142,0.6632390745501285,0.6269070735090153,0.6515151515151515,0.45197740112994356,0.574585635359116,0.5480225988700564,0.425414364640884,0.540273556231003,0.5866666666666667,0 days 00:00:02.704234
8,0.5773935048244025,0.6437839937839938,0.6883468834688347,0.6435506241331485,0.6414141414141414,0.4689265536723164,0.6049723756906078,0.5310734463276836,0.3950276243093922,0.5828267477203647,0.6060606060606061,0 days 00:00:00.844821
9,0.5377797421138633,0.6373970473970474,0.6734177215189874,0.6407766990291263,0.6717171717171717,0.4463276836158192,0.5718232044198894,0.5536723163841808,0.42817679558011057,0.5581306990881459,0.6,0 days 00:00:02.480657
10,0.5286352182113072,0.643986013986014,0.678391959798995,0.6477115117891817,0.6818181818181818,0.46327683615819204,0.5966850828729282,0.536723163841808,0.4033149171270718,0.550531914893617,0.6266666666666667,0 days 00:00:00.426816
11,0.5332171234872684,0.6418958818958819,0.674937965260546,0.6463245492371706,0.6868686868686869,0.4576271186440678,0.5911602209944751,0.5423728813559322,0.40883977900552493,0.550531914893617,0.6266666666666667,0 days 00:00:03.866489
12,0.5223051926777202,0.6521134421134421,0.685,0.6560332871012483,0.6919191919191919,0.5,0.47452424800491094,0.5,0.41436464088397784,0.5,0.5,0 days 00:00:01.375343
13,0.5339164312288555,0.6521134421134421,0.685,0.6560332871012483,0.6919191919191919,0.45197740112994356,0.5911602209944751,0.5480225988700564,0.40883977900552493,0.547112462006079,0.6133333333333333,0 days 00:00:00.710044
14,0.56086006524459,0.6385003885003886,0.6770025839793282,0.6407766990291263,0.6616161616161617,0.46327683615819204,0.5911602209944751,0.536723163841808,0.40883977900552493,0.5474924012158054,0.5866666666666667,0 days 00:00:01.882272
15,0.5498633397860782,0.6425641025641026,0.6804123711340206,0.6449375866851595,0.6666666666666666,0.46327683615819204,0.5939226519337016,0.536723163841808,0.40607734806629836,0.5828267477203647,0.6181818181818182,0 days 00:00:01.165965
16,0.5571766039027347,0.6358158508158508,0.6781914893617021,0.636615811373093,0.6439393939393939,0.4576271186440678,0.5883977900552486,0.5423728813559322,0.4116022099447514,0.5368541033434651,0.5733333333333334,0 days 00:00:02.366314
17,0.5531093271884518,0.6512432012432012,0.689119170984456,0.6532593619972261,0.6717171717171717,0.4689265536723164,0.6049723756906078,0.5310734463276836,0.3950276243093922,0.60790273556231,0.6353591160220995,0 days 00:00:01.768220
18,0.5568223690462994,0.647020202020202,0.6888297872340425,0.6477115117891817,0.6540404040404041,0.4576271186440678,0.5966850828729282,0.5423728813559322,0.4033149171270718,0.5691489361702128,0.5866666666666667,0 days 00:00:03.907085
19,0.5175135098298733,0.6572804972804973,0.6921119592875318,0.6601941747572816,0.6868686868686869,0.5,0.3664572769242413,0.5,0.41436464088397784,0.5,0.5,0 days 00:00:01.517859
20,0.5331898031215389,0.6493123543123543,0.6825,0.6532593619972261,0.6893939393939394,0.44067796610169496,0.5828729281767956,0.559322033898305,0.4171270718232044,0.5756079027355623,0.6303030303030303,0 days 00:00:01.791396
21,0.5344323720801321,0.6361344211344211,0.6725888324873096,0.6393897364771152,0.6691919191919192,0.4463276836158192,0.574585635359116,0.5536723163841808,0.425414364640884,0.5117781155015197,0.56,0 days 00:00:04.508109
22,0.5523360758723632,0.6435081585081586,0.6873315363881402,0.6435506241331485,0.6439393939393939,0.45197740112994356,0.5911602209944751,0.5480225988700564,0.40883977900552493,0.5440729483282675,0.5733333333333334,0 days 00:00:05.802936
23,0.5338604016399336,0.6345959595959596,0.6708860759493671,0.6380027739251041,0.6691919191919192,0.45197740112994356,0.580110497237569,0.5480225988700564,0.419889502762431,0.5117781155015197,0.56,0 days 00:00:01.137828
24,0.5591860110598709,0.6450466200466201,0.6891891891891891,0.6449375866851595,0.6439393939393939,0.45197740112994356,0.5911602209944751,0.5480225988700564,0.40883977900552493,0.5725683890577508,0.6,0 days 00:00:01.282013
25,0.5312089615510632,0.6458003108003108,0.6810126582278481,0.6490984743411928,0.6792929292929293,0.4576271186440678,0.5939226519337016,0.5423728813559322,0.40607734806629836,0.5649696048632219,0.6266666666666667,0 days 00:00:04.990908
26,0.5184219317302318,0.6455672105672106,0.6738609112709832,0.651872399445215,0.7095959595959596,0.5,0.33849239385453717,0.5,0.4834254143646408,0.5,0.5,0 days 00:00:04.293411
27,0.5895194474541929,0.6413752913752914,0.6910112359550562,0.6393897364771152,0.6212121212121212,0.3571428571428571,0.35839703322485433,0.5,0.3950276243093922,0.5,0.5,0 days 00:00:03.484693
28,0.5521893747179333,0.641025641025641,0.6786632390745502,0.6435506241331485,0.6666666666666666,0.45197740112994356,0.5828729281767956,0.5480225988700564,0.4171270718232044,0.5474924012158054,0.5866666666666667,0 days 00:00:04.192371
29,0.5445833226245976,0.6473387723387724,0.682741116751269,0.6504854368932039,0.6792929292929293,0.4576271186440678,0.5911602209944751,0.5423728813559322,0.40883977900552493,0.5756079027355623,0.6325966850828729,0 days 00:00:03.781240
30,0.5697919740530569,0.6485586635586635,0.6906666666666667,0.6490984743411928,0.6540404040404041,0.5,0.37750700068114734,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:01.884189
