model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4863287243108179,0.656930846930847,0.6807511737089202,0.6643550624133149,0.7323232323232324,0.3160919540229885,0.5121951219512195,0.6839080459770115,0.4878048780487805,0.44886363636363635,0.5,0 days 00:00:01.126944
1,0.5347238509105339,0.6554662004662004,0.6893939393939394,0.6588072122052705,0.6893939393939394,0.4137931034482759,0.5934959349593496,0.5862068965517241,0.4065040650406504,0.45738636363636365,0.5,0 days 00:00:03.093524
2,0.5514168101918235,0.6580652680652681,0.7029972752043597,0.6574202496532594,0.6515151515151515,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.49715909090909083,0.5263157894736842,0 days 00:00:01.683621
3,0.5690624773379068,0.6498212898212898,0.6914893617021277,0.6504854368932039,0.6565656565656566,0.44252873563218387,0.6151761517615176,0.5574712643678161,0.38482384823848237,0.45738636363636365,0.5,0 days 00:00:02.800679
4,0.4842606685877134,0.6524747474747474,0.6735159817351598,0.6615811373092927,0.7449494949494949,0.32183908045977017,0.5013550135501355,0.6781609195402298,0.49864498644986455,0.39488636363636365,0.44736842105263164,0 days 00:00:04.008850
5,0.49309135609173205,0.6509362859362859,0.6719817767653758,0.6601941747572816,0.7449494949494949,0.32183908045977017,0.49864498644986455,0.6781609195402298,0.5013550135501355,0.39488636363636365,0.44736842105263164,0 days 00:00:00.733281
6,0.5060991640118297,0.6568881118881119,0.687192118226601,0.6615811373092927,0.7045454545454546,0.4022988505747126,0.5799457994579946,0.5977011494252874,0.4200542005420054,0.42613636363636365,0.4736842105263157,0 days 00:00:01.317364
7,0.5530610170516638,0.6486013986013985,0.6835443037974683,0.651872399445215,0.6818181818181818,0.41954022988505746,0.5853658536585367,0.5804597701149425,0.41463414634146334,0.43465909090909083,0.4736842105263157,0 days 00:00:02.054436
8,0.5090303277278978,0.6568881118881119,0.687192118226601,0.6615811373092927,0.7045454545454546,0.4022988505747126,0.5826558265582655,0.5977011494252874,0.41734417344173447,0.39488636363636365,0.44736842105263164,0 days 00:00:01.129415
9,0.48558645687164576,0.6555516705516705,0.676605504587156,0.6643550624133149,0.7449494949494949,0.31034482758620685,0.49864498644986455,0.6896551724137931,0.5013550135501355,0.42613636363636365,0.4736842105263157,0 days 00:00:01.965653
10,0.4984209386854644,0.6535353535353535,0.6829268292682927,0.6588072122052705,0.7070707070707071,0.4022988505747126,0.5826558265582655,0.5977011494252874,0.41734417344173447,0.38636363636363635,0.44736842105263164,0 days 00:00:00.454363
11,0.5852601924472589,0.6531313131313132,0.7045454545454546,0.6504854368932039,0.6262626262626263,0.44252873563218387,0.6205962059620596,0.5574712643678161,0.37940379403794044,0.5142045454545454,0.5263157894736842,0 days 00:00:03.074134
12,0.5416376925540981,0.6395299145299145,0.6707317073170732,0.6449375866851595,0.6944444444444444,0.41954022988505746,0.5691056910569106,0.5804597701149425,0.43089430894308944,0.43465909090909083,0.4736842105263157,0 days 00:00:01.079919
13,0.5248811856044316,0.6593706293706294,0.6958762886597938,0.6615811373092927,0.6818181818181818,0.4137931034482759,0.6016260162601625,0.5862068965517241,0.39837398373983746,0.42613636363636365,0.4736842105263157,0 days 00:00:00.619466
14,0.5297682489355559,0.6493123543123543,0.6825,0.6532593619972261,0.6893939393939394,0.4367816091954023,0.5962059620596206,0.5632183908045977,0.4037940379403794,0.41761363636363635,0.4736842105263157,0 days 00:00:01.436353
15,0.48979780530386874,0.6484110334110335,0.6704805491990846,0.6574202496532594,0.73989898989899,0.3275862068965517,0.5013550135501355,0.6724137931034483,0.49864498644986455,0.39488636363636365,0.44736842105263164,0 days 00:00:00.828161
16,0.5297464136600958,0.6595299145299145,0.6926952141057935,0.6629680998613038,0.6944444444444444,0.43103448275862066,0.6070460704607046,0.5689655172413793,0.3929539295392954,0.42613636363636365,0.4736842105263157,0 days 00:00:01.653111
17,0.5740089708394625,0.6555400155400155,0.7013698630136986,0.6546463245492372,0.6464646464646465,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.49715909090909083,0.5263157894736842,0 days 00:00:01.486970
18,0.5070525154129691,0.6551903651903652,0.6884422110552764,0.6588072122052705,0.6919191919191919,0.4137931034482759,0.5934959349593496,0.5862068965517241,0.4065040650406504,0.44886363636363635,0.5,0 days 00:00:02.822214
19,0.5422194457167312,0.65503108003108,0.6915167095115681,0.6574202496532594,0.6792929292929293,0.43103448275862066,0.6043360433604337,0.5689655172413793,0.3956639566395663,0.4119318181818181,0.44736842105263164,0 days 00:00:01.439865
20,0.5316716309155715,0.6525058275058275,0.689922480620155,0.6546463245492372,0.6742424242424242,0.4137931034482759,0.5989159891598916,0.5862068965517241,0.40108401084010836,0.45738636363636365,0.5,0 days 00:00:01.423653
21,0.5312397898146544,0.6588189588189588,0.6938775510204082,0.6615811373092927,0.6868686868686869,0.4137931034482759,0.5934959349593496,0.5862068965517241,0.4065040650406504,0.45738636363636365,0.5,0 days 00:00:02.629716
22,0.5124109734470517,0.6574825174825175,0.6824644549763034,0.6643550624133149,0.7272727272727273,0.3563218390804598,0.5365853658536586,0.6436781609195402,0.46341463414634143,0.45738636363636365,0.5,0 days 00:00:04.795817
23,0.546784212357921,0.6532167832167832,0.6887755102040817,0.6560332871012483,0.6818181818181818,0.43103448275862066,0.5989159891598916,0.5689655172413793,0.40108401084010836,0.4119318181818181,0.44736842105263164,0 days 00:00:00.893896
24,0.5506276308213246,0.6533333333333333,0.6929133858267716,0.6546463245492372,0.6666666666666666,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.4744318181818181,0.5,0 days 00:00:01.006689
25,0.5025871851271049,0.6568881118881119,0.687192118226601,0.6615811373092927,0.7045454545454546,0.39655172413793105,0.5772357723577235,0.603448275862069,0.4227642276422765,0.42613636363636365,0.4736842105263157,0 days 00:00:03.767743
26,0.5242911393808073,0.658978243978244,0.6907730673316709,0.6629680998613038,0.6994949494949495,0.40804597701149425,0.5907859078590786,0.5919540229885057,0.4092140921409214,0.42613636363636365,0.4736842105263157,0 days 00:00:03.079932
27,0.5363484023507699,0.6418958818958819,0.674937965260546,0.6463245492371706,0.6868686868686869,0.4252873563218391,0.5799457994579946,0.5747126436781609,0.4200542005420054,0.4431818181818181,0.4736842105263157,0 days 00:00:02.761782
28,0.5488829877238168,0.6502564102564102,0.6892950391644909,0.651872399445215,0.6666666666666666,0.4367816091954023,0.6097560975609756,0.5632183908045977,0.3902439024390244,0.45738636363636365,0.5,0 days 00:00:03.665583
29,0.5447762895619269,0.6634343434343435,0.699228791773779,0.665742024965326,0.6868686868686869,0.4137931034482759,0.5989159891598916,0.5862068965517241,0.40108401084010836,0.48011363636363635,0.5263157894736842,0 days 00:00:02.486029
30,0.51693243078196,0.6356682206682207,0.6598173515981736,0.6449375866851595,0.7297979797979798,0.3505747126436781,0.5067750677506775,0.6494252873563219,0.4932249322493225,0.36363636363636365,0.42105263157894735,0 days 00:00:01.063837
31,0.5109205708316914,0.658978243978244,0.6907730673316709,0.6629680998613038,0.6994949494949495,0.40804597701149425,0.5907859078590786,0.5919540229885057,0.4092140921409214,0.42613636363636365,0.4736842105263157,0 days 00:00:01.585624
32,0.5576961926431828,0.6569619269619269,0.6986666666666667,0.6574202496532594,0.6616161616161617,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.4744318181818181,0.5,0 days 00:00:03.244177
33,0.5427464126468698,0.6434343434343435,0.6766169154228856,0.6477115117891817,0.6868686868686869,0.41954022988505746,0.5799457994579946,0.5804597701149425,0.4200542005420054,0.43465909090909083,0.4736842105263157,0 days 00:00:00.483512
34,0.5306617797581272,0.6601981351981352,0.6989528795811518,0.6615811373092927,0.6742424242424242,0.41954022988505746,0.6070460704607046,0.5804597701149425,0.3929539295392954,0.48863636363636365,0.5263157894736842,0 days 00:00:00.574202
35,0.5278664446096996,0.6407925407925408,0.6715328467153284,0.6463245492371706,0.696969696969697,0.4252873563218391,0.5745257452574526,0.5747126436781609,0.4254742547425474,0.41761363636363635,0.4736842105263157,0 days 00:00:01.017862
36,0.5002048577519952,0.6581507381507381,0.687960687960688,0.6629680998613038,0.7070707070707071,0.39655172413793105,0.5772357723577235,0.603448275862069,0.4227642276422765,0.42613636363636365,0.4736842105263157,0 days 00:00:02.332317
37,0.5169154663102791,0.6383100233100234,0.6643356643356644,0.6463245492371706,0.7196969696969697,0.3505747126436781,0.5094850948509485,0.6494252873563219,0.4905149051490515,0.39488636363636365,0.44736842105263164,0 days 00:00:01.880914
38,0.5275991072199898,0.6568453768453768,0.694300518134715,0.6588072122052705,0.6767676767676768,0.4367816091954023,0.6151761517615176,0.5632183908045977,0.38482384823848237,0.45738636363636365,0.5,0 days 00:00:01.400954
39,0.5199503983071281,0.6602408702408702,0.6915422885572139,0.6643550624133149,0.702020202020202,0.40804597701149425,0.5907859078590786,0.5919540229885057,0.4092140921409214,0.42613636363636365,0.4736842105263157,0 days 00:00:01.387450
40,0.5408664714683817,0.6504156954156954,0.6862244897959183,0.6532593619972261,0.6792929292929293,0.4137931034482759,0.5853658536585367,0.5862068965517241,0.41463414634146334,0.4119318181818181,0.44736842105263164,0 days 00:00:04.559563
41,0.5210152402638544,0.6615034965034965,0.6923076923076923,0.665742024965326,0.7045454545454546,0.4022988505747126,0.5880758807588076,0.5977011494252874,0.41192411924119243,0.44886363636363635,0.5,0 days 00:00:01.523017
42,0.5111578533803581,0.6539277389277389,0.6876574307304786,0.6574202496532594,0.6893939393939394,0.4137931034482759,0.5934959349593496,0.5862068965517241,0.4065040650406504,0.42613636363636365,0.4736842105263157,0 days 00:00:02.700917
43,0.5290626560453685,0.6588189588189588,0.6938775510204082,0.6615811373092927,0.6868686868686869,0.4137931034482759,0.5934959349593496,0.5862068965517241,0.4065040650406504,0.45738636363636365,0.5,0 days 00:00:02.121854
44,0.5248453261030108,0.643986013986014,0.678391959798995,0.6477115117891817,0.6818181818181818,0.4252873563218391,0.5853658536585367,0.5747126436781609,0.41463414634146334,0.40340909090909083,0.44736842105263164,0 days 00:00:01.622647
45,0.5786082534893142,0.654001554001554,0.6994535519125683,0.6532593619972261,0.6464646464646465,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.49715909090909083,0.5263157894736842,0 days 00:00:02.311644
46,0.5432453416338178,0.6555827505827505,0.6935064935064935,0.6574202496532594,0.6742424242424242,0.43103448275862066,0.6097560975609756,0.5689655172413793,0.3902439024390244,0.45738636363636365,0.5,0 days 00:00:02.616739
47,0.4918711876301452,0.6540132090132089,0.6750572082379863,0.6629680998613038,0.7449494949494949,0.32183908045977017,0.5040650406504066,0.6781609195402298,0.4959349593495934,0.39488636363636365,0.44736842105263164,0 days 00:00:01.395762
48,0.5127254636773503,0.6574825174825175,0.6824644549763034,0.6643550624133149,0.7272727272727273,0.3390804597701149,0.5257452574525745,0.6609195402298851,0.4742547425474255,0.42613636363636365,0.4736842105263157,0 days 00:00:01.449651
49,0.5272393074517903,0.6578321678321678,0.6940874035989717,0.6601941747572816,0.6818181818181818,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.45738636363636365,0.5,0 days 00:00:00.402935
50,0.4940285926511621,0.6562198912198912,0.6817102137767221,0.6629680998613038,0.7247474747474747,0.3275862068965517,0.5203252032520325,0.6724137931034483,0.47967479674796754,0.45738636363636365,0.5,0 days 00:00:00.807271
51,0.5319802093907897,0.6547552447552447,0.690537084398977,0.6574202496532594,0.6818181818181818,0.43103448275862066,0.6070460704607046,0.5689655172413793,0.3929539295392954,0.42613636363636365,0.4736842105263157,0 days 00:00:01.380366
52,0.49545627472168513,0.6563364413364413,0.6853658536585366,0.6615811373092927,0.7095959595959596,0.39655172413793105,0.5745257452574526,0.603448275862069,0.4254742547425474,0.41761363636363635,0.4736842105263157,0 days 00:00:01.706051
53,0.5384775809798039,0.6526651126651126,0.6868686868686869,0.6560332871012483,0.6868686868686869,0.4252873563218391,0.5962059620596206,0.5747126436781609,0.4037940379403794,0.39488636363636365,0.44736842105263164,0 days 00:00:01.962055
54,0.5410102327364043,0.6388189588189588,0.671604938271605,0.6435506241331485,0.6868686868686869,0.43103448275862066,0.5799457994579946,0.5689655172413793,0.4200542005420054,0.43465909090909083,0.4736842105263157,0 days 00:00:02.063217
55,0.5220062802503513,0.6617793317793317,0.6932668329177057,0.665742024965326,0.702020202020202,0.40804597701149425,0.5934959349593496,0.5919540229885057,0.4065040650406504,0.42613636363636365,0.4736842105263157,0 days 00:00:02.242630
56,0.5409324569887554,0.6555827505827505,0.6935064935064935,0.6574202496532594,0.6742424242424242,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.45738636363636365,0.5,0 days 00:00:00.770246
57,0.47472650898926344,0.6509362859362859,0.6719817767653758,0.6601941747572816,0.7449494949494949,0.3160919540229885,0.49864498644986455,0.6839080459770115,0.5013550135501355,0.44886363636363635,0.5,0 days 00:00:01.486464
58,0.5570511009137404,0.6375563325563326,0.6707920792079208,0.6421636615811374,0.6843434343434344,0.4252873563218391,0.5745257452574526,0.5747126436781609,0.4254742547425474,0.43465909090909083,0.4736842105263157,0 days 00:00:01.925202
59,0.5416446509753461,0.6586596736596737,0.6971279373368147,0.6601941747572816,0.6742424242424242,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.45738636363636365,0.5,0 days 00:00:01.550217
60,0.524339954239958,0.6585431235431236,0.6928934010152284,0.6615811373092927,0.6893939393939394,0.4137931034482759,0.5962059620596206,0.5862068965517241,0.4037940379403794,0.48863636363636365,0.5263157894736842,0 days 00:00:01.869705
61,0.5704376717927613,0.6521872571872571,0.6964769647696477,0.651872399445215,0.648989898989899,0.44252873563218387,0.6178861788617886,0.5574712643678161,0.38211382113821135,0.49715909090909083,0.5263157894736842,0 days 00:00:02.573203
62,0.5462504561596053,0.6398057498057499,0.6715686274509803,0.6449375866851595,0.6919191919191919,0.41954022988505746,0.5691056910569106,0.5804597701149425,0.43089430894308944,0.43465909090909083,0.4736842105263157,0 days 00:00:03.888641
63,0.5380571156051922,0.6571212121212121,0.6953125,0.6588072122052705,0.6742424242424242,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.45738636363636365,0.5,0 days 00:00:05.265487
64,0.5162877577539862,0.658978243978244,0.6907730673316709,0.6629680998613038,0.6994949494949495,0.40804597701149425,0.5907859078590786,0.5919540229885057,0.4092140921409214,0.42613636363636365,0.4736842105263157,0 days 00:00:06.344850
65,0.5092255204708317,0.6609518259518259,0.6904176904176904,0.665742024965326,0.7095959595959596,0.4022988505747126,0.5826558265582655,0.5977011494252874,0.41734417344173447,0.42613636363636365,0.4736842105263157,0 days 00:00:02.962925
66,0.545071175208259,0.6586596736596737,0.6971279373368147,0.6601941747572816,0.6742424242424242,0.4367816091954023,0.6124661246612466,0.5632183908045977,0.3875338753387534,0.45738636363636365,0.5,0 days 00:00:03.075601
67,0.5404141352076014,0.6326651126651126,0.6650366748166259,0.6380027739251041,0.6868686868686869,0.41954022988505746,0.5636856368563685,0.5804597701149425,0.4363143631436315,0.43465909090909083,0.4736842105263157,0 days 00:00:05.243277
68,0.5609076513300408,0.6556993006993006,0.6978609625668449,0.6560332871012483,0.6590909090909091,0.4367816091954023,0.6178861788617886,0.5632183908045977,0.38211382113821135,0.49715909090909083,0.5263157894736842,0 days 00:00:01.871185
