model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5071478013853133,0.6767313664596273,0.7128463476070529,0.6800554016620498,0.7075,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:01.210074
1,0.5100733864781338,0.6699922360248447,0.6973995271867612,0.6772853185595568,0.7375,0.5,0.5856353591160222,0.5,0.41436464088397784,0.5,0.5,0 days 00:00:03.094926
2,0.5851622877495254,0.6768788819875777,0.7298050139275766,0.6745152354570637,0.655,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.492912
3,0.5150392033422817,0.6745729813664596,0.7089552238805971,0.6786703601108033,0.7125,0.5,0.5828729281767956,0.5,0.4171270718232044,0.5,0.5,0 days 00:00:02.460697
4,0.5229372932506534,0.6652562111801242,0.6985294117647058,0.6703601108033241,0.7125,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:03.814486
5,0.5461505373692408,0.6633229813664596,0.7022900763358778,0.6662049861495845,0.69,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:00.544015
6,0.5251176207880868,0.6829813664596274,0.7164179104477612,0.6869806094182825,0.72,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:01.620203
7,0.5243710557467223,0.6494642857142857,0.6783216783216783,0.6578947368421053,0.7275,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:02.417328
8,0.5151671457474956,0.6823757763975156,0.7142857142857143,0.6869806094182825,0.725,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:01.137875
9,0.540380856799923,0.6776785714285715,0.7125,0.6814404432132964,0.7125,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:02.056584
10,0.5503963159817162,0.6524922360248447,0.687041564792176,0.6578947368421053,0.7025,0.5,0.5828729281767956,0.5,0.4171270718232044,0.5,0.5,0 days 00:00:00.585585
11,0.5436554817881984,0.6636257763975155,0.7033248081841432,0.6662049861495845,0.6875,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:02.982457
12,0.5287812877614448,0.6637034161490684,0.6968215158924206,0.6689750692520776,0.7125,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.795432
13,0.5483566766100931,0.6766537267080746,0.7203166226912929,0.6772853185595568,0.6825,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.988498
14,0.5247344869606353,0.6677173913043478,0.7032418952618454,0.6717451523545707,0.705,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:01.617121
15,0.5412921815540771,0.6717313664596274,0.7099236641221374,0.6745152354570637,0.6975,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:00.950466
16,0.5200919218709933,0.6618478260869565,0.6941747572815534,0.667590027700831,0.715,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:01.356929
17,0.5454082729422359,0.6732065217391304,0.7192513368983957,0.6731301939058172,0.6725,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.465409
18,0.5421946795202596,0.6689673913043479,0.7039800995024875,0.6731301939058172,0.7075,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:02.149849
19,0.567770804124904,0.6706288819875776,0.7259887005649718,0.667590027700831,0.6425,0.5,0.6243093922651934,0.5,0.37569060773480656,0.5,0.5,0 days 00:00:01.057842
20,0.5706607298406521,0.6735093167701863,0.7204301075268817,0.6731301939058172,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.090771
21,0.5313420831743082,0.6714285714285715,0.7088607594936709,0.6745152354570637,0.7,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:03.403217
22,0.5095310451064099,0.6627950310559005,0.6939759036144578,0.6689750692520776,0.72,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:04.543220
23,0.5182122159908037,0.6559394409937889,0.6884057971014492,0.6620498614958449,0.7125,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:00.871078
24,0.5181550649010115,0.6708229813664597,0.706766917293233,0.6745152354570637,0.705,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:00.945983
25,0.5030551871759131,0.6699534161490683,0.7004830917874396,0.6759002770083102,0.725,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:03.052459
26,0.5280988227713023,0.6581366459627329,0.6889952153110048,0.6648199445983379,0.72,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:03.104911
27,0.5437761068092819,0.6698757763975155,0.7070707070707071,0.6731301939058172,0.7,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:02.868617
28,0.5598906740210073,0.6660869565217391,0.7083333333333334,0.667590027700831,0.68,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.800954
29,0.5044935662439733,0.6571894409937888,0.689156626506024,0.6634349030470914,0.715,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:02.237029
30,0.5341224611373866,0.6732841614906833,0.7117346938775511,0.6759002770083102,0.6975,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.364546
31,0.49750227005674585,0.677111801242236,0.7070217917675545,0.682825484764543,0.73,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:01.798805
32,0.5291676160041692,0.6472670807453416,0.6776470588235294,0.6551246537396122,0.72,0.5,0.5607734806629834,0.5,0.4392265193370166,0.5,0.5,0 days 00:00:03.131151
33,0.5617037455185905,0.6669565217391304,0.7154471544715447,0.6662049861495845,0.66,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.539068
34,0.5218646718006203,0.6769953416149068,0.7176165803108808,0.6786703601108033,0.6925,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.640322
35,0.5262179705916484,0.6547282608695653,0.6848341232227488,0.6620498614958449,0.7225,0.5,0.56353591160221,0.5,0.43646408839779005,0.5,0.5,0 days 00:00:01.006887
36,0.514994032740404,0.6513198757763975,0.6807511737089202,0.6592797783933518,0.725,0.5,0.5662983425414365,0.5,0.4337016574585635,0.5,0.5,0 days 00:00:03.613117
37,0.5132740147515,0.6441614906832298,0.6744730679156908,0.6523545706371191,0.72,0.5,0.5552486187845305,0.5,0.44475138121546953,0.5,0.5,0 days 00:00:02.178764
38,0.4951191473406218,0.6768090062111801,0.7060240963855422,0.682825484764543,0.7325,0.5,0.569060773480663,0.5,0.430939226519337,0.5,0.5,0 days 00:00:01.354921
39,0.5123290784362047,0.6792701863354037,0.7107843137254902,0.6842105263157895,0.725,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:01.452984
40,0.5202680243099209,0.6814673913043479,0.7111650485436893,0.6869806094182825,0.7325,0.5,0.5773480662983426,0.5,0.42265193370165743,0.5,0.5,0 days 00:00:05.208136
41,0.5217515522397017,0.6739285714285714,0.7103274559193955,0.6772853185595568,0.705,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:01.615154
42,0.5382620389220751,0.650333850931677,0.6835748792270532,0.6565096952908587,0.7075,0.5,0.56353591160221,0.5,0.43646408839779005,0.5,0.5,0 days 00:00:03.680331
43,0.5175638744887268,0.6447670807453416,0.6761229314420804,0.6523545706371191,0.715,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:02.692736
44,0.5140181479291379,0.6630978260869566,0.6949152542372882,0.6689750692520776,0.7175,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.589288
45,0.5757543061262429,0.6803649068322981,0.7265415549597856,0.6800554016620498,0.6775,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:03.067502
46,0.5264333284168957,0.6794953416149068,0.7190721649484536,0.6814404432132964,0.6975,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:03.772268
47,0.5297973316964791,0.6708229813664597,0.706766917293233,0.6745152354570637,0.705,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:01.730664
48,0.5410686120522834,0.660861801242236,0.6975,0.6648199445983379,0.6975,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.683156
49,0.5056975880206352,0.6584394409937888,0.6899038461538461,0.6648199445983379,0.7175,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:00.426951
50,0.5150376113285468,0.6767313664596273,0.7128463476070529,0.6800554016620498,0.7075,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:01.412196
51,0.5152913564061172,0.664611801242236,0.6997518610421837,0.6689750692520776,0.705,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:01.502320
52,0.5515225691281505,0.6770341614906832,0.7139240506329114,0.6800554016620498,0.705,0.5,0.6049723756906078,0.5,0.3950276243093922,0.5,0.5,0 days 00:00:02.047576
53,0.5312074566684964,0.6485170807453416,0.6784037558685446,0.6565096952908587,0.7225,0.5,0.5607734806629834,0.5,0.4392265193370166,0.5,0.5,0 days 00:00:03.064715
54,0.5357125838364832,0.6685481366459627,0.713527851458886,0.6689750692520776,0.6725,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:02.479091
55,0.5136212178563294,0.6848369565217391,0.7192982456140351,0.6883656509695291,0.7175,0.5,0.5856353591160222,0.5,0.41436464088397784,0.5,0.5,0 days 00:00:02.502886
56,0.5298590536383564,0.6538198757763976,0.6822429906542056,0.6620498614958449,0.73,0.5,0.5524861878453038,0.5,0.4475138121546962,0.5,0.5,0 days 00:00:00.876573
57,0.5680917318464571,0.6681288819875777,0.7244318181818182,0.6648199445983379,0.6375,0.5,0.6243093922651934,0.5,0.37569060773480656,0.5,0.5,0 days 00:00:01.900030
58,0.5305262289412743,0.6652562111801242,0.6985294117647058,0.6703601108033241,0.7125,0.5,0.5856353591160222,0.5,0.41436464088397784,0.5,0.5,0 days 00:00:02.442160
59,0.5411994278656359,0.6707841614906832,0.7102564102564103,0.6731301939058172,0.6925,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:01.793523
60,0.5028575497659845,0.6798369565217391,0.7164556962025317,0.682825484764543,0.7075,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:02.072246
61,0.5470467386951942,0.6673757763975154,0.7055837563451777,0.6703601108033241,0.695,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:03.286437
62,0.5303506229927655,0.6719953416149068,0.7146596858638743,0.6731301939058172,0.6825,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:03.565914
63,0.5518508807860668,0.6481366459627329,0.6829268292682927,0.6537396121883656,0.7,0.5,0.5828729281767956,0.5,0.4171270718232044,0.5,0.5,0 days 00:00:06.062169
64,0.5303337358688771,0.675442546583851,0.7157622739018088,0.6772853185595568,0.6925,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:07.242693
65,0.5614127945027165,0.6669565217391304,0.7154471544715447,0.6662049861495845,0.66,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.675677
66,0.5028818282973003,0.6684394409937888,0.6957547169811321,0.6759002770083102,0.7375,0.5,0.5607734806629834,0.5,0.4392265193370166,0.5,0.5,0 days 00:00:02.949428
67,0.5509904720202378,0.6708229813664597,0.706766917293233,0.6745152354570637,0.705,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:05.909254
68,0.5077021971515793,0.655636645962733,0.6875,0.6620498614958449,0.715,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.178409
69,0.5430961634829307,0.6426086956521739,0.6728971962616822,0.6509695290858726,0.72,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:01.465696
70,0.5267447062683931,0.6782453416149068,0.7183462532299741,0.6800554016620498,0.695,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:00.741238
71,0.5409790225763733,0.6618090062111801,0.6972704714640199,0.6662049861495845,0.7025,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:01.004356
72,0.5259384457177263,0.6497282608695653,0.6818181818181818,0.6565096952908587,0.7125,0.5,0.569060773480663,0.5,0.430939226519337,0.5,0.5,0 days 00:00:00.590868
73,0.5158689968581601,0.6718090062111801,0.7031630170316302,0.6772853185595568,0.7225,0.5,0.5773480662983426,0.5,0.42265193370165743,0.5,0.5,0 days 00:00:02.201573
74,0.5235780833741953,0.6649145962732919,0.7007481296758105,0.6689750692520776,0.7025,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:03.463210
75,0.5542904749360464,0.6687732919254659,0.7226890756302521,0.6662049861495845,0.645,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.881398
76,0.5315316756374959,0.6689673913043479,0.7039800995024875,0.6731301939058172,0.7075,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:01.442431
77,0.5017659695584484,0.6715062111801242,0.7021791767554479,0.6772853185595568,0.725,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:04.200932
78,0.5152072651508811,0.6596894409937888,0.6906474820143885,0.6662049861495845,0.72,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:01.392231
79,0.5301788904802787,0.6748369565217391,0.7135549872122762,0.6772853185595568,0.6975,0.5,0.6077348066298343,0.5,0.39226519337016574,0.5,0.5,0 days 00:00:01.521651
80,0.527572849845112,0.6769953416149068,0.7176165803108808,0.6786703601108033,0.6925,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:00.615376
81,0.5450247560543613,0.6438586956521739,0.6736596736596736,0.6523545706371191,0.7225,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:01.162370
82,0.5400321746078314,0.6707065217391304,0.717741935483871,0.6703601108033241,0.6675,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.144208
83,0.5405414939423432,0.6735869565217392,0.7128205128205128,0.6759002770083102,0.695,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.716466
84,0.5251443900766729,0.657833850931677,0.6880952380952381,0.6648199445983379,0.7225,0.5,0.569060773480663,0.5,0.430939226519337,0.5,0.5,0 days 00:00:01.594955
85,0.5315992310215075,0.6738509316770187,0.7176781002638523,0.6745152354570637,0.68,0.5,0.6049723756906078,0.5,0.3950276243093922,0.5,0.5,0 days 00:00:00.714215
86,0.5235855098380302,0.664611801242236,0.6997518610421837,0.6689750692520776,0.705,0.5,0.5966850828729282,0.5,0.4033149171270718,0.5,0.5,0 days 00:00:02.225930
87,0.503838355877056,0.6420419254658385,0.6689342403628118,0.6523545706371191,0.7375,0.5,0.5552486187845305,0.5,0.44475138121546953,0.5,0.5,0 days 00:00:00.462374
88,0.5285947795240411,0.6438586956521739,0.6736596736596736,0.6523545706371191,0.7225,0.5,0.5607734806629834,0.5,0.4392265193370166,0.5,0.5,0 days 00:00:01.587967
89,0.5121543645377503,0.6805201863354038,0.7114914425427873,0.685595567867036,0.7275,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:00.723482
90,0.5180456239917443,0.655636645962733,0.6875,0.6620498614958449,0.715,0.5,0.5773480662983426,0.5,0.42265193370165743,0.4821428571428572,0.4666666666666667,0 days 00:00:00.945224
91,0.492222886891717,0.6705978260869565,0.6992840095465394,0.6772853185595568,0.7325,0.5,0.5718232044198894,0.5,0.42817679558011057,0.5,0.5,0 days 00:00:01.192220
92,0.5124904872714836,0.6637422360248447,0.69377990430622,0.6703601108033241,0.725,0.5,0.5662983425414365,0.5,0.4337016574585635,0.5,0.5,0 days 00:00:02.695801
93,0.5308693081643102,0.6689673913043479,0.7039800995024875,0.6731301939058172,0.7075,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.124441
94,0.5140011274065478,0.674611801242236,0.7055961070559611,0.6800554016620498,0.725,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:00.880878
95,0.5265510973121341,0.6792701863354037,0.7107843137254902,0.6842105263157895,0.725,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:01.485063
96,0.5500555645804224,0.6756677018633541,0.7247956403269755,0.6745152354570637,0.665,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.541996
97,0.5425946397534764,0.6661257763975155,0.7048346055979644,0.6689750692520776,0.6925,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:00.745871
98,0.5104257561187797,0.646055900621118,0.674364896073903,0.6551246537396122,0.73,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:01.415787
99,0.5290854581083152,0.6485170807453416,0.6784037558685446,0.6565096952908587,0.7225,0.5,0.5607734806629834,0.5,0.4392265193370166,0.5,0.5,0 days 00:00:00.633230
