model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5384844877495896,0.6619261073499849,0.6813471502590673,0.6634349030470914,0.6866840731070496,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.4764705882352941,0.46875,0 days 00:00:00.868658
1,0.5262714791363978,0.6573318853639564,0.6751918158567775,0.6592797783933518,0.6892950391644909,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:02.971184
2,0.5681537247801542,0.6561958455602024,0.6752577319587629,0.6578947368421053,0.6840731070496083,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:01.445591
3,0.555253057404287,0.6665203293360136,0.6876640419947506,0.667590027700831,0.6840731070496083,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:02.832156
4,0.5479564243391457,0.653076549827861,0.6709183673469388,0.6551246537396122,0.6866840731070496,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:04.163190
5,0.5443075969814599,0.658129038717777,0.6733668341708543,0.6606648199445984,0.6997389033942559,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:00.413345
6,0.5420090107210606,0.6545514760815484,0.6726342710997443,0.6565096952908587,0.6866840731070496,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:01.526256
7,0.5624642327600484,0.6537543227277278,0.6744791666666666,0.6551246537396122,0.6762402088772846,0.5333333333333333,0.6166666666666667,0.4666666666666667,0.3833333333333333,0.4980392156862745,0.5,0 days 00:00:01.997536
8,0.5329217062275469,0.6575013285889231,0.6760925449871465,0.6592797783933518,0.6866840731070496,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:01.131934
9,0.5370691105115415,0.6517710667991404,0.670076726342711,0.6537396121883656,0.6840731070496083,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:01.781891
10,0.5196082202967773,0.6585873056216641,0.6699266503667481,0.6620498614958449,0.7154046997389034,0.3910256410256411,0.5916666666666667,0.6089743589743589,0.4083333333333333,0.48039215686274506,0.46875,0 days 00:00:00.503065
11,0.5496682714688563,0.6527376633779277,0.6691919191919192,0.6551246537396122,0.6919060052219321,0.5333333333333333,0.6055555555555556,0.4666666666666667,0.3944444444444444,0.4980392156862745,0.5,0 days 00:00:03.039513
12,0.5449849833969598,0.6589762548426104,0.6778350515463918,0.6606648199445984,0.6866840731070496,0.4294871794871795,0.6194444444444445,0.5705128205128205,0.38055555555555554,0.4764705882352941,0.46875,0 days 00:00:00.768243
13,0.5391223243686909,0.655348629435369,0.6708542713567839,0.6578947368421053,0.6971279373368147,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:00.655481
14,0.5166930386429858,0.67186164190485,0.685,0.6745152354570637,0.7154046997389034,0.39743589743589747,0.6,0.6025641025641025,0.4,0.5,0.5,0 days 00:00:01.623548
15,0.5603067580631798,0.6389357425079139,0.6685082872928176,0.6385041551246537,0.6318537859007833,0.5333333333333333,0.625,0.4666666666666667,0.375,0.4980392156862745,0.5,0 days 00:00:00.980547
16,0.5513572258599941,0.6508044702203533,0.6709844559585493,0.6523545706371191,0.6762402088772846,0.4487179487179487,0.6277777777777778,0.5512820512820513,0.37222222222222223,0.5,0.5,0 days 00:00:01.543076
17,0.5690859968476989,0.6531766753698869,0.6843575418994413,0.6523545706371191,0.639686684073107,0.42708333333333337,0.6166666666666667,0.5729166666666666,0.3833333333333333,0.4764705882352941,0.46875,0 days 00:00:01.278739
18,0.5482411955522309,0.6648759598573596,0.6848958333333334,0.6662049861495845,0.6866840731070496,0.41025641025641024,0.6083333333333334,0.5897435897435898,0.3916666666666666,0.5,0.5,0 days 00:00:02.372094
19,0.5276490598733466,0.6645370734074263,0.6829896907216495,0.6662049861495845,0.6919060052219321,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:01.033191
20,0.5594069606486992,0.6480741237089582,0.6747967479674797,0.6481994459833795,0.6501305483028721,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:01.137365
21,0.5523346890079974,0.65148224312022,0.6746031746031746,0.6523545706371191,0.6657963446475196,0.5333333333333333,0.625,0.4666666666666667,0.375,0.4980392156862745,0.5,0 days 00:00:02.786740
22,0.5479653548700915,0.6581791014887899,0.6797900262467191,0.6592797783933518,0.6762402088772846,0.5333333333333333,0.6277777777777778,0.4666666666666667,0.37222222222222223,0.4980392156862745,0.5,0 days 00:00:03.574118
23,0.5433938531677907,0.6523987769279944,0.6675,0.6551246537396122,0.6971279373368147,0.41666666666666663,0.6,0.5833333333333334,0.4,0.5,0.5,0 days 00:00:00.893778
24,0.5400076265120507,0.658129038717777,0.6733668341708543,0.6606648199445984,0.6997389033942559,0.41666666666666663,0.6111111111111112,0.5833333333333334,0.38888888888888884,0.4764705882352941,0.46875,0 days 00:00:00.898483
25,0.5510495161473291,0.6537543227277278,0.6744791666666666,0.6551246537396122,0.6762402088772846,0.4487179487179487,0.6277777777777778,0.5512820512820513,0.37222222222222223,0.5,0.5,0 days 00:00:03.760704
