model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5260215895638424,0.6570784770784771,0.7032967032967034,0.6560332871012483,0.6464646464646465,0.5705128205128205,0.51937441643324,0.33333333333333326,0.34173669467787116,0.16666666666666663,0.25,0 days 00:00:00.910873
1,0.5205499156084291,0.6597630147630147,0.7013333333333334,0.6601941747572816,0.6641414141414141,0.608974358974359,0.5582399626517274,0.33333333333333326,0.3445378151260504,0.16666666666666663,0.25,0 days 00:00:02.969805
2,0.5036139167923991,0.6646969696969698,0.7,0.6671289875173371,0.6893939393939394,0.6041666666666667,0.5248599439775911,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:01.647346
3,0.5243766419312144,0.6545959595959596,0.693717277486911,0.6560332871012483,0.6691919191919192,0.608974358974359,0.5498366013071896,0.33333333333333326,0.3529411764705883,0.16666666666666663,0.25,0 days 00:00:02.146040
4,0.5460104267848644,0.6592113442113443,0.6992084432717678,0.6601941747572816,0.6691919191919192,0.6041666666666667,0.5248599439775911,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:05.085464
5,0.5606979891966378,0.674044289044289,0.7158176943699732,0.6740638002773925,0.6742424242424242,0.5897435897435899,0.544467787114846,0.33333333333333326,0.330532212885154,0.16666666666666663,0.25,0 days 00:00:00.687732
6,0.5214801382294215,0.6645376845376845,0.7034120734908137,0.665742024965326,0.6767676767676768,0.6041666666666667,0.5304621848739496,0.33333333333333326,0.3445378151260504,0.16666666666666663,0.25,0 days 00:00:01.245452
7,0.5182828330837972,0.6695881895881896,0.7064935064935065,0.6712898751733704,0.6868686868686869,0.608974358974359,0.5610410830999066,0.33333333333333326,0.34173669467787116,0.16666666666666663,0.25,0 days 00:00:02.540452
8,0.5533901178096305,0.646903651903652,0.6847545219638242,0.6490984743411928,0.6691919191919192,0.6041666666666667,0.48867880485527543,0.33333333333333326,0.35854341736694684,0.16666666666666663,0.25,0 days 00:00:00.921032
9,0.5583812573560807,0.6583838383838384,0.6961038961038961,0.6601941747572816,0.6767676767676768,0.6041666666666667,0.49988328664799253,0.33333333333333326,0.3473389355742297,0.16666666666666663,0.25,0 days 00:00:02.216865
10,0.5186593488691336,0.6673387723387723,0.7060367454068242,0.6685159500693482,0.6792929292929293,0.608974358974359,0.5498366013071896,0.33333333333333326,0.3529411764705883,0.16666666666666663,0.25,0 days 00:00:00.374030
11,0.5589726112598917,0.6606332556332557,0.6966580976863753,0.6629680998613038,0.6843434343434344,0.608974358974359,0.5526377217553688,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:02.729000
12,0.5144511783734337,0.6698640248640249,0.7075718015665796,0.6712898751733704,0.6843434343434344,0.6041666666666667,0.5164565826330532,0.33333333333333326,0.35854341736694684,0.16666666666666663,0.25,0 days 00:00:01.056300
13,0.5733420152419472,0.675975135975136,0.724233983286908,0.6740638002773925,0.6565656565656566,0.5897435897435899,0.5528711484593838,0.33333333333333326,0.3221288515406162,0.16666666666666663,0.25,0 days 00:00:00.733158
14,0.5480516862767136,0.6641025641025641,0.7058823529411765,0.6643550624133149,0.6666666666666666,0.6041666666666667,0.5360644257703081,0.33333333333333326,0.3389355742296919,0.16666666666666663,0.25,0 days 00:00:01.424192
15,0.5531458448013408,0.6703729603729603,0.7186629526462396,0.6685159500693482,0.6515151515151515,0.5897435897435899,0.5388655462184874,0.33333333333333326,0.33613445378151263,0.16666666666666663,0.25,0 days 00:00:00.940138
16,0.5482666928751871,0.6588189588189588,0.6938775510204082,0.6615811373092927,0.6868686868686869,0.608974358974359,0.5386321195144725,0.33333333333333326,0.36414565826330536,0.16666666666666663,0.25,0 days 00:00:02.101730
17,0.5313603632875651,0.6611849261849262,0.6987012987012987,0.6629680998613038,0.6792929292929293,0.5897435897435899,0.5304621848739496,0.33333333333333326,0.3445378151260504,0.16666666666666663,0.25,0 days 00:00:01.744894
18,0.5389340463000936,0.6583411033411033,0.7041095890410959,0.6574202496532594,0.648989898989899,0.5897435897435899,0.5360644257703081,0.33333333333333326,0.3389355742296919,0.16666666666666663,0.25,0 days 00:00:03.168541
19,0.5070927154453719,0.6616200466200466,0.6964285714285714,0.6643550624133149,0.6893939393939394,0.6041666666666667,0.5220588235294117,0.33333333333333326,0.3529411764705883,0.16666666666666663,0.25,0 days 00:00:01.312108
20,0.5131363003848621,0.6628399378399379,0.7050938337801609,0.6629680998613038,0.6641414141414141,0.608974358974359,0.5638422035480859,0.33333333333333326,0.3389355742296919,0.16666666666666663,0.25,0 days 00:00:01.523176
21,0.5689974577182689,0.6653651903651904,0.7066666666666667,0.665742024965326,0.6691919191919192,0.6041666666666667,0.4915966386554622,0.33333333333333326,0.34173669467787116,0.16666666666666663,0.25,0 days 00:00:03.574977
22,0.5720481877672183,0.660982905982906,0.7106741573033708,0.6588072122052705,0.6388888888888888,0.5666666666666667,0.511204481792717,0.33333333333333326,0.3221288515406162,0.16666666666666663,0.25,0 days 00:00:04.990608
23,0.545855335871639,0.6575563325563325,0.6930946291560103,0.6601941747572816,0.6843434343434344,0.6041666666666667,0.5136554621848739,0.33333333333333326,0.3613445378151261,0.16666666666666663,0.25,0 days 00:00:01.018140
24,0.5518156502331177,0.6717948717948719,0.7154471544715447,0.6712898751733704,0.6666666666666666,0.5897435897435899,0.5528711484593838,0.33333333333333326,0.3221288515406162,0.16666666666666663,0.25,0 days 00:00:01.123156
25,0.5214030162634884,0.6667871017871019,0.7038961038961039,0.6685159500693482,0.6843434343434344,0.608974358974359,0.5554388422035481,0.33333333333333326,0.3473389355742297,0.16666666666666663,0.25,0 days 00:00:04.550479
26,0.5573338136453263,0.6702564102564103,0.7135135135135136,0.6699029126213593,0.6666666666666666,0.5666666666666667,0.5,0.33333333333333326,0.33333333333333326,0.16666666666666663,0.25,0 days 00:00:03.725433
27,0.5193481739157776,0.66493006993007,0.7092391304347826,0.6643550624133149,0.6590909090909091,0.5897435897435899,0.5332633053221288,0.33333333333333326,0.34173669467787116,0.16666666666666663,0.25,0 days 00:00:02.820738
28,0.5470724680571728,0.6627233877233878,0.7005208333333334,0.6643550624133149,0.6792929292929293,0.5897435897435899,0.5248599439775911,0.33333333333333326,0.35014005602240894,0.16666666666666663,0.25,0 days 00:00:03.586227
29,0.5381092638254547,0.6493123543123543,0.6825,0.6532593619972261,0.6893939393939394,0.6041666666666667,0.4606676003734827,0.33333333333333326,0.38655462184873945,0.16666666666666663,0.25,0 days 00:00:03.095941
30,0.5534957797400414,0.6565695415695416,0.6932989690721649,0.6588072122052705,0.6792929292929293,0.6041666666666667,0.4719887955182073,0.33333333333333326,0.3613445378151261,0.16666666666666663,0.25,0 days 00:00:01.415085
31,0.5602089477946413,0.672070707070707,0.7166212534059946,0.6712898751733704,0.6641414141414141,0.5705128205128205,0.51937441643324,0.33333333333333326,0.34173669467787116,0.16666666666666663,0.25,0 days 00:00:02.086891
32,0.5857728472145045,0.664059829059829,0.7146892655367232,0.6615811373092927,0.6388888888888888,0.5705128205128205,0.5417833800186742,0.33333333333333326,0.31932773109243695,0.16666666666666663,0.25,0 days 00:00:03.299007
33,0.5682267680238277,0.6617365967365967,0.7007874015748031,0.6629680998613038,0.6742424242424242,0.6041666666666667,0.49428104575163395,0.33333333333333326,0.3529411764705883,0.16666666666666663,0.25,0 days 00:00:00.595177
34,0.5426524194695566,0.6715190365190365,0.7142857142857143,0.6712898751733704,0.6691919191919192,0.5897435897435899,0.5472689075630253,0.33333333333333326,0.32773109243697474,0.16666666666666663,0.25,0 days 00:00:00.778653
