model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5193158454067581,0.6746219867385511,0.6957547169811321,0.6814404432132964,0.7449494949494949,0.32183908045977017,0.4901960784313726,0.6781609195402298,0.5098039215686274,0.5,0.5,0 days 00:00:01.080649
1,0.5212457869508029,0.6747149408192352,0.6997578692493946,0.6800554016620498,0.7297979797979798,0.3828571428571429,0.5518207282913166,0.6171428571428571,0.44817927170868344,0.5,0.5,0 days 00:00:02.903006
2,0.5168072505115433,0.6691222036314061,0.6949152542372882,0.6745152354570637,0.7247474747474747,0.3771428571428571,0.546218487394958,0.6228571428571429,0.45378151260504196,0.5,0.5,0 days 00:00:01.516960
3,0.4981719932672536,0.6670384829894032,0.6815144766146993,0.6772853185595568,0.7727272727272727,0.3142857142857143,0.4817927170868347,0.6857142857142857,0.5182072829131653,0.5,0.5,0 days 00:00:02.312169
4,0.5216114709629078,0.6563022866703848,0.6710526315789473,0.667590027700831,0.7727272727272727,0.2857142857142857,0.44817927170868344,0.7142857142857143,0.5518207282913166,0.5,0.5,0 days 00:00:04.555987
5,0.5473308134064364,0.659021193530396,0.6888888888888889,0.6634349030470914,0.7045454545454546,0.38857142857142857,0.546218487394958,0.6114285714285714,0.45378151260504196,0.5,0.5,0 days 00:00:00.414440
6,0.5196560461368258,0.6633435582822086,0.6827586206896552,0.6717451523545707,0.75,0.3314285714285714,0.49859943977591037,0.6685714285714286,0.5014005602240896,0.5,0.5,0 days 00:00:01.801820
7,0.5242336041125026,0.6617246080436264,0.6875,0.667590027700831,0.7222222222222222,0.39428571428571424,0.5574229691876751,0.6057142857142858,0.4425770308123249,0.5,0.5,0 days 00:00:02.404445
8,0.5350109333688909,0.6545903823511185,0.671875,0.6648199445983379,0.76010101010101,0.3028571428571428,0.47058823529411764,0.6971428571428572,0.5294117647058824,0.5,0.5,0 days 00:00:00.743771
9,0.5637170219707521,0.6656983949928735,0.6977329974811083,0.6689750692520776,0.6994949494949495,0.39428571428571424,0.5630252100840336,0.6057142857142858,0.4369747899159664,0.5,0.5,0 days 00:00:02.514914
10,0.528255968795523,0.6530566400198301,0.6703786191536748,0.6634349030470914,0.76010101010101,0.3142857142857143,0.47619047619047616,0.6857142857142857,0.5238095238095238,0.5,0.5,0 days 00:00:00.396491
11,0.5269534221951562,0.661716861870236,0.6778523489932886,0.6717451523545707,0.7651515151515151,0.2914285714285715,0.45658263305322133,0.7085714285714285,0.5434173669467787,0.5,0.5,0 days 00:00:03.145900
12,0.5444210991115701,0.6704777839747165,0.6997518610421837,0.6745152354570637,0.7121212121212122,0.4,0.5658263305322129,0.6,0.4341736694677871,0.5,0.5,0 days 00:00:01.253223
13,0.5158826780168434,0.6675807151267275,0.6831460674157304,0.6772853185595568,0.7676767676767676,0.3085714285714286,0.4789915966386554,0.6914285714285714,0.5210084033613446,0.5,0.5,0 days 00:00:00.755186
14,0.5230546252520779,0.6591916093449836,0.6764044943820224,0.6689750692520776,0.76010101010101,0.29714285714285715,0.4593837535014006,0.7028571428571428,0.5406162464985994,0.5,0.5,0 days 00:00:01.813222
15,0.5025026431310372,0.6602683274462415,0.6709401709401709,0.6731301939058172,0.7929292929292929,0.2857142857142857,0.4509803921568627,0.7142857142857143,0.5490196078431373,0.5,0.5,0 days 00:00:00.948496
16,0.5375143576619881,0.6620809320195824,0.6820276497695853,0.6703601108033241,0.7474747474747475,0.31999999999999995,0.4817927170868347,0.68,0.5182072829131653,0.5,0.5,0 days 00:00:02.047869
17,0.5747774612271472,0.6724685505360353,0.7116402116402116,0.6731301939058172,0.6792929292929293,0.4022988505747126,0.5602240896358543,0.5977011494252874,0.43977591036414565,0.5,0.5,0 days 00:00:01.496537
18,0.5011088562940414,0.6723601041085703,0.6851441241685144,0.682825484764543,0.7803030303030303,0.3085714285714286,0.4817927170868347,0.6914285714285714,0.5182072829131653,0.5,0.5,0 days 00:00:02.987986
19,0.5008182961574181,0.6709193158579662,0.6870748299319728,0.6800554016620498,0.7651515151515151,0.3142857142857143,0.4901960784313726,0.6857142857142857,0.5098039215686274,0.5,0.5,0 days 00:00:01.288506
20,0.5197675057610806,0.6696644357687302,0.6968215158924206,0.6745152354570637,0.7196969696969697,0.3828571428571429,0.5490196078431373,0.6171428571428571,0.4509803921568627,0.5,0.5,0 days 00:00:01.490687
21,0.5219301471450023,0.6583782611389973,0.6740576496674058,0.6689750692520776,0.7676767676767676,0.29714285714285715,0.4649859943977591,0.7028571428571428,0.5350140056022409,0.5,0.5,0 days 00:00:03.591451
22,0.510585778554593,0.6571156348763711,0.6733333333333333,0.667590027700831,0.7651515151515151,0.3142857142857143,0.47619047619047616,0.6857142857142857,0.5238095238095238,0.5,0.5,0 days 00:00:04.495117
23,0.5376652627980241,0.6615386998822581,0.680365296803653,0.6703601108033241,0.7525252525252525,0.3142857142857143,0.4817927170868347,0.6857142857142857,0.5182072829131653,0.5,0.5,0 days 00:00:01.106410
24,0.550261146133265,0.6672321373241619,0.6994949494949495,0.6703601108033241,0.6994949494949495,0.39428571428571424,0.5602240896358543,0.6057142857142858,0.43977591036414565,0.5,0.5,0 days 00:00:00.972764
25,0.5354115161085192,0.6642498605688789,0.6889952153110048,0.6703601108033241,0.7272727272727273,0.32571428571428573,0.4957983193277311,0.6742857142857143,0.5042016806722689,0.5,0.5,0 days 00:00:02.827693
26,0.518974428075779,0.6646061845448348,0.6834862385321101,0.6731301939058172,0.7525252525252525,0.31034482758620685,0.47619047619047616,0.6896551724137931,0.5238095238095238,0.5,0.5,0 days 00:00:03.794188
27,0.5382717247726917,0.6600049575509699,0.6788154897494305,0.6689750692520776,0.7525252525252525,0.3142857142857143,0.4789915966386554,0.6857142857142857,0.5210084033613446,0.5,0.5,0 days 00:00:03.012873
28,0.5457183644630406,0.6602838197930223,0.6896551724137931,0.6648199445983379,0.7070707070707071,0.3828571428571429,0.5490196078431373,0.6171428571428571,0.4509803921568627,0.5,0.5,0 days 00:00:03.296568
29,0.5243109167399334,0.6694862737807523,0.7,0.6731301939058172,0.7070707070707071,0.4,0.5630252100840336,0.6,0.4369747899159664,0.5,0.5,0 days 00:00:03.180005
