model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5071478013853133,0.6540476651811664,0.680952380952381,0.6606648199445984,0.7204030226700252,0.46327683615819204,0.5865921787709497,0.536723163841808,0.4134078212290503,0.0,0.0,0 days 00:00:01.210074
1,0.5100733864781338,0.645103662080992,0.6666666666666666,0.6551246537396122,0.7455919395465995,0.4576271186440678,0.5726256983240223,0.5423728813559322,0.4273743016759777,0.0,0.0,0 days 00:00:03.094926
2,0.5851622877495254,0.6585119162952916,0.6958762886597938,0.6606648199445984,0.6801007556675063,0.48587570621468923,0.6089385474860336,0.5141242937853108,0.3910614525139664,0.0,0.0,0 days 00:00:01.492912
3,0.5150392033422817,0.6572679713233869,0.6814988290398126,0.6648199445983379,0.7329974811083123,0.44067796610169496,0.5754189944134078,0.559322033898305,0.4245810055865922,0.0,0.0,0 days 00:00:02.460697
4,0.5229372932506534,0.6551714783956597,0.6782407407407407,0.6634349030470914,0.7380352644836272,0.45197740112994356,0.5782122905027933,0.5480225988700564,0.4217877094972067,0.0,0.0,0 days 00:00:03.814486
5,0.5461505373692408,0.6533462507266034,0.6819277108433734,0.6592797783933518,0.7128463476070529,0.4689265536723164,0.5837988826815643,0.5310734463276836,0.4162011173184357,0.0,0.0,0 days 00:00:00.544015
6,0.5251176207880868,0.6541910482464639,0.6783216783216783,0.6620498614958449,0.7329974811083123,0.46327683615819204,0.5837988826815643,0.536723163841808,0.4162011173184357,0.0,0.0,0 days 00:00:01.620203
7,0.5243710557467223,0.6425847703933346,0.665158371040724,0.6523545706371191,0.7405541561712846,0.4350282485875706,0.5502793296089385,0.5649717514124294,0.44972067039106145,0.0,0.0,0 days 00:00:02.417328
8,0.5151671457474956,0.6557295097849254,0.6799065420560748,0.6634349030470914,0.7329974811083123,0.46327683615819204,0.5837988826815643,0.536723163841808,0.4162011173184357,0.0,0.0,0 days 00:00:01.137875
9,0.540380856799923,0.6519511722534392,0.6776470588235294,0.6592797783933518,0.72544080604534,0.46327683615819204,0.5810055865921788,0.536723163841808,0.4189944134078212,0.0,0.0,0 days 00:00:02.056584
