model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5244552123313492,0.6612024409988169,0.7105263157894737,0.6620498614958449,0.6683168316831684,0.5,0.581267217630854,0.5,0.418732782369146,0.0,0.0,0 days 00:00:01.130327
1,0.5831414506616306,0.6377576436888972,0.709480122324159,0.6301939058171745,0.5742574257425742,0.5254237288135593,0.6666666666666667,0.47457627118644075,0.33333333333333326,0.0,0.0,0 days 00:00:03.137851
2,0.5508282405146879,0.6616383336446852,0.7154471544715447,0.6606648199445984,0.6534653465346535,0.5,0.6088154269972452,0.5,0.3911845730027548,0.0,0.0,0 days 00:00:01.271387
3,0.5564398448207539,0.6533096705897005,0.7111111111111111,0.6509695290858726,0.6336633663366337,0.5,0.5977961432506886,0.5,0.40220385674931136,0.0,0.0,0 days 00:00:03.586646
4,0.5130719668219687,0.6555124852107852,0.6932367149758454,0.6620498614958449,0.7103960396039604,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:04.648653
5,0.561726016177221,0.6538778877887789,0.7095890410958904,0.6523545706371191,0.6410891089108911,0.5,0.5977961432506886,0.5,0.40220385674931136,0.0,0.0,0 days 00:00:00.631552
6,0.5857284974544565,0.6545472943520767,0.7119113573407202,0.6523545706371191,0.6361386138613861,0.5,0.6005509641873279,0.5,0.3994490358126721,0.0,0.0,0 days 00:00:01.578717
7,0.5491728771056075,0.6510679369823775,0.7068493150684931,0.649584487534626,0.6386138613861386,0.5,0.6005509641873279,0.5,0.3994490358126721,0.0,0.0,0 days 00:00:02.829950
8,0.48825764828815366,0.6334298524192041,0.6623376623376623,0.6481994459833795,0.7574257425742574,0.5,0.5161290322580645,0.5,0.4838709677419355,0.0,0.0,0 days 00:00:01.127575
9,0.5196562631364765,0.6585559499346161,0.6935866983372921,0.6662049861495845,0.7227722772277227,0.5,0.5483870967741935,0.5,0.4516129032258065,0.0,0.0,0 days 00:00:02.428990
10,0.49533011102270913,0.6618329285758764,0.6919540229885057,0.6717451523545707,0.745049504950495,0.5,0.5,0.5,0.5,0.0,0.0,0 days 00:00:00.365795
