model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4863287243108179,0.6630218996215647,0.691566265060241,0.6689750692520776,0.7211055276381909,0.3846153846153846,0.5583333333333333,0.6153846153846154,0.44166666666666665,0.0,0.0,0 days 00:00:01.126944
1,0.5347238509105339,0.6663564737266581,0.7068062827225131,0.667590027700831,0.678391959798995,0.49112426035502954,0.6527777777777778,0.5088757396449705,0.3472222222222222,0.0,0.0,0 days 00:00:03.093524
2,0.5514168101918235,0.6714513927663006,0.7185792349726776,0.6703601108033241,0.6608040201005025,0.5088757396449703,0.6638888888888889,0.49112426035502965,0.33611111111111114,0.0,0.0,0 days 00:00:01.683621
3,0.5690624773379068,0.6689388299522303,0.717032967032967,0.667590027700831,0.6557788944723618,0.5266272189349113,0.6777777777777778,0.47337278106508873,0.3222222222222222,0.0,0.0,0 days 00:00:02.800679
4,0.4842606685877134,0.6613003288045165,0.6861826697892272,0.6689750692520776,0.7361809045226131,0.37869822485207105,0.55,0.621301775147929,0.44999999999999996,0.0,0.0,0 days 00:00:04.008850
5,0.49309135609173205,0.6613003288045165,0.6861826697892272,0.6689750692520776,0.7361809045226131,0.37869822485207105,0.55,0.621301775147929,0.44999999999999996,0.0,0.0,0 days 00:00:00.733281
6,0.5060991640118297,0.666465041255661,0.7033248081841432,0.6689750692520776,0.6909547738693468,0.47928994082840237,0.6444444444444444,0.5207100591715976,0.3555555555555556,0.0,0.0,0 days 00:00:01.317364
7,0.5530610170516638,0.6533283702462932,0.6935064935064935,0.6551246537396122,0.6708542713567839,0.4970414201183432,0.6333333333333333,0.5029585798816568,0.3666666666666667,0.0,0.0,0 days 00:00:02.054436
8,0.5090303277278978,0.6618354116260314,0.6979695431472082,0.6648199445983379,0.6909547738693468,0.485207100591716,0.6444444444444444,0.514792899408284,0.3555555555555556,0.0,0.0,0 days 00:00:01.129415
9,0.48558645687164576,0.6613003288045165,0.6861826697892272,0.6689750692520776,0.7361809045226131,0.37869822485207105,0.5527777777777778,0.621301775147929,0.4472222222222222,0.0,0.0,0 days 00:00:01.965653
10,0.4984209386854644,0.6574927104659098,0.6936708860759494,0.6606648199445984,0.6884422110552764,0.49112426035502954,0.6388888888888888,0.5088757396449705,0.36111111111111116,0.0,0.0,0 days 00:00:00.454363
11,0.5852601924472589,0.6842623611886594,0.7420289855072464,0.6800554016620498,0.6432160804020101,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:03.074134
12,0.5416376925540981,0.6608660586885042,0.6982097186700768,0.6634349030470914,0.6859296482412061,0.4970414201183432,1.0,0.5029585798816568,0.0,0.5,0.6081871345029239,0 days 00:00:01.079919
13,0.5248811856044316,0.6632700539735716,0.703125,0.6648199445983379,0.678391959798995,0.5088757396449703,1.0,0.49112426035502965,0.0,0.5,0.6023391812865497,0 days 00:00:00.619466
14,0.5297682489355559,0.6614399156275204,0.7002583979328165,0.6634349030470914,0.6809045226130653,0.4970414201183432,0.65,0.5029585798816568,0.35,0.0,0.0,0 days 00:00:01.436353
15,0.48979780530386874,0.6613003288045165,0.6861826697892272,0.6689750692520776,0.7361809045226131,0.37869822485207105,0.55,0.621301775147929,0.44999999999999996,0.0,0.0,0 days 00:00:00.828161
16,0.5297464136600958,0.6561278615298716,0.6961038961038961,0.6578947368421053,0.6733668341708543,0.514792899408284,0.6611111111111111,0.485207100591716,0.3388888888888889,0.0,0.0,0 days 00:00:01.653111
17,0.5740089708394625,0.6751116694584032,0.725,0.6731301939058172,0.6557788944723618,0.5088757396449703,1.0,0.49112426035502965,0.0,0.5,0.6140350877192983,0 days 00:00:01.486970
18,0.5070525154129691,0.6663564737266581,0.7068062827225131,0.667590027700831,0.678391959798995,0.49112426035502954,0.6527777777777778,0.5088757396449705,0.3472222222222222,0.0,0.0,0 days 00:00:02.822214
19,0.5422194457167312,0.659501209752466,0.7007874015748031,0.6606648199445984,0.6708542713567839,0.514792899408284,0.6583333333333333,0.485207100591716,0.3416666666666667,0.0,0.0,0 days 00:00:01.439865
20,0.5316716309155715,0.6670388981946771,0.7054263565891473,0.6689750692520776,0.6859296482412061,0.5029585798816568,1.0,0.4970414201183432,0.0,0.5,0.6140350877192983,0 days 00:00:01.423653
21,0.5312397898146544,0.6712730318257956,0.713527851458886,0.6717451523545707,0.6758793969849246,0.49112426035502954,0.6527777777777778,0.5088757396449705,0.3472222222222222,0.0,0.0,0 days 00:00:02.629716
22,0.5124109734470517,0.6630218996215647,0.691566265060241,0.6689750692520776,0.7211055276381909,0.40828402366863903,0.5805555555555555,0.591715976331361,0.4194444444444445,0.0,0.0,0 days 00:00:04.795817
23,0.546784212357921,0.659501209752466,0.7007874015748031,0.6606648199445984,0.6708542713567839,0.514792899408284,0.6583333333333333,0.485207100591716,0.3416666666666667,0.0,0.0,0 days 00:00:00.893896
24,0.5506276308213246,0.6656740492586388,0.7082228116710876,0.6662049861495845,0.6708542713567839,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.006689
25,0.5025871851271049,0.6646349029096098,0.700507614213198,0.667590027700831,0.6934673366834171,0.47928994082840237,0.6416666666666666,0.5207100591715976,0.3583333333333334,0.0,0.0,0 days 00:00:03.767743
26,0.5242911393808073,0.6639524784415907,0.7017994858611826,0.6662049861495845,0.6859296482412061,0.485207100591716,0.6472222222222221,0.514792899408284,0.35277777777777786,0.0,0.0,0 days 00:00:03.079932
27,0.5363484023507699,0.6534369377752962,0.6903553299492385,0.6565096952908587,0.6834170854271356,0.4970414201183432,0.6305555555555555,0.5029585798816568,0.36944444444444446,0.0,0.0,0 days 00:00:02.761782
28,0.5488829877238168,0.6623007010360444,0.7034120734908137,0.6634349030470914,0.6733668341708543,0.514792899408284,0.6638888888888889,0.485207100591716,0.33611111111111114,0.0,0.0,0 days 00:00:03.665583
29,0.5447762895619269,0.659214281282958,0.6997389033942559,0.6606648199445984,0.6733668341708543,0.5088757396449703,1.0,0.49112426035502965,0.0,0.5,0.6023391812865497,0 days 00:00:02.486029
30,0.51693243078196,0.6559882747068677,0.6823529411764706,0.6634349030470914,0.7286432160804021,0.39644970414201186,0.5527777777777778,0.6035502958579881,0.4472222222222222,0.0,0.0,0 days 00:00:01.063837
