model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5193158454067581,0.6510693945771945,0.6799007444168734,0.6551246537396122,0.6954314720812182,0.3905325443786982,0.5497237569060773,0.6094674556213018,0.45027624309392267,0.5125,0.6176470588235294,0 days 00:00:01.080649
1,0.5212457869508029,0.6620032190169618,0.6971279373368147,0.6634349030470914,0.6776649746192893,0.4556213017751479,0.6215469613259669,0.5443786982248521,0.3784530386740331,0.5125,0.6235294117647059,0 days 00:00:02.903006
2,0.5168072505115433,0.656416367463167,0.6919060052219321,0.6578947368421053,0.6725888324873096,0.4497041420118343,0.6187845303867403,0.5502958579881657,0.3812154696132597,0.5,0.6058823529411764,0 days 00:00:01.516960
3,0.4981719932672536,0.6388587965828897,0.6605080831408776,0.646814404432133,0.7258883248730964,0.3846153846153846,0.5331491712707183,0.6153846153846154,0.46685082872928174,0.5,0.5941176470588235,0 days 00:00:02.312169
4,0.5216114709629078,0.6444456481366845,0.6651270207852193,0.6523545706371191,0.7309644670050761,0.3550295857988166,0.5138121546961326,0.6449704142011834,0.4861878453038674,0.49642857142857144,0.6176470588235294,0 days 00:00:04.555987
5,0.5473308134064364,0.660486566794602,0.6997319034852547,0.6606648199445984,0.6624365482233503,0.4556213017751479,0.6243093922651934,0.5443786982248521,0.37569060773480656,0.48750000000000004,0.6176470588235294,0 days 00:00:00.414440
6,0.5196560461368258,0.6469991952457596,0.6731234866828087,0.6523545706371191,0.7055837563451777,0.39644970414201186,0.5580110497237569,0.6035502958579881,0.4419889502762431,0.5214285714285715,0.6058823529411764,0 days 00:00:01.801820
7,0.5242336041125026,0.6602157360406091,0.690176322418136,0.6634349030470914,0.6954314720812182,0.4378698224852071,0.6104972375690607,0.5621301775147929,0.3895027624309393,0.5214285714285715,0.6176470588235294,0 days 00:00:02.404445
8,0.5350109333688909,0.6447010028475919,0.665893271461717,0.6523545706371191,0.7284263959390863,0.37869822485207105,0.5303867403314917,0.621301775147929,0.4696132596685083,0.49642857142857144,0.611764705882353,0 days 00:00:00.743771
9,0.5637170219707521,0.6643014114151293,0.7068493150684931,0.6634349030470914,0.6548223350253807,0.46153846153846156,0.6353591160220995,0.5384615384615384,0.3646408839779005,0.5125,0.6235294117647059,0 days 00:00:02.514914
